# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,"(v4) group-by (k1, k2), min + max",polars streaming,8.752,86.7,,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",13.661,9.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.64,1.36,group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, warm",13.319,8.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.66,1.39,group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine default, cold",19.567,200.1,,,True,0.45,0.95,,,"GroupBy#1: rule: group_by_multi:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(w1) inner join, 1M-row build side",polars in-memory,7.418,54.0,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side",polars streaming,5.245,57.2,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",4.357,1.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.20,1.70,join:inner|numeric|memory,3000000,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, warm",3.593,1.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.46,2.06,join:inner|numeric|memory,3000000,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine default, cold",3.998,2.0,Join#2,,True,1.31,1.86,,,"Join#2: 3,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(w2) left join, 1M-row build side",polars in-memory,10.527,79.5,,,,,,,,,
2000000,"(w2) left join, 1M-row build side",polars streaming,6.249,66.6,,,,,,,,,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",5.292,2.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.18,1.99,join:left|numeric|memory,3000000,,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, warm",3.931,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.59,2.68,join:left|numeric|memory,3000000,,
2000000,"(w2) left join, 1M-row build side","MetalEngine default, cold",3.969,2.4,Join#2,,True,1.57,2.65,,,"Join#2: 3,000,000 input rows is at or above the 1,250,000-row crossover for join:left (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(w3) semi join, 1M-row build side",polars in-memory,7.887,72.6,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side",polars streaming,4.016,42.2,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",4.917,2.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.82,1.60,join:semi|numeric|memory,3000000,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, warm",4.057,1.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.99,1.94,join:semi|numeric|memory,3000000,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine default, cold",8.159,73.0,,,True,0.49,0.97,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(w4) anti join, 1M-row build side",polars in-memory,7.798,71.8,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side",polars streaming,4.127,40.7,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",4.889,2.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.84,1.59,join:anti|numeric|memory,3000000,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, warm",4.140,1.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.00,1.88,join:anti|numeric|memory,3000000,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine default, cold",7.949,74.6,,,True,0.52,0.98,,,"Join#2: rule: 3,000,000 input rows is below the 7,451,256-row crossover for join:anti (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(x1) unique over (k1, k2), keep first",polars in-memory,18.031,143.7,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first",polars streaming,10.908,98.8,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",16.220,10.0,Distinct#2[Distinct>DataFrameScan],,True,0.67,1.11,distinct|numeric|memory,2000000,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, warm",14.795,9.0,Distinct#2[Distinct>DataFrameScan],,True,0.74,1.22,distinct|numeric|memory,2000000,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine default, cold",18.843,150.9,,,True,0.58,0.96,,,"Distinct#2: rule: 2,000,000 input rows is below the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,19.941,198.7,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,20.478,202.4,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",7.822,4.9,Sort#2[Sort>Select>DataFrameScan],,True,2.55,2.55,sort_helper_keys|numeric|memory,2000000,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, warm",7.189,3.9,Sort#2[Sort>Select>DataFrameScan],,True,2.77,2.77,sort_helper_keys|numeric|memory,2000000,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine default, cold",8.550,5.1,Sort#2,,True,2.33,2.33,,,"Sort#2: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort_helper_keys (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
2000000,(x3) top 100 by an int64 key,polars in-memory,15.160,15.6,,,,,,,,,
2000000,(x3) top 100 by an int64 key,polars streaming,1.681,12.9,,,,,,,,,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",3.833,3.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.44,3.96,top_k|numeric|memory,2000000,,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, warm",2.989,2.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.56,5.07,top_k|numeric|memory,2000000,,
2000000,(x3) top 100 by an int64 key,"MetalEngine default, cold",15.876,16.1,,,True,0.11,0.95,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,6.301,56.7,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum",polars streaming,1.814,19.8,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",15.040,13.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.12,0.42,group_by:sum|string|memory,2000000,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, warm",14.250,12.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.13,0.44,group_by:sum|string|memory,2000000,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine default, cold",6.184,54.4,,,True,0.29,1.02,,,"GroupBy#1: rule: group_by:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(y2) filter by a String equality,polars in-memory,0.915,1.0,,,,,,,,,
2000000,(y2) filter by a String equality,polars streaming,0.268,1.7,,,,,,,,,
2000000,(y2) filter by a String equality,"MetalEngine all, cold",9.651,9.4,Filter#2[Filter>DataFrameScan],,True,0.03,0.09,rowwise|string|memory,2000000,,
2000000,(y2) filter by a String equality,"MetalEngine all, warm",9.232,9.1,Filter#2[Filter>DataFrameScan],,True,0.03,0.10,rowwise|string|memory,2000000,,
2000000,(y2) filter by a String equality,"MetalEngine default, cold",1.065,1.2,,,True,0.25,0.86,,,"Filter#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(y3) filter by a String prefix, then sum",polars in-memory,7.610,8.1,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum",polars streaming,0.876,8.6,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",9.678,9.5,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.09,0.79,aggregate:sum|string|memory,2000000,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, warm",9.156,8.7,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.10,0.83,aggregate:sum|string|memory,2000000,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine default, cold",7.885,8.2,,,True,0.11,0.97,,,"Select#2: rule: aggregate:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(y4) inner join on a String key,polars in-memory,4.785,42.7,,,,,,,,,
2000000,(y4) inner join on a String key,polars streaming,3.072,30.2,,,,,,,,,
2000000,(y4) inner join on a String key,"MetalEngine all, cold",20.376,18.8,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.15,0.23,join:inner|string|memory,2000500,,
2000000,(y4) inner join on a String key,"MetalEngine all, warm",20.200,18.4,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.15,0.24,join:inner|string|memory,2000500,,
2000000,(y4) inner join on a String key,"MetalEngine default, cold",4.895,41.3,,,True,0.63,0.98,,,"Join#3: rule: join:inner with a String column was not measured ahead of Polars up to 50,000,500 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(y5) unique over (String, int32), keep first",polars in-memory,17.641,152.1,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first",polars streaming,11.863,119.6,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",21.552,18.6,Distinct#2[Distinct>DataFrameScan],,True,0.55,0.82,distinct|string|memory,2000000,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, warm",20.695,17.5,Distinct#2[Distinct>DataFrameScan],,True,0.57,0.85,distinct|string|memory,2000000,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine default, cold",17.882,153.7,,,True,0.66,0.99,,,"Distinct#2: rule: distinct with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(y6) top 100 by an int64 key with a String column,polars in-memory,15.510,15.7,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,polars streaming,1.496,12.4,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",12.021,11.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.12,1.29,top_k|string|memory,2000000,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, warm",11.498,11.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.13,1.35,top_k|string|memory,2000000,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine default, cold",15.910,16.2,,,True,0.09,0.97,,,"Sort#3: rule: top_k with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(a) filtered sum + count,polars in-memory,15.940,25.7,,,,,,,,,
50000000,(a) filtered sum + count,polars streaming,3.161,32.4,,,,,,,,,
50000000,(a) filtered sum + count,"MetalEngine all, cold",22.755,17.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.14,0.70,aggregate:count+aggregate:sum|numeric|memory,50000000,,
50000000,(a) filtered sum + count,"MetalEngine all, warm",3.804,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.83,4.19,aggregate:count+aggregate:sum|numeric|memory,50000000,,
50000000,(a) filtered sum + count,"MetalEngine default, cold",16.337,26.2,,,True,0.19,0.98,,,"Select#3: rule: aggregate:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,31.798,175.3,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,14.177,159.2,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",21.136,12.4,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.67,1.50,group_by:count+group_by:sum+top_k|numeric|memory,50000000,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",12.235,3.9,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,1.16,2.60,group_by:count+group_by:sum+top_k|numeric|memory,50000000,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",33.337,164.5,,,True,0.43,0.95,,,"Sort#4: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#5: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | GroupBy#7: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(c) group-by (region, sub) mean + max",polars in-memory,219.495,2511.7,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max",polars streaming,137.933,1645.7,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",217.202,2419.7,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.64,1.01,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",219.011,2716.0,,"GroupBy#1: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.63,1.00,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",219.833,2733.3,,,True,0.63,1.00,,,,
50000000,(d) projection chain then filter,polars in-memory,161.845,161.9,,,,,,,,,
50000000,(d) projection chain then filter,polars streaming,14.277,158.0,,,,,,,,,
50000000,(d) projection chain then filter,"MetalEngine all, cold",49.617,17.7,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.29,3.26,rowwise|numeric|memory,50000000,,
50000000,(d) projection chain then filter,"MetalEngine all, warm",32.674,1.2,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.44,4.95,rowwise|numeric|memory,50000000,,
50000000,(d) projection chain then filter,"MetalEngine default, cold",166.773,166.7,,,True,0.09,0.97,,,"Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(e) inner join then sum,polars in-memory,23.599,203.9,,,,,,,,,
50000000,(e) inner join then sum,polars streaming,19.881,238.6,,,,,,,,,
50000000,(e) inner join then sum,"MetalEngine all, cold",9.960,4.2,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,2.00,2.37,aggregate:sum+join:inner|numeric|memory,11000000,,
50000000,(e) inner join then sum,"MetalEngine all, warm",6.708,1.4,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,2.96,3.52,aggregate:sum+join:inner|numeric|memory,11000000,,
50000000,(e) inner join then sum,"MetalEngine default, cold",9.446,7.6,SimpleProjection#5,,True,2.10,2.50,,,"SimpleProjection#5: 11,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(f) semi join,polars in-memory,3.675,30.8,,,,,,,,,
50000000,(f) semi join,polars streaming,3.040,28.1,,,,,,,,,
50000000,(f) semi join,"MetalEngine all, cold",5.824,3.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.52,0.63,join:semi|numeric|memory,10001000,,
50000000,(f) semi join,"MetalEngine all, warm",3.432,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.89,1.07,join:semi|numeric|memory,10001000,,
50000000,(f) semi join,"MetalEngine default, cold",3.596,34.1,,,True,0.85,1.02,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(g) row_number over partitions,polars in-memory,101.808,624.4,,,,,,,,,
50000000,(g) row_number over partitions,polars streaming,346.249,2087.1,,,,,,,,,
50000000,(g) row_number over partitions,"MetalEngine all, cold",102.296,618.6,,HStack#1: expression Window has no ArrowMetal translation,True,1.00,1.00,,,,
50000000,(g) row_number over partitions,"MetalEngine all, warm",97.858,613.0,,HStack#1: expression Window has no ArrowMetal translation,True,1.04,1.04,,,,
50000000,(g) row_number over partitions,"MetalEngine default, cold",100.551,618.4,,,True,1.01,1.01,,,,
50000000,(h) as-of join,polars in-memory,157.159,157.3,,,,,,,,,
50000000,(h) as-of join,polars streaming,10.555,135.8,,,,,,,,,
50000000,(h) as-of join,"MetalEngine all, cold",159.092,159.2,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.07,0.99,,,,
50000000,(h) as-of join,"MetalEngine all, warm",158.958,159.0,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.07,0.99,,,,
50000000,(h) as-of join,"MetalEngine default, cold",157.533,157.6,,,True,0.07,1.00,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,110.223,1430.4,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,64.890,717.2,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",28.203,15.6,GroupBy#1[GroupBy>DataFrameScan],,True,2.30,3.91,group_by:sum|numeric|memory,50000000,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",12.650,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,5.13,8.71,group_by:sum|numeric|memory,50000000,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",111.450,1360.5,,,True,0.58,0.99,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(j) group-by (k1, k2), sum + count",polars in-memory,722.350,7856.2,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count",polars streaming,465.483,6169.0,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",462.159,129.4,GroupBy#1[GroupBy>DataFrameScan],,True,1.01,1.56,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",451.668,114.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.03,1.60,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",734.288,8332.8,,,True,0.63,0.98,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(k) group-by (String, int32), sum",polars in-memory,434.682,5567.8,,,,,,,,,
50000000,"(k) group-by (String, int32), sum",polars streaming,215.628,2719.3,,,,,,,,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",272.807,231.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.79,1.59,group_by_multi:sum|string|memory,50000000,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",253.521,220.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.85,1.71,group_by_multi:sum|string|memory,50000000,,
50000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",443.330,5272.3,,,True,0.49,0.98,,,"GroupBy#1: rule: group_by_multi:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,253.177,2774.0,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,141.134,1987.8,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",227.015,2691.9,HStack#1[HStack>DataFrameScan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.62,1.12,rowwise|numeric|memory,50000000,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",216.646,2752.6,HStack#1[HStack>DataFrameScan],"GroupBy#2: a per-group Float64 sum or mean over 50,000,000 rows (ArrowMetal's group-by answers these wrongly from 16,777,216 groups)",True,0.65,1.17,rowwise|numeric|memory,50000000,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",244.809,2810.9,,,True,0.58,1.03,,,"HStack#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(m) sort 3 columns by an int64 key,polars in-memory,437.699,4991.1,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,polars streaming,526.149,5478.7,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",86.335,34.9,Sort#2[Sort>DataFrameScan],,True,5.07,5.07,sort|numeric|memory,50000000,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",58.329,6.5,Sort#2[Sort>DataFrameScan],,True,7.50,7.50,sort|numeric|memory,50000000,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",79.574,27.7,Sort#2,,True,5.50,5.50,,,"Sort#2: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
50000000,"(n) top 100 by Float64, descending",polars in-memory,429.196,429.4,,,,,,,,,
50000000,"(n) top 100 by Float64, descending",polars streaming,18.474,186.8,,,,,,,,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",101.256,18.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.18,4.24,top_k|numeric|memory,50000000,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",85.178,2.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.22,5.04,top_k|numeric|memory,50000000,,
50000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",414.604,414.4,,,True,0.04,1.04,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(o) sort with a String column, by an int64 key",polars in-memory,409.941,4651.1,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key",polars streaming,509.025,4799.7,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",448.399,376.3,Sort#2[Sort>DataFrameScan],,True,0.91,0.91,sort|string|memory,50000000,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",434.663,364.1,Sort#2[Sort>DataFrameScan],,True,0.94,0.94,sort|string|memory,50000000,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",425.864,4639.5,,,True,0.96,0.96,,,"Sort#2: rule: sort with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,1080.808,11855.0,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,1147.577,12442.4,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",596.393,399.5,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.81,1.81,sort_helper_keys|string|memory,50000000,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",558.033,360.3,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.94,1.94,sort_helper_keys|string|memory,50000000,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",582.990,386.4,Sort#3,,True,1.85,1.85,,,"Sort#3: 50,000,000 input rows is at or above the 4,458,670-row crossover for sort_helper_keys with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,778.479,8771.8,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,971.853,10480.4,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",121.622,40.5,Sort#3[Sort>Filter>DataFrameScan],,True,6.40,6.40,sort|numeric|memory,50000000,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",96.029,13.6,Sort#3[Sort>Filter>DataFrameScan],,True,8.11,8.11,sort|numeric|memory,50000000,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",186.922,50.9,Sort#3,,True,4.16,4.16,,,"Sort#3: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
50000000,"(r) unique over (region, sub), keep first",polars in-memory,275.538,3274.6,,,,,,,,,
50000000,"(r) unique over (region, sub), keep first",polars streaming,307.790,4062.1,,,,,,,,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",41.249,31.6,Distinct#1[Distinct>DataFrameScan],,True,6.68,6.68,distinct|numeric|memory,50000000,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, warm",8.997,3.1,Distinct#1[Distinct>DataFrameScan],,True,30.63,30.63,distinct|numeric|memory,50000000,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine default, cold",32.920,27.1,Distinct#1,,True,8.37,8.37,,,"Distinct#1: 50,000,000 input rows is at or above the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,(a2) filtered min + max,polars in-memory,17.061,29.1,,,,,,,,,
50000000,(a2) filtered min + max,polars streaming,3.746,38.4,,,,,,,,,
50000000,(a2) filtered min + max,"MetalEngine all, cold",24.433,17.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.15,0.70,aggregate:minmax|numeric|memory,50000000,,
