# crossover from full_matrix_2026-09-24.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-24.csv, 2026-09-24
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
group-by,mean by int32 key (100000 groups),100000,1.0500,0.9510,1.2000,pandas,1.143,"100,000"
group-by,mean by int32 key (100000 groups),1000000,1.4845,1.0660,3.3968,polars,2.288,"100,000"
group-by,mean by int32 key (100000 groups),10000000,1.9690,1.0650,16.6600,pyarrow,8.461,"100,000"
group-by,mean by int32 key (100000 groups),50000000,7.3891,1.2070,47.0204,pyarrow-threaded,6.363,"100,000"
group-by,min by int32 key (1000 groups),1000,0.6491,0.8360,0.0622,pyarrow,0.096,"10,000,000"
group-by,min by int32 key (1000 groups),10000,0.7503,0.9430,0.1085,pyarrow,0.145,"10,000,000"
group-by,min by int32 key (1000 groups),100000,0.7891,1.0120,0.3547,pyarrow-threaded,0.449,"10,000,000"
group-by,min by int32 key (1000 groups),1000000,1.1704,1.3530,0.7835,pyarrow-threaded,0.669,"10,000,000"
group-by,min by int32 key (1000 groups),10000000,2.0032,1.4070,5.1119,pyarrow,2.552,"10,000,000"
group-by,min by int32 key (1000 groups),50000000,5.9146,1.5450,19.6425,pyarrow-threaded,3.321,"10,000,000"
group-by,min by int32 key (100000 groups),100000,0.8462,1.0280,1.2715,pandas,1.503,"100,000"
group-by,min by int32 key (100000 groups),1000000,1.7968,1.3390,3.1040,polars,1.728,"100,000"
group-by,min by int32 key (100000 groups),10000000,2.7192,1.3180,18.6542,pyarrow,6.860,"100,000"
group-by,min by int32 key (100000 groups),50000000,10.5664,1.5050,52.0644,pyarrow-threaded,4.927,"100,000"
group-by,"min by key, float64 (1000 groups)",1000,0.6392,0.8330,0.0616,pyarrow,0.096,"10,000,000"
group-by,"min by key, float64 (1000 groups)",10000,0.6874,0.9070,0.1247,pyarrow,0.181,"10,000,000"
group-by,"min by key, float64 (1000 groups)",100000,0.7691,0.9910,0.3120,pyarrow-threaded,0.406,"10,000,000"
group-by,"min by key, float64 (1000 groups)",1000000,1.0729,1.2550,0.7572,pyarrow-threaded,0.706,"10,000,000"
group-by,"min by key, float64 (1000 groups)",10000000,2.3228,1.4380,5.0103,pyarrow-threaded,2.157,"10,000,000"
group-by,"min by key, float64 (1000 groups)",50000000,6.1105,1.7200,30.4986,pyarrow-threaded,4.991,"10,000,000"
group-by,"min by key, float64 (100000 groups)",100000,0.8833,1.0960,1.3252,pandas,1.500,"100,000"
group-by,"min by key, float64 (100000 groups)",1000000,1.7603,1.3800,3.3639,polars-lazy,1.911,"100,000"
group-by,"min by key, float64 (100000 groups)",10000000,2.5592,1.4010,18.0186,pyarrow,7.041,"100,000"
group-by,"min by key, float64 (100000 groups)",50000000,9.7000,1.6800,64.2842,pyarrow-threaded,6.627,"100,000"
group-by,stddev by key (1000 groups),1000,0.9499,1.2000,0.0731,pyarrow,0.077,"10,000,000"
group-by,stddev by key (1000 groups),10000,1.3006,1.4350,0.1219,pyarrow,0.094,"10,000,000"
group-by,stddev by key (1000 groups),100000,1.4533,1.6580,0.3512,pyarrow-threaded,0.242,"10,000,000"
group-by,stddev by key (1000 groups),1000000,3.3962,1.7790,0.9779,pyarrow-threaded,0.288,"10,000,000"
group-by,stddev by key (1000 groups),10000000,5.6545,1.7840,6.2745,pyarrow-threaded,1.110,"10,000,000"
group-by,stddev by key (1000 groups),50000000,30.5562,2.1100,37.7433,pyarrow-threaded,1.235,"10,000,000"
group-by,stddev by key (100000 groups),100000,1.9238,1.9100,1.3837,pandas,0.719,"10,000,000"
group-by,stddev by key (100000 groups),1000000,4.1600,2.5560,3.4277,polars,0.824,"10,000,000"
group-by,stddev by key (100000 groups),10000000,9.6085,2.3430,24.9882,polars-lazy,2.601,"10,000,000"
group-by,stddev by key (100000 groups),50000000,38.0999,2.8960,95.8360,polars-lazy,2.515,"10,000,000"
group-by,sum by int32 key (1000 groups),1000,0.2895,0.3830,0.0632,pyarrow,0.218,"10,000,000"
group-by,sum by int32 key (1000 groups),10000,0.2665,0.3360,0.1150,pyarrow,0.432,"10,000,000"
group-by,sum by int32 key (1000 groups),100000,0.3818,0.4560,0.2740,pyarrow-threaded,0.718,"10,000,000"
group-by,sum by int32 key (1000 groups),1000000,1.1567,1.0260,0.7279,pyarrow-threaded,0.629,"10,000,000"
group-by,sum by int32 key (1000 groups),10000000,2.0475,1.1550,4.8110,pyarrow,2.350,"10,000,000"
group-by,sum by int32 key (1000 groups),50000000,4.8877,1.2270,18.4503,pyarrow-threaded,3.775,"10,000,000"
group-by,sum by int32 key (100000 groups),100000,0.8825,0.8340,1.2388,pandas,1.404,"100,000"
group-by,sum by int32 key (100000 groups),1000000,1.3070,1.0590,3.4884,polars,2.669,"100,000"
group-by,sum by int32 key (100000 groups),10000000,1.9832,1.1120,16.6158,pyarrow,8.378,"100,000"
group-by,sum by int32 key (100000 groups),50000000,7.4112,1.2530,46.3909,pyarrow-threaded,6.260,"100,000"
group-by,sum by two int32 keys (~100489 groups),100000,1.5055,1.8880,1.8507,polars-lazy,1.229,"100,000"
group-by,sum by two int32 keys (~100489 groups),1000000,1.7709,1.7600,4.6522,polars,2.627,"100,000"
group-by,sum by two int32 keys (~100489 groups),10000000,2.4737,1.9130,19.5648,pyarrow,7.909,"100,000"
group-by,sum by two int32 keys (~100489 groups),50000000,8.2702,2.2120,61.1784,pyarrow-threaded,7.397,"100,000"
group-by,sum by two int32 keys (~1024 groups),1000,0.5829,0.7600,0.0823,pyarrow,0.141,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),10000,0.5928,0.7640,0.1247,pyarrow,0.210,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),100000,0.7578,0.9690,0.3669,pyarrow-threaded,0.484,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),1000000,1.6704,1.6950,0.8343,pyarrow-threaded,0.499,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),10000000,3.5092,2.1980,5.5325,pyarrow-threaded,1.577,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),50000000,5.9135,2.1150,23.8755,pyarrow,4.037,"10,000,000"
group-by,sum by utf8 key (1000 distinct),1000,1.2622,1.6100,0.0860,pyarrow,0.068,"10,000,000"
group-by,sum by utf8 key (1000 distinct),10000,1.2804,1.6080,0.1624,pyarrow,0.127,"10,000,000"
group-by,sum by utf8 key (1000 distinct),100000,1.6138,2.0200,0.4527,pyarrow-threaded,0.281,"10,000,000"
group-by,sum by utf8 key (1000 distinct),1000000,3.6013,3.3640,1.3083,pyarrow-threaded,0.363,"10,000,000"
group-by,sum by utf8 key (1000 distinct),10000000,5.5140,3.2260,9.4156,pyarrow,1.708,"10,000,000"
group-by,sum by utf8 key (1000 distinct),50000000,18.2170,3.4600,40.0600,pyarrow-threaded,2.199,"10,000,000"
group-by,sum by utf8 key (100000 distinct),100000,2.9108,2.4680,1.7513,polars,0.602,"10,000,000"
group-by,sum by utf8 key (100000 distinct),1000000,5.3487,3.9960,4.2448,polars,0.794,"10,000,000"
group-by,sum by utf8 key (100000 distinct),10000000,6.5185,3.5650,38.1696,polars,5.856,"10,000,000"
group-by,sum by utf8 key (100000 distinct),50000000,23.8013,3.8160,144.6379,pyarrow,6.077,"10,000,000"
group-by,variance by key (1000 groups),1000,0.9518,1.2000,0.0625,pyarrow,0.066,not reached
group-by,variance by key (1000 groups),10000,1.3252,1.4540,0.1347,pyarrow,0.102,not reached
group-by,variance by key (1000 groups),100000,1.4441,1.6440,0.4242,pyarrow-threaded,0.294,not reached
group-by,variance by key (1000 groups),1000000,3.4457,1.8340,0.9213,pyarrow-threaded,0.267,not reached
group-by,variance by key (1000 groups),10000000,5.7486,1.8640,6.1746,pyarrow-threaded,1.074,not reached
group-by,variance by key (1000 groups),50000000,30.3630,1.9230,29.1678,pyarrow,0.961,not reached
group-by,variance by key (100000 groups),100000,1.8154,1.8290,1.3269,pandas,0.731,"10,000,000"
group-by,variance by key (100000 groups),1000000,3.8624,2.2240,3.3546,polars,0.869,"10,000,000"
group-by,variance by key (100000 groups),10000000,9.4973,2.2010,23.2023,polars,2.443,"10,000,000"
group-by,variance by key (100000 groups),50000000,37.7169,2.4700,94.8647,polars-lazy,2.515,"10,000,000"
reductions,"all(bool, 10% nulls)",1000,0.0012,0.0020,0.0002,polars,0.167,"100,000"
reductions,"all(bool, 10% nulls)",10000,0.0014,0.0020,0.0003,polars,0.214,"100,000"
reductions,"all(bool, 10% nulls)",100000,0.0014,0.0020,0.0015,polars,1.071,"100,000"
reductions,"all(bool, 10% nulls)",1000000,0.0016,0.0030,0.0050,pyarrow,3.125,"100,000"
reductions,"all(bool, 10% nulls)",10000000,0.0014,0.0020,0.0315,pyarrow,22.500,"100,000"
reductions,"all(bool, 10% nulls)",50000000,0.0014,0.0030,0.1490,pyarrow,106.429,"100,000"
reductions,"any(bool, 10% nulls)",1000,0.0014,0.0020,0.0002,polars,0.143,"100,000"
reductions,"any(bool, 10% nulls)",10000,0.0013,0.0020,0.0003,polars,0.231,"100,000"
reductions,"any(bool, 10% nulls)",100000,0.0013,0.0020,0.0014,polars,1.077,"100,000"
reductions,"any(bool, 10% nulls)",1000000,0.0014,0.0030,0.0049,pyarrow,3.500,"100,000"
reductions,"any(bool, 10% nulls)",10000000,0.0014,0.0020,0.0312,pyarrow,22.286,"100,000"
reductions,"any(bool, 10% nulls)",50000000,0.0014,0.0020,0.1489,pyarrow,106.357,"100,000"
reductions,count_distinct(int64),1000,1.0242,1.2320,0.0104,pyarrow,0.010,"10,000,000"
reductions,count_distinct(int64),10000,1.3446,1.3030,0.0375,pyarrow,0.028,"10,000,000"
reductions,count_distinct(int64),100000,0.8128,1.0260,0.3512,pandas,0.432,"10,000,000"
reductions,count_distinct(int64),1000000,1.5911,1.8150,0.8786,pyarrow-threaded,0.552,"10,000,000"
reductions,count_distinct(int64),10000000,2.8010,1.9440,4.5884,pyarrow-threaded,1.638,"10,000,000"
reductions,count_distinct(int64),50000000,9.6065,2.3220,18.9160,pyarrow-threaded,1.969,"10,000,000"
reductions,first(int64),1000,0.0017,0.0030,0.0027,pyarrow,1.588,"1,000"
reductions,first(int64),10000,0.0016,0.0030,0.0028,pyarrow,1.750,"1,000"
reductions,first(int64),100000,0.0015,0.0020,0.0032,pyarrow,2.133,"1,000"
reductions,first(int64),1000000,0.0017,0.0020,0.0060,pyarrow,3.529,"1,000"
reductions,first(int64),10000000,0.0017,0.0020,0.0090,polars-lazy,5.294,"1,000"
reductions,first(int64),50000000,0.0017,0.0020,0.0096,polars-lazy,5.647,"1,000"
reductions,kurtosis(float64),1000,0.3262,0.4250,0.0010,polars,0.003,"10,000,000"
reductions,kurtosis(float64),10000,0.3249,0.4190,0.0076,polars,0.023,"10,000,000"
reductions,kurtosis(float64),100000,0.4093,0.4860,0.0907,polars,0.222,"10,000,000"
reductions,kurtosis(float64),1000000,1.5454,0.7380,0.6028,pyarrow-threaded,0.390,"10,000,000"
reductions,kurtosis(float64),10000000,2.4547,0.7420,5.3805,pyarrow-threaded,2.192,"10,000,000"
reductions,kurtosis(float64),50000000,10.8900,0.8460,22.9128,pyarrow-threaded,2.104,"10,000,000"
reductions,last(int64),1000,0.0017,0.0020,0.0027,pyarrow,1.588,"1,000"
reductions,last(int64),10000,0.0017,0.0020,0.0028,pyarrow,1.647,"1,000"
reductions,last(int64),100000,0.0017,0.0030,0.0031,pyarrow,1.824,"1,000"
reductions,last(int64),1000000,0.0017,0.0020,0.0061,pyarrow,3.588,"1,000"
reductions,last(int64),10000000,0.0016,0.0030,0.0090,polars-lazy,5.625,"1,000"
reductions,last(int64),50000000,0.0016,0.0030,0.0102,polars-lazy,6.375,"1,000"
reductions,"max(int64, 10% nulls)",1000,0.0024,0.0020,0.0004,polars,0.167,"10,000,000"
reductions,"max(int64, 10% nulls)",10000,0.0078,0.0080,0.0029,polars,0.372,"10,000,000"
reductions,"max(int64, 10% nulls)",100000,0.0757,0.0760,0.0278,polars,0.367,"10,000,000"
reductions,"max(int64, 10% nulls)",1000000,0.5192,0.4500,0.1221,polars-lazy,0.235,"10,000,000"
reductions,"max(int64, 10% nulls)",10000000,0.5023,0.5080,0.5360,polars-lazy,1.067,"10,000,000"
reductions,"max(int64, 10% nulls)",50000000,1.1723,0.4970,2.2182,polars-lazy,1.892,"10,000,000"
reductions,"mean(int64, 10% nulls)",1000,0.0023,0.0030,0.0005,polars,0.217,"1,000,000"
reductions,"mean(int64, 10% nulls)",10000,0.0059,0.0060,0.0028,polars,0.475,"1,000,000"
reductions,"mean(int64, 10% nulls)",100000,0.0591,0.0590,0.0256,polars,0.433,"1,000,000"
reductions,"mean(int64, 10% nulls)",1000000,0.2084,0.2420,0.2606,polars,1.250,"1,000,000"
reductions,"mean(int64, 10% nulls)",10000000,0.2928,0.3320,1.4757,pyarrow-threaded,5.040,"1,000,000"
reductions,"mean(int64, 10% nulls)",50000000,1.1454,0.4280,6.1148,pyarrow-threaded,5.339,"1,000,000"
reductions,"min(int64, 10% nulls)",1000,0.0023,0.0020,0.0004,polars,0.174,"10,000,000"
reductions,"min(int64, 10% nulls)",10000,0.0078,0.0090,0.0029,polars,0.372,"10,000,000"
reductions,"min(int64, 10% nulls)",100000,0.0756,0.0770,0.0277,polars,0.366,"10,000,000"
reductions,"min(int64, 10% nulls)",1000000,0.2794,0.3270,0.0988,polars-lazy,0.354,"10,000,000"
reductions,"min(int64, 10% nulls)",10000000,0.4995,0.5080,0.5621,polars-lazy,1.125,"10,000,000"
reductions,"min(int64, 10% nulls)",50000000,1.1828,0.5540,2.0146,polars-lazy,1.703,"10,000,000"
reductions,min_max(int64),1000,0.2563,0.3500,0.0009,polars,0.004,"50,000,000"
reductions,min_max(int64),10000,0.2600,0.3420,0.0058,polars,0.022,"50,000,000"
reductions,min_max(int64),100000,0.4103,0.4920,0.0577,polars,0.141,"50,000,000"
reductions,min_max(int64),1000000,1.1611,1.2510,0.1895,polars-lazy,0.163,"50,000,000"
reductions,min_max(int64),10000000,1.6444,1.4340,1.2849,pyarrow-threaded,0.781,"50,000,000"
reductions,min_max(int64),50000000,3.7655,1.5980,5.0737,pyarrow-threaded,1.347,"50,000,000"
reductions,mode(int64),1000,2.1500,2.6130,0.0074,pyarrow,0.003,"10,000,000"
reductions,mode(int64),10000,2.8725,2.8610,0.0152,pyarrow,0.005,"10,000,000"
reductions,mode(int64),100000,4.3412,5.2240,0.1353,pyarrow,0.031,"10,000,000"
reductions,mode(int64),1000000,7.2124,7.6890,1.9705,pyarrow,0.273,"10,000,000"
reductions,mode(int64),10000000,10.3827,7.5500,20.4473,pyarrow,1.969,"10,000,000"
reductions,mode(int64),50000000,33.6089,8.5600,103.6502,pyarrow,3.084,"10,000,000"
reductions,product(int64),1000,0.1162,0.1540,0.0009,polars,0.008,"1,000,000"
reductions,product(int64),10000,0.1140,0.1550,0.0080,polars,0.070,"1,000,000"
reductions,product(int64),100000,0.1240,0.1600,0.0887,pyarrow,0.715,"1,000,000"
reductions,product(int64),1000000,0.2158,0.2540,0.2188,pyarrow-threaded,1.014,"1,000,000"
reductions,product(int64),10000000,0.4442,0.3900,1.3017,pyarrow-threaded,2.930,"1,000,000"
reductions,product(int64),50000000,1.3628,0.4280,4.9604,pyarrow-threaded,3.640,"1,000,000"
reductions,"quantile(float64, 0.5)",1000,0.6328,0.6790,0.0051,pyarrow,0.008,"1,000,000"
reductions,"quantile(float64, 0.5)",10000,0.6818,0.8420,0.0305,pyarrow,0.045,"1,000,000"
reductions,"quantile(float64, 0.5)",100000,0.8423,0.9910,0.4917,polars,0.584,"1,000,000"
reductions,"quantile(float64, 0.5)",1000000,1.5097,1.5720,3.6153,polars,2.395,"1,000,000"
reductions,"quantile(float64, 0.5)",10000000,2.6885,1.4350,35.5497,polars,13.223,"1,000,000"
reductions,"quantile(float64, 0.5)",50000000,4.6114,1.6260,178.4981,polars-lazy,38.708,"1,000,000"
reductions,skew(float64),1000,0.3262,0.4210,0.0008,polars,0.002,"10,000,000"
reductions,skew(float64),10000,0.3326,0.4270,0.0061,polars,0.018,"10,000,000"
reductions,skew(float64),100000,0.4093,0.4860,0.0790,polars,0.193,"10,000,000"
reductions,skew(float64),1000000,1.6001,0.8020,0.4896,pyarrow-threaded,0.306,"10,000,000"
reductions,skew(float64),10000000,2.4769,0.7580,4.0021,pyarrow-threaded,1.616,"10,000,000"
reductions,skew(float64),50000000,10.8378,0.7960,17.6393,pyarrow-threaded,1.628,"10,000,000"
reductions,"stddev(float64, ddof=1)",1000,0.2422,0.3060,0.0009,polars,0.004,"10,000,000"
reductions,"stddev(float64, ddof=1)",10000,0.2956,0.3890,0.0075,polars,0.025,"10,000,000"
reductions,"stddev(float64, ddof=1)",100000,0.3477,0.4440,0.0892,polars,0.257,"10,000,000"
reductions,"stddev(float64, ddof=1)",1000000,1.1484,0.7250,0.3533,pyarrow-threaded,0.308,"10,000,000"
reductions,"stddev(float64, ddof=1)",10000000,1.4016,0.7700,2.6899,pyarrow-threaded,1.919,"10,000,000"
reductions,"stddev(float64, ddof=1)",50000000,5.4911,0.8260,11.9280,pyarrow-threaded,2.172,"10,000,000"
reductions,"sum(int64, 10% nulls)",1000,0.0024,0.0030,0.0005,polars,0.208,"10,000,000"
reductions,"sum(int64, 10% nulls)",10000,0.0071,0.0070,0.0035,polars,0.493,"10,000,000"
reductions,"sum(int64, 10% nulls)",100000,0.0601,0.0620,0.0322,polars,0.536,"10,000,000"
reductions,"sum(int64, 10% nulls)",1000000,0.2185,0.2600,0.1471,polars-lazy,0.673,"10,000,000"
reductions,"sum(int64, 10% nulls)",10000000,0.3222,0.3660,0.5661,polars-lazy,1.757,"10,000,000"
reductions,"sum(int64, 10% nulls)",50000000,1.1110,0.4050,2.3035,polars-lazy,2.073,"10,000,000"
reductions,"tdigest(float64, q=0.5)",1000,0.7219,0.8590,0.0197,pyarrow,0.027,"10,000,000"
reductions,"tdigest(float64, q=0.5)",10000,0.9735,0.8760,0.1601,pyarrow,0.164,"10,000,000"
reductions,"tdigest(float64, q=0.5)",100000,1.6296,0.9130,0.4397,pyarrow-threaded,0.270,"10,000,000"
reductions,"tdigest(float64, q=0.5)",1000000,2.6985,1.5640,2.2029,pyarrow-threaded,0.816,"10,000,000"
reductions,"tdigest(float64, q=0.5)",10000000,7.0081,1.6720,18.7497,pyarrow-threaded,2.675,"10,000,000"
reductions,"tdigest(float64, q=0.5)",50000000,33.1803,2.0250,79.9575,pyarrow-threaded,2.410,"10,000,000"
reductions,"variance(float64, ddof=1)",1000,0.3079,0.3940,0.0009,polars,0.003,"10,000,000"
reductions,"variance(float64, ddof=1)",10000,0.2986,0.3880,0.0079,polars,0.026,"10,000,000"
reductions,"variance(float64, ddof=1)",100000,0.3505,0.4430,0.0932,polars,0.266,"10,000,000"
reductions,"variance(float64, ddof=1)",1000000,0.9661,0.7430,0.3580,pyarrow-threaded,0.371,"10,000,000"
reductions,"variance(float64, ddof=1)",10000000,1.3783,0.7600,2.7747,pyarrow-threaded,2.013,"10,000,000"
reductions,"variance(float64, ddof=1)",50000000,5.4457,0.7880,11.8843,pyarrow-threaded,2.182,"10,000,000"
sort,argsort float64,1000,0.3712,0.3800,0.0074,numpy,0.020,"1,000,000"
sort,argsort float64,10000,0.6200,0.3680,0.2296,polars-lazy,0.370,"1,000,000"
sort,argsort float64,100000,1.3666,0.4120,0.7845,polars-lazy,0.574,"1,000,000"
sort,argsort float64,1000000,1.5595,0.7880,7.2707,polars-lazy,4.662,"1,000,000"
sort,argsort float64,10000000,8.1626,0.8410,81.3439,polars,9.965,"1,000,000"
sort,argsort float64,50000000,39.9125,0.8250,420.0659,polars,10.525,"1,000,000"
sort,argsort int64,1000,0.3684,0.3740,0.0062,numpy,0.017,"1,000,000"
sort,argsort int64,10000,0.6232,0.3830,0.2058,polars,0.330,"1,000,000"
sort,argsort int64,100000,1.3821,0.4120,0.6042,polars,0.437,"1,000,000"
sort,argsort int64,1000000,1.3710,0.7570,5.3114,polars-lazy,3.874,"1,000,000"
sort,argsort int64,10000000,8.2392,0.8620,58.5119,polars-lazy,7.102,"1,000,000"
sort,argsort int64,50000000,39.1452,0.8550,301.9802,polars,7.714,"1,000,000"
sort,dense_rank,1000,0.6079,0.6890,0.0119,pyarrow,0.020,"1,000,000"
sort,dense_rank,10000,0.8835,0.6990,0.2266,polars-lazy,0.256,"1,000,000"
sort,dense_rank,100000,1.7335,0.8640,0.7355,polars-lazy,0.424,"1,000,000"
sort,dense_rank,1000000,1.8667,1.2780,7.9085,polars-lazy,4.237,"1,000,000"
sort,dense_rank,10000000,12.2225,1.8360,109.7092,polars,8.976,"1,000,000"
sort,dense_rank,50000000,67.7580,3.0700,699.1534,polars,10.318,"1,000,000"
sort,dictionary_encode (int32),1000,1.9618,2.5220,0.0092,pyarrow,0.005,"10,000,000"
sort,dictionary_encode (int32),10000,2.3140,2.8590,0.0392,pyarrow,0.017,"10,000,000"
sort,dictionary_encode (int32),100000,3.1805,4.0920,0.2415,pandas,0.076,"10,000,000"
sort,dictionary_encode (int32),1000000,4.8948,5.3590,1.7297,pandas,0.353,"10,000,000"
sort,dictionary_encode (int32),10000000,6.6329,5.3130,17.1899,pandas,2.592,"10,000,000"
sort,dictionary_encode (int32),50000000,19.1040,7.0950,84.2238,pandas,4.409,"10,000,000"
sort,lexsort (2 int32 keys),1000,0.7118,0.9140,0.0173,pyarrow,0.024,"1,000,000"
sort,lexsort (2 int32 keys),10000,0.9685,1.0350,0.1873,polars,0.193,"1,000,000"
sort,lexsort (2 int32 keys),100000,1.7622,1.1210,0.7312,polars,0.415,"1,000,000"
sort,lexsort (2 int32 keys),1000000,3.8213,2.2570,7.0018,polars-lazy,1.832,"1,000,000"
sort,lexsort (2 int32 keys),10000000,7.2800,2.3450,117.7176,polars-lazy,16.170,"1,000,000"
sort,lexsort (2 int32 keys),50000000,37.5890,2.4160,902.9469,polars-lazy,24.022,"1,000,000"
sort,partition_nth_indices (n/2),1000,0.9863,1.3210,0.0025,numpy,0.003,"1,000,000"
sort,partition_nth_indices (n/2),10000,1.1810,1.5320,0.0200,numpy,0.017,"1,000,000"
sort,partition_nth_indices (n/2),100000,1.4009,1.8400,0.5761,pyarrow,0.411,"1,000,000"
sort,partition_nth_indices (n/2),1000000,2.0897,2.3900,4.7724,pyarrow,2.284,"1,000,000"
sort,partition_nth_indices (n/2),10000000,3.0312,3.0110,52.9878,pyarrow,17.481,"1,000,000"
sort,partition_nth_indices (n/2),50000000,12.1573,3.8380,297.7713,pyarrow,24.493,"1,000,000"
sort,rank (min),1000,0.5871,0.6700,0.0124,pyarrow,0.021,"1,000,000"
sort,rank (min),10000,0.8709,0.7010,0.2344,polars-lazy,0.269,"1,000,000"
sort,rank (min),100000,1.7765,0.8710,0.7962,polars,0.448,"1,000,000"
sort,rank (min),1000000,1.5702,1.2770,7.8090,polars,4.973,"1,000,000"
sort,rank (min),10000000,12.4371,1.9190,105.6420,polars,8.494,"1,000,000"
sort,rank (min),50000000,68.0296,3.0780,700.1119,polars,10.291,"1,000,000"
sort,sort float64,1000,0.5012,0.5350,0.0130,polars,0.026,"10,000,000"
sort,sort float64,10000,0.7445,0.5320,0.1031,polars-lazy,0.138,"10,000,000"
sort,sort float64,100000,1.5986,0.6650,0.3380,polars,0.211,"10,000,000"
sort,sort float64,1000000,3.7603,1.1660,2.6194,polars-lazy,0.697,"10,000,000"
sort,sort float64,10000000,6.8161,1.1550,26.2356,polars-lazy,3.849,"10,000,000"
sort,sort float64,50000000,32.1234,1.2530,132.8725,polars,4.136,"10,000,000"
sort,"top_k (k=100, int64)",1000,0.7400,0.9010,0.0028,numpy,0.004,"10,000,000"
sort,"top_k (k=100, int64)",10000,0.9663,1.0590,0.0113,numpy,0.012,"10,000,000"
sort,"top_k (k=100, int64)",100000,1.1160,1.0610,0.0671,pyarrow,0.060,"10,000,000"
sort,"top_k (k=100, int64)",1000000,0.9992,1.2280,0.5094,pyarrow,0.510,"10,000,000"
sort,"top_k (k=100, int64)",10000000,1.7620,1.3450,4.8567,pyarrow,2.756,"10,000,000"
sort,"top_k (k=100, int64)",50000000,2.6742,1.3800,24.0048,pyarrow,8.976,"10,000,000"
sort,"top_k (k=10000, int64)",1000,0.3706,0.3700,0.0167,pyarrow,0.045,"10,000,000"
sort,"top_k (k=10000, int64)",10000,0.6164,0.3710,0.0090,numpy,0.015,"10,000,000"
sort,"top_k (k=10000, int64)",100000,1.2807,1.1340,0.1327,polars,0.104,"10,000,000"
sort,"top_k (k=10000, int64)",1000000,1.6922,1.7280,1.3345,polars,0.789,"10,000,000"
sort,"top_k (k=10000, int64)",10000000,2.4342,1.8040,12.0521,polars,4.951,"10,000,000"
sort,"top_k (k=10000, int64)",50000000,4.9605,1.8870,34.6671,pyarrow,6.989,"10,000,000"
sort,"unique (int32, 1000 distinct)",1000,1.7834,2.3220,0.0067,pyarrow,0.004,not reached
sort,"unique (int32, 1000 distinct)",10000,1.9236,2.3440,0.0213,pyarrow,0.011,not reached
sort,"unique (int32, 1000 distinct)",100000,2.6823,3.4270,0.2070,pandas,0.077,not reached
sort,"unique (int32, 1000 distinct)",1000000,4.1469,4.4800,0.5658,pyarrow-threaded,0.136,not reached
sort,"unique (int32, 1000 distinct)",10000000,5.8351,4.8450,3.3883,pyarrow-threaded,0.581,not reached
sort,"unique (int32, 1000 distinct)",50000000,15.7245,6.0560,13.0402,pyarrow-threaded,0.829,not reached
sort,"value_counts (int32, 1000 distinct)",1000,1.9600,2.5310,0.0110,pyarrow,0.006,not reached
sort,"value_counts (int32, 1000 distinct)",10000,2.1707,2.6710,0.0358,pyarrow,0.016,not reached
sort,"value_counts (int32, 1000 distinct)",100000,2.8582,3.5450,0.1847,pandas,0.065,not reached
sort,"value_counts (int32, 1000 distinct)",1000000,5.0195,5.3070,0.6087,pyarrow-threaded,0.121,not reached
sort,"value_counts (int32, 1000 distinct)",10000000,6.9462,5.5430,4.4909,pyarrow-threaded,0.647,not reached
sort,"value_counts (int32, 1000 distinct)",50000000,17.0415,6.9220,14.3087,pyarrow-threaded,0.840,not reached
strings,char_length,1000,0.1354,0.1850,0.0052,pyarrow,0.038,"100,000"
strings,char_length,10000,0.1190,0.1710,0.0395,pyarrow,0.332,"100,000"
strings,char_length,100000,0.1202,0.1690,0.1683,pyarrow-threaded,1.400,"100,000"
strings,char_length,1000000,0.2491,0.3140,0.6775,polars-lazy,2.720,"100,000"
strings,char_length,10000000,1.1663,0.4180,4.2055,polars-lazy,3.606,"100,000"
strings,concat (a + '-' + b),1000,0.4409,0.5890,0.0245,pyarrow,0.056,"1,000,000"
strings,concat (a + '-' + b),10000,0.5509,0.7650,0.1295,polars-lazy,0.235,"1,000,000"
strings,concat (a + '-' + b),100000,0.6400,0.8400,0.3364,pyarrow-threaded,0.526,"1,000,000"
strings,concat (a + '-' + b),1000000,1.2929,1.1880,2.7169,pyarrow-threaded,2.101,"1,000,000"
strings,concat (a + '-' + b),10000000,4.2309,1.5510,19.4884,pyarrow-threaded,4.606,"1,000,000"
strings,"contains(""north"")",1000,0.4275,0.3650,0.0121,pyarrow,0.028,"1,000,000"
strings,"contains(""north"")",10000,0.2232,0.2740,0.1132,pyarrow,0.507,"1,000,000"
strings,"contains(""north"")",100000,0.4278,0.3670,0.2590,pyarrow-threaded,0.605,"1,000,000"
strings,"contains(""north"")",1000000,0.5380,0.3710,1.6880,polars-lazy,3.138,"1,000,000"
strings,"contains(""north"")",10000000,1.7230,0.4080,11.3762,polars-lazy,6.603,"1,000,000"
strings,is_alpha,1000,0.4913,0.3540,0.0065,pyarrow,0.013,"10,000,000"
