# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, warm",12.545,8.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.68,1.56,group_by_multi:minmax|numeric|memory,2000000,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine default, cold",20.784,230.6,,,True,0.41,0.94,,,"GroupBy#1: rule: group_by_multi:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(w1) inner join, 1M-row build side",polars in-memory,7.661,57.7,,,,,,,,
2000000,"(w1) inner join, 1M-row build side",polars streaming,5.435,57.5,,,,,,,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",3.624,1.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.50,2.11,join:inner|numeric|memory,3000000,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, warm",1.578,0.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.44,4.85,join:inner|numeric|memory,3000000,
2000000,"(w1) inner join, 1M-row build side","MetalEngine default, cold",2.454,1.8,Join#2,,True,2.22,3.12,,,"Join#2: 3,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(w2) left join, 1M-row build side",polars in-memory,10.659,80.0,,,,,,,,
2000000,"(w2) left join, 1M-row build side",polars streaming,6.180,66.5,,,,,,,,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",4.865,2.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.27,2.19,join:left|numeric|memory,3000000,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, warm",1.946,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.18,5.48,join:left|numeric|memory,3000000,
2000000,"(w2) left join, 1M-row build side","MetalEngine default, cold",2.885,2.2,Join#2,,True,2.14,3.69,,,"Join#2: 3,000,000 input rows is at or above the 1,250,000-row crossover for join:left (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(w3) semi join, 1M-row build side",polars in-memory,7.466,70.8,,,,,,,,
2000000,"(w3) semi join, 1M-row build side",polars streaming,4.028,43.0,,,,,,,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",2.651,2.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.52,2.82,join:semi|numeric|memory,3000000,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, warm",1.785,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.26,4.18,join:semi|numeric|memory,3000000,
2000000,"(w3) semi join, 1M-row build side","MetalEngine default, cold",7.624,74.8,,,True,0.53,0.98,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(w4) anti join, 1M-row build side",polars in-memory,7.359,73.2,,,,,,,,
2000000,"(w4) anti join, 1M-row build side",polars streaming,4.073,43.1,,,,,,,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",4.366,2.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.93,1.69,join:anti|numeric|memory,3000000,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, warm",1.822,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.24,4.04,join:anti|numeric|memory,3000000,
2000000,"(w4) anti join, 1M-row build side","MetalEngine default, cold",8.201,71.4,,,True,0.50,0.90,,,"Join#2: rule: 3,000,000 input rows is below the 7,451,256-row crossover for join:anti (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(x1) unique over (k1, k2), keep first",polars in-memory,17.809,145.6,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first",polars streaming,10.667,112.8,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",10.423,8.9,Distinct#2[Distinct>DataFrameScan],,True,1.02,1.71,distinct|numeric|memory,2000000,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, warm",10.507,8.3,Distinct#2[Distinct>DataFrameScan],,True,1.02,1.69,distinct|numeric|memory,2000000,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine default, cold",18.080,158.8,,,True,0.59,0.98,,,"Distinct#2: rule: 2,000,000 input rows is below the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,19.390,212.8,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,20.596,212.4,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",6.606,4.7,Sort#2[Sort>Select>DataFrameScan],,True,2.94,2.94,sort_helper_keys|numeric|memory,2000000,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, warm",5.896,3.8,Sort#2[Sort>Select>DataFrameScan],,True,3.29,3.29,sort_helper_keys|numeric|memory,2000000,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine default, cold",6.779,4.7,Sort#2,,True,2.86,2.86,,,"Sort#2: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort_helper_keys (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)"
2000000,(x3) top 100 by an int64 key,polars in-memory,14.592,14.7,,,,,,,,
2000000,(x3) top 100 by an int64 key,polars streaming,1.646,11.8,,,,,,,,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",3.952,3.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.42,3.69,top_k|numeric|memory,2000000,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, warm",3.087,2.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.53,4.73,top_k|numeric|memory,2000000,
2000000,(x3) top 100 by an int64 key,"MetalEngine default, cold",14.981,15.1,,,True,0.11,0.97,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,6.307,61.6,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum",polars streaming,1.937,19.1,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",8.297,6.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.23,0.76,group_by:sum|string|memory,2000000,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, warm",4.194,4.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.46,1.50,group_by:sum|string|memory,2000000,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine default, cold",6.095,59.8,,,True,0.32,1.03,,,"GroupBy#1: rule: group_by:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(y2) filter by a String equality,polars in-memory,0.937,1.1,,,,,,,,
2000000,(y2) filter by a String equality,polars streaming,0.244,1.8,,,,,,,,
2000000,(y2) filter by a String equality,"MetalEngine all, cold",2.825,2.7,Filter#2[Filter>DataFrameScan],,True,0.09,0.33,rowwise|string|memory,2000000,
2000000,(y2) filter by a String equality,"MetalEngine all, warm",2.322,2.2,Filter#2[Filter>DataFrameScan],,True,0.10,0.40,rowwise|string|memory,2000000,
2000000,(y2) filter by a String equality,"MetalEngine default, cold",1.051,1.2,,,True,0.23,0.89,,,"Filter#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(y3) filter by a String prefix, then sum",polars in-memory,7.485,7.8,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum",polars streaming,0.860,8.8,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",2.463,2.2,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.35,3.04,aggregate:sum|string|memory,2000000,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, warm",1.875,1.6,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.46,3.99,aggregate:sum|string|memory,2000000,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine default, cold",7.645,7.8,,,True,0.11,0.98,,,"Select#2: rule: aggregate:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(y4) inner join on a String key,polars in-memory,4.615,48.6,,,,,,,,
2000000,(y4) inner join on a String key,polars streaming,3.071,31.9,,,,,,,,
2000000,(y4) inner join on a String key,"MetalEngine all, cold",14.199,11.9,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.22,0.33,join:inner|string|memory,2000500,
2000000,(y4) inner join on a String key,"MetalEngine all, warm",13.349,11.3,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.23,0.35,join:inner|string|memory,2000500,
2000000,(y4) inner join on a String key,"MetalEngine default, cold",4.935,46.5,,,True,0.62,0.94,,,"Join#3: rule: join:inner with a String column was not measured ahead of Polars up to 50,000,500 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(y5) unique over (String, int32), keep first",polars in-memory,16.277,157.1,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first",polars streaming,11.825,134.8,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",10.075,10.7,Distinct#2[Distinct>DataFrameScan],,True,1.17,1.62,distinct|string|memory,2000000,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, warm",9.730,10.0,Distinct#2[Distinct>DataFrameScan],,True,1.22,1.67,distinct|string|memory,2000000,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine default, cold",17.948,163.1,,,True,0.66,0.91,,,"Distinct#2: rule: distinct with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(y6) top 100 by an int64 key with a String column,polars in-memory,14.654,14.7,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,polars streaming,1.765,11.6,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",5.222,4.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.34,2.81,top_k|string|memory,2000000,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, warm",4.698,4.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.38,3.12,top_k|string|memory,2000000,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine default, cold",14.540,14.7,,,True,0.12,1.01,,,"Sort#3: rule: top_k with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(a) filtered sum + count,polars in-memory,15.263,25.2,,,,,,,,
50000000,(a) filtered sum + count,polars streaming,3.034,43.4,,,,,,,,
50000000,(a) filtered sum + count,"MetalEngine all, cold",19.021,16.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.16,0.80,aggregate:count+aggregate:sum|numeric|memory,50000000,
50000000,(a) filtered sum + count,"MetalEngine all, warm",2.349,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,1.29,6.50,aggregate:count+aggregate:sum|numeric|memory,50000000,
50000000,(a) filtered sum + count,"MetalEngine default, cold",15.590,25.4,,,True,0.19,0.98,,,"Select#3: rule: aggregate:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,29.742,169.9,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,11.831,166.7,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",20.365,12.0,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.58,1.46,group_by:count+group_by:sum+top_k|numeric|memory,50000000,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",12.419,4.2,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.95,2.39,group_by:count+group_by:sum+top_k|numeric|memory,50000000,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",31.029,175.8,,,True,0.38,0.96,,,"Sort#4: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#5: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | GroupBy#7: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(c) group-by (region, sub) mean + max",polars in-memory,198.479,2648.1,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max",polars streaming,126.206,1702.7,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",63.003,20.9,GroupBy#1[GroupBy>DataFrameScan],,True,2.00,3.15,group_by_multi:mean+group_by_multi:minmax|numeric|memory,50000000,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",46.319,4.3,GroupBy#1[GroupBy>DataFrameScan],,True,2.72,4.29,group_by_multi:mean+group_by_multi:minmax|numeric|memory,50000000,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",200.866,2485.3,,,True,0.63,0.99,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(d) projection chain then filter,polars in-memory,178.359,178.4,,,,,,,,
50000000,(d) projection chain then filter,polars streaming,14.779,204.3,,,,,,,,
50000000,(d) projection chain then filter,"MetalEngine all, cold",48.842,17.2,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.30,3.65,rowwise|numeric|memory,50000000,
50000000,(d) projection chain then filter,"MetalEngine all, warm",32.913,1.2,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.45,5.42,rowwise|numeric|memory,50000000,
50000000,(d) projection chain then filter,"MetalEngine default, cold",207.897,207.9,,,True,0.07,0.86,,,"Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(e) inner join then sum,polars in-memory,24.641,223.8,,,,,,,,
50000000,(e) inner join then sum,polars streaming,17.922,230.6,,,,,,,,
50000000,(e) inner join then sum,"MetalEngine all, cold",9.103,3.8,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.97,2.71,aggregate:sum+join:inner|numeric|memory,11000000,
50000000,(e) inner join then sum,"MetalEngine all, warm",6.485,1.3,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,2.76,3.80,aggregate:sum+join:inner|numeric|memory,11000000,
50000000,(e) inner join then sum,"MetalEngine default, cold",9.319,7.0,SimpleProjection#5,,True,1.92,2.64,,,"SimpleProjection#5: 11,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(f) semi join,polars in-memory,3.503,35.0,,,,,,,,
50000000,(f) semi join,polars streaming,2.610,32.0,,,,,,,,
50000000,(f) semi join,"MetalEngine all, cold",6.064,4.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.43,0.58,join:semi|numeric|memory,10001000,
50000000,(f) semi join,"MetalEngine all, warm",3.564,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.73,0.98,join:semi|numeric|memory,10001000,
50000000,(f) semi join,"MetalEngine default, cold",3.354,31.5,,,True,0.78,1.04,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(g) row_number over partitions,polars in-memory,101.764,637.7,,,,,,,,
50000000,(g) row_number over partitions,polars streaming,337.705,2017.6,,,,,,,,
50000000,(g) row_number over partitions,"MetalEngine all, cold",95.336,620.1,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.07,1.07,,,
50000000,(g) row_number over partitions,"MetalEngine all, warm",96.115,623.9,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.06,1.06,,,
50000000,(g) row_number over partitions,"MetalEngine default, cold",104.447,634.9,,,True,0.97,0.97,,,
50000000,(h) as-of join,polars in-memory,156.272,156.4,,,,,,,,
50000000,(h) as-of join,polars streaming,9.745,133.0,,,,,,,,
50000000,(h) as-of join,"MetalEngine all, cold",156.676,156.8,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.06,1.00,,,
50000000,(h) as-of join,"MetalEngine all, warm",155.185,155.3,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.06,1.01,,,
50000000,(h) as-of join,"MetalEngine default, cold",156.012,156.1,,,True,0.06,1.00,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,98.963,1401.6,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,55.207,739.2,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",25.655,15.7,GroupBy#1[GroupBy>DataFrameScan],,True,2.15,3.86,group_by:sum|numeric|memory,50000000,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",12.888,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,4.28,7.68,group_by:sum|numeric|memory,50000000,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",100.236,1428.9,,,True,0.55,0.99,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(j) group-by (k1, k2), sum + count",polars in-memory,690.529,7815.3,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count",polars streaming,427.371,6086.6,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",464.943,132.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.92,1.49,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",449.814,115.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.95,1.54,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",716.714,8343.9,,,True,0.60,0.96,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(k) group-by (String, int32), sum",polars in-memory,405.390,5609.2,,,,,,,,
50000000,"(k) group-by (String, int32), sum",polars streaming,197.830,2655.3,,,,,,,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",79.334,44.8,GroupBy#1[GroupBy>DataFrameScan],,True,2.49,5.11,group_by_multi:sum|string|memory,50000000,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",63.174,30.1,GroupBy#1[GroupBy>DataFrameScan],,True,3.13,6.42,group_by_multi:sum|string|memory,50000000,
50000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",411.732,5682.0,,,True,0.48,0.98,,,"GroupBy#1: rule: group_by_multi:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,246.550,2935.5,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,140.611,1996.6,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",58.038,17.0,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.42,4.25,group_by_multi:mean+group_by_multi:sum|numeric|memory,50000000,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",47.479,4.5,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.96,5.19,group_by_multi:mean+group_by_multi:sum|numeric|memory,50000000,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",250.413,2866.5,,,True,0.56,0.98,,,"GroupBy#2: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(m) sort 3 columns by an int64 key,polars in-memory,405.378,4875.5,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,polars streaming,478.006,5059.4,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",77.253,28.9,Sort#2[Sort>DataFrameScan],,True,5.25,5.25,sort|numeric|memory,50000000,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",58.697,7.6,Sort#2[Sort>DataFrameScan],,True,6.91,6.91,sort|numeric|memory,50000000,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",81.043,29.7,Sort#2,,True,5.00,5.00,,,"Sort#2: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)"
50000000,"(n) top 100 by Float64, descending",polars in-memory,421.910,422.1,,,,,,,,
50000000,"(n) top 100 by Float64, descending",polars streaming,20.219,207.3,,,,,,,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",108.733,26.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.19,3.88,top_k|numeric|memory,50000000,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",88.058,5.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.23,4.79,top_k|numeric|memory,50000000,
50000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",421.751,422.1,,,True,0.05,1.00,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(o) sort with a String column, by an int64 key",polars in-memory,391.974,4728.0,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key",polars streaming,488.600,4860.9,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",264.101,195.2,Sort#2[Sort>DataFrameScan],,True,1.48,1.48,sort|string|memory,50000000,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",248.413,179.4,Sort#2[Sort>DataFrameScan],,True,1.58,1.58,sort|string|memory,50000000,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",406.444,4733.2,,,True,0.96,0.96,,,"Sort#2: rule: sort with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,1023.899,12335.1,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,1079.814,12945.2,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",398.571,198.9,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.57,2.57,sort_helper_keys|string|memory,50000000,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",372.533,173.5,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.75,2.75,sort_helper_keys|string|memory,50000000,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",398.273,197.6,Sort#3,,True,2.57,2.57,,,"Sort#3: 50,000,000 input rows is at or above the 4,458,670-row crossover for sort_helper_keys with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,745.152,8798.3,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,791.053,9042.5,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",119.511,37.9,Sort#3[Sort>Filter>DataFrameScan],,True,6.24,6.24,sort|numeric|memory,50000000,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",95.068,12.9,Sort#3[Sort>Filter>DataFrameScan],,True,7.84,7.84,sort|numeric|memory,50000000,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",121.160,38.3,Sort#3,,True,6.15,6.15,,,"Sort#3: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)"
50000000,"(r) unique over (region, sub), keep first",polars in-memory,179.938,2029.4,,,,,,,,
50000000,"(r) unique over (region, sub), keep first",polars streaming,243.697,3473.4,,,,,,,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",38.234,29.2,Distinct#1[Distinct>DataFrameScan],,True,4.71,4.71,distinct|numeric|memory,50000000,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, warm",9.023,3.3,Distinct#1[Distinct>DataFrameScan],,True,19.94,19.94,distinct|numeric|memory,50000000,
50000000,"(r) unique over (region, sub), keep first","MetalEngine default, cold",30.505,24.2,Distinct#1,,True,5.90,5.90,,,"Distinct#1: 50,000,000 input rows is at or above the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
50000000,(a2) filtered min + max,polars in-memory,16.971,29.7,,,,,,,,
50000000,(a2) filtered min + max,polars streaming,3.678,52.8,,,,,,,,
50000000,(a2) filtered min + max,"MetalEngine all, cold",21.175,17.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.80,aggregate:minmax|numeric|memory,50000000,
50000000,(a2) filtered min + max,"MetalEngine all, warm",4.878,1.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.75,3.48,aggregate:minmax|numeric|memory,50000000,
