# crossover from crossover_sweep_2026-09-17.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-17.csv, 2026-09-17
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
group-by,mean by int32 key (100000 groups),100000,0.7229,0.7800,1.1211,pandas,1.551,"100,000"
group-by,mean by int32 key (100000 groups),1000000,1.4556,1.0700,3.3252,polars-lazy,2.284,"100,000"
group-by,mean by int32 key (100000 groups),10000000,1.9113,1.0420,16.4048,pyarrow,8.583,"100,000"
group-by,mean by int32 key (100000 groups),50000000,7.3891,1.2070,47.0204,pyarrow-threaded,6.363,"100,000"
group-by,min by int32 key (1000 groups),1000,0.6371,0.8440,0.0673,pyarrow,0.106,"10,000,000"
group-by,min by int32 key (1000 groups),10000,0.7356,0.9400,0.1035,pyarrow,0.141,"10,000,000"
group-by,min by int32 key (1000 groups),100000,0.7831,1.0050,0.3274,pyarrow-threaded,0.418,"10,000,000"
group-by,min by int32 key (1000 groups),1000000,1.1188,1.3340,0.7378,pyarrow-threaded,0.659,"10,000,000"
group-by,min by int32 key (1000 groups),10000000,3.8193,1.6460,4.9316,pyarrow-threaded,1.291,"10,000,000"
group-by,min by int32 key (1000 groups),50000000,5.9146,1.5450,19.6425,pyarrow-threaded,3.321,"10,000,000"
group-by,min by int32 key (100000 groups),100000,0.8414,1.0400,1.2059,pandas,1.433,"100,000"
group-by,min by int32 key (100000 groups),1000000,1.8905,1.4390,3.3526,polars-lazy,1.773,"100,000"
group-by,min by int32 key (100000 groups),10000000,2.7544,1.3860,18.3254,pyarrow,6.653,"100,000"
group-by,min by int32 key (100000 groups),50000000,10.5664,1.5050,52.0644,pyarrow-threaded,4.927,"100,000"
group-by,"min by key, float64 (1000 groups)",1000,0.6784,0.8870,0.0756,pyarrow,0.111,"10,000,000"
group-by,"min by key, float64 (1000 groups)",10000,0.7083,0.8960,0.1107,pyarrow,0.156,"10,000,000"
group-by,"min by key, float64 (1000 groups)",100000,0.7188,0.9190,0.3595,pyarrow-threaded,0.500,"10,000,000"
group-by,"min by key, float64 (1000 groups)",1000000,1.0686,1.2500,0.7324,pyarrow-threaded,0.685,"10,000,000"
group-by,"min by key, float64 (1000 groups)",10000000,2.3292,1.4190,5.0098,pyarrow-threaded,2.151,"10,000,000"
group-by,"min by key, float64 (1000 groups)",50000000,6.1105,1.7200,30.4986,pyarrow-threaded,4.991,"10,000,000"
group-by,"min by key, float64 (100000 groups)",100000,0.8535,1.0610,1.2388,pandas,1.451,"100,000"
group-by,"min by key, float64 (100000 groups)",1000000,1.7072,1.3360,3.2614,polars-lazy,1.910,"100,000"
group-by,"min by key, float64 (100000 groups)",10000000,2.5995,1.4710,18.1809,pyarrow,6.994,"100,000"
group-by,"min by key, float64 (100000 groups)",50000000,9.7000,1.6800,64.2842,pyarrow-threaded,6.627,"100,000"
group-by,stddev by key (1000 groups),1000,0.9048,1.1230,0.0641,pyarrow,0.071,"10,000,000"
group-by,stddev by key (1000 groups),10000,1.2629,1.3590,0.1246,pyarrow,0.099,"10,000,000"
group-by,stddev by key (1000 groups),100000,1.4082,1.5790,0.4363,pyarrow-threaded,0.310,"10,000,000"
group-by,stddev by key (1000 groups),1000000,3.3896,1.7570,0.9651,pyarrow-threaded,0.285,"10,000,000"
group-by,stddev by key (1000 groups),10000000,5.5025,1.7480,6.3978,pyarrow,1.163,"10,000,000"
group-by,stddev by key (1000 groups),50000000,30.5562,2.1100,37.7433,pyarrow-threaded,1.235,"10,000,000"
group-by,stddev by key (100000 groups),100000,1.9193,1.9240,1.2558,pandas,0.654,"10,000,000"
group-by,stddev by key (100000 groups),1000000,3.9939,2.3400,3.4108,polars-lazy,0.854,"10,000,000"
group-by,stddev by key (100000 groups),10000000,9.6947,2.4570,24.0266,polars-lazy,2.478,"10,000,000"
group-by,stddev by key (100000 groups),50000000,38.0999,2.8960,95.8360,polars-lazy,2.515,"10,000,000"
group-by,sum by int32 key (1000 groups),1000,0.4377,0.5650,0.0754,pyarrow,0.172,"10,000,000"
group-by,sum by int32 key (1000 groups),10000,0.4243,0.5360,0.1064,pyarrow,0.251,"10,000,000"
group-by,sum by int32 key (1000 groups),100000,0.5145,0.6290,0.3242,pyarrow-threaded,0.630,"10,000,000"
group-by,sum by int32 key (1000 groups),1000000,1.1181,0.9930,0.7120,pyarrow-threaded,0.637,"10,000,000"
group-by,sum by int32 key (1000 groups),10000000,1.7071,1.0260,4.7688,pyarrow-threaded,2.794,"10,000,000"
group-by,sum by int32 key (1000 groups),50000000,4.8877,1.2270,18.4503,pyarrow-threaded,3.775,"10,000,000"
group-by,sum by int32 key (100000 groups),100000,0.5882,0.7170,1.2349,pandas,2.099,"100,000"
group-by,sum by int32 key (100000 groups),1000000,1.3104,1.0640,3.4242,polars-lazy,2.613,"100,000"
group-by,sum by int32 key (100000 groups),10000000,2.0382,1.1460,16.1139,pyarrow,7.906,"100,000"
group-by,sum by int32 key (100000 groups),50000000,7.4112,1.2530,46.3909,pyarrow-threaded,6.260,"100,000"
group-by,sum by two int32 keys (~100489 groups),100000,1.5385,1.9120,1.8677,pyarrow,1.214,"100,000"
group-by,sum by two int32 keys (~100489 groups),1000000,1.7619,1.8080,4.7626,polars-lazy,2.703,"100,000"
group-by,sum by two int32 keys (~100489 groups),10000000,2.3763,1.9100,19.6475,pyarrow,8.268,"100,000"
group-by,sum by two int32 keys (~100489 groups),50000000,8.2702,2.2120,61.1784,pyarrow-threaded,7.397,"100,000"
group-by,sum by two int32 keys (~1024 groups),1000,0.7049,0.9130,0.0670,pyarrow,0.095,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),10000,0.7485,0.9630,0.1290,pyarrow,0.172,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),100000,0.8347,1.0600,0.3512,pyarrow-threaded,0.421,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),1000000,1.6178,1.6460,0.8449,pyarrow-threaded,0.522,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),10000000,2.2991,1.8520,5.5152,pyarrow-threaded,2.399,"10,000,000"
group-by,sum by two int32 keys (~1024 groups),50000000,5.9135,2.1150,23.8755,pyarrow,4.037,"10,000,000"
group-by,sum by utf8 key (1000 distinct),1000,1.3640,1.7750,0.0727,pyarrow,0.053,"10,000,000"
group-by,sum by utf8 key (1000 distinct),10000,1.4848,1.8650,0.1574,pyarrow,0.106,"10,000,000"
group-by,sum by utf8 key (1000 distinct),100000,1.7585,2.2110,0.5025,pyarrow-threaded,0.286,"10,000,000"
group-by,sum by utf8 key (1000 distinct),1000000,3.5631,3.3200,1.2943,pyarrow-threaded,0.363,"10,000,000"
group-by,sum by utf8 key (1000 distinct),10000000,5.6214,3.3690,9.4216,pyarrow,1.676,"10,000,000"
group-by,sum by utf8 key (1000 distinct),50000000,18.2170,3.4600,40.0600,pyarrow-threaded,2.199,"10,000,000"
group-by,sum by utf8 key (100000 distinct),100000,2.9764,2.5150,1.8801,polars,0.632,"10,000,000"
group-by,sum by utf8 key (100000 distinct),1000000,5.2485,3.9440,4.2569,polars,0.811,"10,000,000"
group-by,sum by utf8 key (100000 distinct),10000000,6.5375,3.5810,37.2207,polars-lazy,5.693,"10,000,000"
group-by,sum by utf8 key (100000 distinct),50000000,23.8013,3.8160,144.6379,pyarrow,6.077,"10,000,000"
group-by,variance by key (1000 groups),1000,0.8923,1.1090,0.0845,pyarrow,0.095,not reached
group-by,variance by key (1000 groups),10000,1.2748,1.4150,0.1382,pyarrow,0.108,not reached
group-by,variance by key (1000 groups),100000,1.4452,1.5870,0.4246,pyarrow-threaded,0.294,not reached
group-by,variance by key (1000 groups),1000000,3.5881,1.9310,0.9242,pyarrow-threaded,0.258,not reached
group-by,variance by key (1000 groups),10000000,7.5103,1.7670,6.4242,pyarrow,0.855,not reached
group-by,variance by key (1000 groups),50000000,30.3630,1.9230,29.1678,pyarrow,0.961,not reached
group-by,variance by key (100000 groups),100000,1.8267,1.8530,1.2516,pandas,0.685,"10,000,000"
group-by,variance by key (100000 groups),1000000,3.5628,2.1770,3.4791,polars-lazy,0.977,"10,000,000"
group-by,variance by key (100000 groups),10000000,9.4615,2.1860,24.1084,polars,2.548,"10,000,000"
group-by,variance by key (100000 groups),50000000,37.7169,2.4700,94.8647,polars-lazy,2.515,"10,000,000"
reductions,"all(bool, 10% nulls)",1000,0.0013,0.0010,0.0002,polars,0.154,"1,000,000"
reductions,"all(bool, 10% nulls)",10000,0.0013,0.0020,0.0002,polars,0.154,"1,000,000"
reductions,"all(bool, 10% nulls)",100000,0.0013,0.0020,0.0012,polars,0.923,"1,000,000"
reductions,"all(bool, 10% nulls)",1000000,0.0012,0.0020,0.0045,pyarrow,3.750,"1,000,000"
reductions,"all(bool, 10% nulls)",10000000,0.0012,0.0010,0.0283,pyarrow,23.583,"1,000,000"
reductions,"all(bool, 10% nulls)",50000000,0.0014,0.0030,0.1490,pyarrow,106.429,"1,000,000"
reductions,"any(bool, 10% nulls)",1000,0.0013,0.0020,0.0002,polars,0.154,"100,000"
reductions,"any(bool, 10% nulls)",10000,0.0014,0.0020,0.0003,polars,0.214,"100,000"
reductions,"any(bool, 10% nulls)",100000,0.0012,0.0020,0.0012,polars,1.000,"100,000"
reductions,"any(bool, 10% nulls)",1000000,0.0012,0.0020,0.0043,pyarrow,3.583,"100,000"
reductions,"any(bool, 10% nulls)",10000000,0.0013,0.0020,0.0308,pyarrow,23.692,"100,000"
reductions,"any(bool, 10% nulls)",50000000,0.0014,0.0020,0.1489,pyarrow,106.357,"100,000"
reductions,count_distinct(int64),1000,1.1850,1.4440,0.0091,pyarrow,0.008,"10,000,000"
reductions,count_distinct(int64),10000,1.5112,1.5080,0.0314,pyarrow,0.021,"10,000,000"
reductions,count_distinct(int64),100000,0.7803,0.9830,0.3503,pandas,0.449,"10,000,000"
reductions,count_distinct(int64),1000000,1.5343,1.7380,0.9138,pyarrow-threaded,0.596,"10,000,000"
reductions,count_distinct(int64),10000000,2.8232,2.0490,4.5641,pyarrow-threaded,1.617,"10,000,000"
reductions,count_distinct(int64),50000000,9.6065,2.3220,18.9160,pyarrow-threaded,1.969,"10,000,000"
reductions,first(int64),1000,0.0015,0.0010,0.0025,pyarrow,1.667,"1,000"
reductions,first(int64),10000,0.0015,0.0020,0.0026,pyarrow,1.733,"1,000"
reductions,first(int64),100000,0.0015,0.0020,0.0027,pyarrow,1.800,"1,000"
reductions,first(int64),1000000,0.0016,0.0030,0.0064,pyarrow,4.000,"1,000"
reductions,first(int64),10000000,0.0015,0.0020,0.0092,polars-lazy,6.133,"1,000"
reductions,first(int64),50000000,0.0017,0.0020,0.0096,polars-lazy,5.647,"1,000"
reductions,kurtosis(float64),1000,0.3164,0.3930,0.0011,polars,0.003,"10,000,000"
reductions,kurtosis(float64),10000,0.3195,0.4250,0.0075,polars,0.023,"10,000,000"
reductions,kurtosis(float64),100000,0.4110,0.4890,0.0803,polars,0.195,"10,000,000"
reductions,kurtosis(float64),1000000,1.5179,0.7320,0.5979,pyarrow-threaded,0.394,"10,000,000"
reductions,kurtosis(float64),10000000,2.4590,0.7410,5.2975,pyarrow-threaded,2.154,"10,000,000"
reductions,kurtosis(float64),50000000,10.8900,0.8460,22.9128,pyarrow-threaded,2.104,"10,000,000"
reductions,last(int64),1000,0.0015,0.0020,0.0025,pyarrow,1.667,"1,000"
reductions,last(int64),10000,0.0015,0.0030,0.0025,pyarrow,1.667,"1,000"
reductions,last(int64),100000,0.0015,0.0020,0.0028,pyarrow,1.867,"1,000"
reductions,last(int64),1000000,0.0015,0.0020,0.0063,pyarrow,4.200,"1,000"
reductions,last(int64),10000000,0.0015,0.0020,0.0093,polars-lazy,6.200,"1,000"
reductions,last(int64),50000000,0.0016,0.0030,0.0102,polars-lazy,6.375,"1,000"
reductions,"max(int64, 10% nulls)",1000,0.1392,0.1750,0.0005,polars,0.004,"10,000,000"
reductions,"max(int64, 10% nulls)",10000,0.1229,0.1650,0.0028,polars,0.023,"10,000,000"
reductions,"max(int64, 10% nulls)",100000,0.1360,0.1790,0.0250,polars,0.184,"10,000,000"
reductions,"max(int64, 10% nulls)",1000000,0.2631,0.2980,0.1067,polars-lazy,0.406,"10,000,000"
reductions,"max(int64, 10% nulls)",10000000,0.5182,0.5010,0.5574,polars-lazy,1.076,"10,000,000"
reductions,"max(int64, 10% nulls)",50000000,1.1723,0.4970,2.2182,polars-lazy,1.892,"10,000,000"
reductions,"mean(int64, 10% nulls)",1000,0.1195,0.1590,0.0005,polars,0.004,"1,000,000"
reductions,"mean(int64, 10% nulls)",10000,0.1240,0.1690,0.0027,polars,0.022,"1,000,000"
reductions,"mean(int64, 10% nulls)",100000,0.1395,0.1840,0.0240,polars,0.172,"1,000,000"
reductions,"mean(int64, 10% nulls)",1000000,0.2032,0.2490,0.2380,polars,1.171,"1,000,000"
reductions,"mean(int64, 10% nulls)",10000000,0.4255,0.3830,1.4985,pyarrow-threaded,3.522,"1,000,000"
reductions,"mean(int64, 10% nulls)",50000000,1.1454,0.4280,6.1148,pyarrow-threaded,5.339,"1,000,000"
reductions,"min(int64, 10% nulls)",1000,0.1211,0.1610,0.0005,polars,0.004,"50,000,000"
reductions,"min(int64, 10% nulls)",10000,0.1194,0.1570,0.0028,polars,0.023,"50,000,000"
reductions,"min(int64, 10% nulls)",100000,0.1458,0.1950,0.0253,polars,0.174,"50,000,000"
reductions,"min(int64, 10% nulls)",1000000,0.2581,0.2940,0.1443,polars-lazy,0.559,"50,000,000"
reductions,"min(int64, 10% nulls)",10000000,0.5773,0.5360,0.5497,polars-lazy,0.952,"50,000,000"
reductions,"min(int64, 10% nulls)",50000000,1.1828,0.5540,2.0146,polars-lazy,1.703,"50,000,000"
reductions,min_max(int64),1000,0.2299,0.3000,0.0010,polars,0.004,"50,000,000"
reductions,min_max(int64),10000,0.2397,0.3170,0.0052,polars,0.022,"50,000,000"
reductions,min_max(int64),100000,0.3988,0.4660,0.0495,polars,0.124,"50,000,000"
reductions,min_max(int64),1000000,1.0861,1.1660,0.2250,pyarrow-threaded,0.207,"50,000,000"
reductions,min_max(int64),10000000,2.1115,1.5150,1.2600,pyarrow-threaded,0.597,"50,000,000"
reductions,min_max(int64),50000000,3.7655,1.5980,5.0737,pyarrow-threaded,1.347,"50,000,000"
reductions,mode(int64),1000,2.6961,3.3100,0.0074,pyarrow,0.003,"10,000,000"
reductions,mode(int64),10000,3.0998,3.1560,0.0147,pyarrow,0.005,"10,000,000"
reductions,mode(int64),100000,4.6497,5.7190,0.1380,pyarrow,0.030,"10,000,000"
reductions,mode(int64),1000000,7.2527,7.6210,1.9110,pyarrow,0.263,"10,000,000"
reductions,mode(int64),10000000,10.5546,7.7230,20.2132,pyarrow,1.915,"10,000,000"
reductions,mode(int64),50000000,33.6089,8.5600,103.6502,pyarrow,3.084,"10,000,000"
reductions,product(int64),1000,0.1036,0.1440,0.0012,polars,0.012,"10,000,000"
reductions,product(int64),10000,0.1166,0.1560,0.0087,polars,0.075,"10,000,000"
reductions,product(int64),100000,0.1389,0.1790,0.0792,pyarrow,0.570,"10,000,000"
reductions,product(int64),1000000,0.2095,0.2480,0.2092,pyarrow-threaded,0.999,"10,000,000"
reductions,product(int64),10000000,0.4493,0.3820,1.2913,pyarrow-threaded,2.874,"10,000,000"
reductions,product(int64),50000000,1.3628,0.4280,4.9604,pyarrow-threaded,3.640,"10,000,000"
reductions,"quantile(float64, 0.5)",1000,0.6308,0.6820,0.0050,pyarrow,0.008,"1,000,000"
reductions,"quantile(float64, 0.5)",10000,0.6894,0.8390,0.0275,pyarrow,0.040,"1,000,000"
reductions,"quantile(float64, 0.5)",100000,0.8416,0.9800,0.4521,polars-lazy,0.537,"1,000,000"
reductions,"quantile(float64, 0.5)",1000000,1.5727,1.6520,3.4880,polars,2.218,"1,000,000"
reductions,"quantile(float64, 0.5)",10000000,3.7020,1.7380,34.7597,polars,9.389,"1,000,000"
reductions,"quantile(float64, 0.5)",50000000,4.6114,1.6260,178.4981,polars-lazy,38.708,"1,000,000"
reductions,skew(float64),1000,0.3434,0.4380,0.0009,polars,0.003,"10,000,000"
reductions,skew(float64),10000,0.3034,0.3850,0.0056,polars,0.018,"10,000,000"
reductions,skew(float64),100000,0.4050,0.4740,0.0637,polars,0.157,"10,000,000"
reductions,skew(float64),1000000,1.6336,0.8270,0.4807,pyarrow-threaded,0.294,"10,000,000"
reductions,skew(float64),10000000,2.7593,0.7980,4.2358,pyarrow-threaded,1.535,"10,000,000"
reductions,skew(float64),50000000,10.8378,0.7960,17.6393,pyarrow-threaded,1.628,"10,000,000"
reductions,"stddev(float64, ddof=1)",1000,0.2664,0.3350,0.0010,polars,0.004,"10,000,000"
reductions,"stddev(float64, ddof=1)",10000,0.2671,0.3460,0.0073,polars,0.027,"10,000,000"
reductions,"stddev(float64, ddof=1)",100000,0.3326,0.4080,0.0896,polars-lazy,0.269,"10,000,000"
reductions,"stddev(float64, ddof=1)",1000000,0.9260,0.7360,0.3589,pyarrow-threaded,0.388,"10,000,000"
reductions,"stddev(float64, ddof=1)",10000000,2.0044,0.7790,2.7833,pyarrow-threaded,1.389,"10,000,000"
reductions,"stddev(float64, ddof=1)",50000000,5.4911,0.8260,11.9280,pyarrow-threaded,2.172,"10,000,000"
reductions,"sum(int64, 10% nulls)",1000,0.1360,0.1830,0.0004,polars,0.003,"10,000,000"
reductions,"sum(int64, 10% nulls)",10000,0.1232,0.1620,0.0031,polars,0.025,"10,000,000"
reductions,"sum(int64, 10% nulls)",100000,0.1300,0.1570,0.0287,polars,0.221,"10,000,000"
reductions,"sum(int64, 10% nulls)",1000000,0.2208,0.2670,0.1650,polars-lazy,0.747,"10,000,000"
reductions,"sum(int64, 10% nulls)",10000000,0.3175,0.3550,0.5887,polars-lazy,1.854,"10,000,000"
reductions,"sum(int64, 10% nulls)",50000000,1.1110,0.4050,2.3035,polars-lazy,2.073,"10,000,000"
reductions,"tdigest(float64, q=0.5)",1000,0.7240,0.8370,0.0176,pyarrow,0.024,"1,000,000"
reductions,"tdigest(float64, q=0.5)",10000,0.9638,0.8760,0.1483,pyarrow,0.154,"1,000,000"
reductions,"tdigest(float64, q=0.5)",100000,1.6920,0.9810,0.4347,pyarrow-threaded,0.257,"1,000,000"
reductions,"tdigest(float64, q=0.5)",1000000,1.3103,1.1010,2.2181,pyarrow-threaded,1.693,"1,000,000"
reductions,"tdigest(float64, q=0.5)",10000000,7.1430,1.7520,19.4430,pyarrow-threaded,2.722,"1,000,000"
reductions,"tdigest(float64, q=0.5)",50000000,33.1803,2.0250,79.9575,pyarrow-threaded,2.410,"1,000,000"
reductions,"variance(float64, ddof=1)",1000,0.2702,0.3400,0.0008,polars,0.003,"50,000,000"
reductions,"variance(float64, ddof=1)",10000,0.2752,0.3540,0.0075,polars,0.027,"50,000,000"
reductions,"variance(float64, ddof=1)",100000,0.3204,0.3980,0.0837,polars,0.261,"50,000,000"
reductions,"variance(float64, ddof=1)",1000000,0.8834,0.7410,0.3677,pyarrow-threaded,0.416,"50,000,000"
reductions,"variance(float64, ddof=1)",10000000,3.0685,0.7910,2.6625,pyarrow-threaded,0.868,"50,000,000"
reductions,"variance(float64, ddof=1)",50000000,5.4457,0.7880,11.8843,pyarrow-threaded,2.182,"50,000,000"
sort,argsort float64,1000,0.3620,0.3640,0.0071,numpy,0.020,"1,000,000"
sort,argsort float64,10000,0.6014,0.3980,0.2441,numpy,0.406,"1,000,000"
sort,argsort float64,100000,1.4076,0.4140,0.7682,polars,0.546,"1,000,000"
sort,argsort float64,1000000,1.4715,0.6960,7.2192,polars-lazy,4.906,"1,000,000"
sort,argsort float64,10000000,8.1683,0.8300,80.2558,polars,9.825,"1,000,000"
sort,argsort float64,50000000,39.9125,0.8250,420.0659,polars,10.525,"1,000,000"
sort,argsort int64,1000,0.3557,0.3670,0.0056,numpy,0.016,"1,000,000"
sort,argsort int64,10000,0.6105,0.3890,0.2145,polars-lazy,0.351,"1,000,000"
sort,argsort int64,100000,1.4064,0.4190,0.6083,polars,0.433,"1,000,000"
sort,argsort int64,1000000,1.3420,0.6280,5.3183,polars-lazy,3.963,"1,000,000"
sort,argsort int64,10000000,7.9447,0.7910,56.8289,polars,7.153,"1,000,000"
sort,argsort int64,50000000,39.1452,0.8550,301.9802,polars,7.714,"1,000,000"
sort,dense_rank,1000,0.5875,0.6690,0.0106,pyarrow,0.018,"1,000,000"
sort,dense_rank,10000,0.8644,0.7170,0.2149,pyarrow,0.249,"1,000,000"
sort,dense_rank,100000,1.8043,0.8670,0.7486,polars-lazy,0.415,"1,000,000"
sort,dense_rank,1000000,1.5143,1.1760,7.8177,polars,5.163,"1,000,000"
sort,dense_rank,10000000,12.6182,1.9370,108.1595,polars-lazy,8.572,"1,000,000"
sort,dense_rank,50000000,67.7580,3.0700,699.1534,polars,10.318,"1,000,000"
sort,dictionary_encode (int32),1000,2.2201,2.8370,0.0091,pyarrow,0.004,"10,000,000"
sort,dictionary_encode (int32),10000,2.3483,2.9330,0.0359,pyarrow,0.015,"10,000,000"
sort,dictionary_encode (int32),100000,2.9938,3.8320,0.2353,pandas,0.079,"10,000,000"
sort,dictionary_encode (int32),1000000,4.7451,5.2470,1.7442,pandas,0.368,"10,000,000"
sort,dictionary_encode (int32),10000000,6.6350,5.2690,17.1577,pandas,2.586,"10,000,000"
sort,dictionary_encode (int32),50000000,19.1040,7.0950,84.2238,pandas,4.409,"10,000,000"
sort,lexsort (2 int32 keys),1000,0.6346,0.7690,0.0172,pyarrow,0.027,"1,000,000"
sort,lexsort (2 int32 keys),10000,0.9412,1.0140,0.1553,polars,0.165,"1,000,000"
sort,lexsort (2 int32 keys),100000,1.7685,1.0810,0.6991,polars-lazy,0.395,"1,000,000"
sort,lexsort (2 int32 keys),1000000,3.6426,2.2650,7.0171,polars,1.926,"1,000,000"
sort,lexsort (2 int32 keys),10000000,7.3043,2.3110,114.5513,polars-lazy,15.683,"1,000,000"
sort,lexsort (2 int32 keys),50000000,37.5890,2.4160,902.9469,polars-lazy,24.022,"1,000,000"
sort,partition_nth_indices (n/2),1000,1.0681,1.4470,0.0022,numpy,0.002,"1,000,000"
sort,partition_nth_indices (n/2),10000,1.1410,1.5450,0.0132,numpy,0.012,"1,000,000"
sort,partition_nth_indices (n/2),100000,1.4230,1.8160,0.5454,pyarrow,0.383,"1,000,000"
sort,partition_nth_indices (n/2),1000000,1.9680,2.2220,4.4143,pyarrow,2.243,"1,000,000"
sort,partition_nth_indices (n/2),10000000,3.1970,3.1690,51.2563,pyarrow,16.033,"1,000,000"
sort,partition_nth_indices (n/2),50000000,12.1573,3.8380,297.7713,pyarrow,24.493,"1,000,000"
sort,rank (min),1000,0.6060,0.6840,0.0108,pyarrow,0.018,"1,000,000"
sort,rank (min),10000,0.8441,0.7000,0.2460,pyarrow,0.291,"1,000,000"
sort,rank (min),100000,1.7456,0.8450,0.8114,polars-lazy,0.465,"1,000,000"
sort,rank (min),1000000,1.5238,1.2360,7.6647,polars,5.030,"1,000,000"
sort,rank (min),10000000,12.6507,1.8620,108.6421,polars,8.588,"1,000,000"
sort,rank (min),50000000,68.0296,3.0780,700.1119,polars,10.291,"1,000,000"
sort,sort float64,1000,0.4615,0.5090,0.0139,numpy,0.030,"1,000,000"
sort,sort float64,10000,0.7099,0.5740,0.0940,polars,0.132,"1,000,000"
sort,sort float64,100000,1.5631,0.5870,0.3545,polars,0.227,"1,000,000"
sort,sort float64,1000000,1.1952,0.8840,2.5383,polars,2.124,"1,000,000"
sort,sort float64,10000000,6.8871,1.1730,26.7993,polars-lazy,3.891,"1,000,000"
sort,sort float64,50000000,32.1234,1.2530,132.8725,polars,4.136,"1,000,000"
sort,"top_k (k=100, int64)",1000,0.9730,1.2050,0.0021,numpy,0.002,"10,000,000"
sort,"top_k (k=100, int64)",10000,1.1811,1.3510,0.0101,numpy,0.009,"10,000,000"
sort,"top_k (k=100, int64)",100000,1.4371,1.4300,0.0597,pyarrow,0.042,"10,000,000"
sort,"top_k (k=100, int64)",1000000,1.0053,1.2200,0.4629,pyarrow,0.460,"10,000,000"
sort,"top_k (k=100, int64)",10000000,1.8056,1.3600,4.7419,pyarrow,2.626,"10,000,000"
sort,"top_k (k=100, int64)",50000000,2.6742,1.3800,24.0048,pyarrow,8.976,"10,000,000"
sort,"top_k (k=10000, int64)",1000,0.3721,0.3770,0.0142,pyarrow,0.038,"10,000,000"
sort,"top_k (k=10000, int64)",10000,0.6499,0.3780,0.0078,numpy,0.012,"10,000,000"
sort,"top_k (k=10000, int64)",100000,1.3215,1.2210,0.1308,polars-lazy,0.099,"10,000,000"
sort,"top_k (k=10000, int64)",1000000,1.6425,1.6380,1.2348,polars-lazy,0.752,"10,000,000"
sort,"top_k (k=10000, int64)",10000000,2.5420,1.8250,11.8805,polars,4.674,"10,000,000"
sort,"top_k (k=10000, int64)",50000000,4.9605,1.8870,34.6671,pyarrow,6.989,"10,000,000"
sort,"unique (int32, 1000 distinct)",1000,1.9466,2.5290,0.0058,pyarrow,0.003,not reached
sort,"unique (int32, 1000 distinct)",10000,2.0546,2.5310,0.0208,pandas,0.010,not reached
sort,"unique (int32, 1000 distinct)",100000,2.9053,3.6930,0.1289,pandas,0.044,not reached
sort,"unique (int32, 1000 distinct)",1000000,4.1660,4.4860,0.5758,pyarrow-threaded,0.138,not reached
sort,"unique (int32, 1000 distinct)",10000000,5.7413,4.6430,3.4244,pyarrow-threaded,0.596,not reached
sort,"unique (int32, 1000 distinct)",50000000,15.7245,6.0560,13.0402,pyarrow-threaded,0.829,not reached
sort,"value_counts (int32, 1000 distinct)",1000,2.1684,2.8510,0.0108,pyarrow,0.005,not reached
sort,"value_counts (int32, 1000 distinct)",10000,2.3893,3.0090,0.0397,pyarrow,0.017,not reached
sort,"value_counts (int32, 1000 distinct)",100000,2.8872,3.6470,0.1782,pandas,0.062,not reached
sort,"value_counts (int32, 1000 distinct)",1000000,4.9382,5.0860,0.6093,pyarrow-threaded,0.123,not reached
sort,"value_counts (int32, 1000 distinct)",10000000,6.5920,5.1650,3.8880,pyarrow-threaded,0.590,not reached
sort,"value_counts (int32, 1000 distinct)",50000000,17.0415,6.9220,14.3087,pyarrow-threaded,0.840,not reached
strings,char_length,1000,0.1275,0.1650,0.0042,pyarrow,0.033,"100,000"
strings,char_length,10000,0.1008,0.1390,0.0407,pyarrow,0.404,"100,000"
strings,char_length,100000,0.1197,0.1680,0.1617,pyarrow-threaded,1.351,"100,000"
strings,char_length,1000000,0.1727,0.2240,0.7585,pyarrow-threaded,4.392,"100,000"
strings,char_length,10000000,1.0615,0.3730,4.7104,polars-lazy,4.437,"100,000"
strings,concat (a + '-' + b),1000,0.4943,0.6780,0.0245,pyarrow,0.050,"1,000,000"
strings,concat (a + '-' + b),10000,0.4945,0.6780,0.1370,pyarrow-threaded,0.277,"1,000,000"
strings,concat (a + '-' + b),100000,0.5346,0.6970,0.3343,pyarrow-threaded,0.625,"1,000,000"
strings,concat (a + '-' + b),1000000,0.6850,0.8440,2.4691,pyarrow-threaded,3.605,"1,000,000"
strings,concat (a + '-' + b),10000000,4.2009,1.5250,19.9762,pyarrow-threaded,4.755,"1,000,000"
strings,"contains(""north"")",1000,0.3920,0.3540,0.0128,pyarrow,0.033,"1,000,000"
strings,"contains(""north"")",10000,0.2277,0.2760,0.1091,pyarrow,0.479,"1,000,000"
strings,"contains(""north"")",100000,0.4316,0.3800,0.2490,pyarrow-threaded,0.577,"1,000,000"
strings,"contains(""north"")",1000000,0.5387,0.3800,1.5197,pyarrow-threaded,2.821,"1,000,000"
strings,"contains(""north"")",10000000,1.6499,0.3900,11.9197,polars-lazy,7.224,"1,000,000"
