family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,min by int32 key (100000 groups),10000000,pandas,68.0051,68.0030,1.765,5,ok,
group-by,max by int32 key (100000 groups),10000000,arrowmetal,3.6257,2.1700,33.097,5,ok,
group-by,max by int32 key (100000 groups),10000000,polars,22.7610,282.0090,5.272,5,ok,
group-by,max by int32 key (100000 groups),10000000,pyarrow,18.1335,103.5500,6.618,5,ok,
group-by,max by int32 key (100000 groups),10000000,pandas,68.4323,68.4450,1.754,5,ok,
group-by,count by int32 key (100000 groups),10000000,arrowmetal,2.3605,1.9410,50.838,5,ok,
group-by,count by int32 key (100000 groups),10000000,polars,27.7430,207.3520,4.325,5,ok,
group-by,count by int32 key (100000 groups),10000000,pyarrow,12.7032,79.9270,9.446,5,ok,
group-by,count by int32 key (100000 groups),10000000,pandas,32.0661,32.0670,3.742,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,arrowmetal,6.9990,3.6460,28.576,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,polars,34.3750,427.5320,5.818,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,pyarrow,39.6117,241.3110,5.049,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,pandas,154.3197,154.3090,1.296,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,arrowmetal,6.5817,4.6440,24.310,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,polars,37.3531,450.8060,4.283,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,pyarrow,19.0052,116.7020,8.419,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,pandas,106.5921,106.5820,1.501,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,arrowmetal,13.9682,6.9670,8.591,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,polars,69.5942,924.8060,1.724,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,pyarrow,316.4235,653.7760,0.379,4,ok,
group-by,sum by int32 key (10000000 groups),10000000,pandas,325.0325,324.9950,0.369,4,ok,
group-by,mean by int32 key (10000000 groups),10000000,arrowmetal,27.4427,18.4010,4.373,5,ok,
group-by,mean by int32 key (10000000 groups),10000000,polars,81.7450,1146.1150,1.468,5,ok,
group-by,mean by int32 key (10000000 groups),10000000,pyarrow,304.8988,620.7640,0.394,4,ok,
group-by,mean by int32 key (10000000 groups),10000000,pandas,326.9259,326.8900,0.367,4,ok,
group-by,min by int32 key (10000000 groups),10000000,arrowmetal,15.2107,2.6890,7.889,5,ok,
group-by,min by int32 key (10000000 groups),10000000,polars,78.4523,1053.2600,1.530,5,ok,
group-by,min by int32 key (10000000 groups),10000000,pyarrow,313.9308,641.0050,0.382,4,ok,
group-by,min by int32 key (10000000 groups),10000000,pandas,328.4375,328.4050,0.365,4,ok,
group-by,max by int32 key (10000000 groups),10000000,arrowmetal,15.2106,2.7450,7.889,5,ok,
group-by,max by int32 key (10000000 groups),10000000,polars,80.3771,1072.3360,1.493,5,ok,
group-by,max by int32 key (10000000 groups),10000000,pyarrow,313.4676,646.4530,0.383,4,ok,
group-by,max by int32 key (10000000 groups),10000000,pandas,325.4989,325.4600,0.369,4,ok,
group-by,count by int32 key (10000000 groups),10000000,arrowmetal,5.3336,2.6790,22.499,5,ok,
group-by,count by int32 key (10000000 groups),10000000,polars,91.2625,793.7470,1.315,5,ok,
group-by,count by int32 key (10000000 groups),10000000,pyarrow,267.3525,555.3620,0.449,5,ok,
group-by,count by int32 key (10000000 groups),10000000,pandas,227.6863,227.6600,0.527,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,arrowmetal,46.8835,9.4270,4.266,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,polars,110.3928,1369.8720,1.812,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,pyarrow,569.1627,1069.0640,0.351,3,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,pandas,820.1532,820.1140,0.244,2,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,arrowmetal,18.2287,9.9140,8.777,5,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,polars,104.0699,1380.5220,1.537,5,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,pyarrow,335.9007,669.9670,0.476,4,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,pandas,437.7434,437.6920,0.366,3,ok,
group-by,variance by key (1000 groups),10000000,arrowmetal,6.2905,2.6290,19.076,5,ok,
group-by,variance by key (1000 groups),10000000,polars,19.5466,234.5230,6.139,5,ok,
group-by,variance by key (1000 groups),10000000,pyarrow,6.3298,58.6340,18.958,5,ok,
group-by,variance by key (1000 groups),10000000,pandas,51.3003,51.2900,2.339,5,ok,
group-by,stddev by key (1000 groups),10000000,arrowmetal,6.4005,2.7070,18.748,5,ok,
group-by,stddev by key (1000 groups),10000000,polars,19.7740,231.5970,6.069,5,ok,
group-by,stddev by key (1000 groups),10000000,pyarrow,6.3545,58.8210,18.884,5,ok,
group-by,stddev by key (1000 groups),10000000,pandas,51.7202,51.7110,2.320,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,arrowmetal,2.7920,2.2170,42.980,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,polars,19.6008,235.3340,6.122,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,pyarrow,5.0225,46.0870,23.892,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,pandas,45.0111,45.0120,2.666,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,arrowmetal,4.2981,2.4180,27.919,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,polars,19.9492,231.5800,6.015,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,pyarrow,5.0143,46.3650,23.931,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,pandas,46.9980,46.9890,2.553,5,ok,
group-by,count_distinct by key (1000 groups),10000000,arrowmetal,124.0386,14.5940,0.967,5,ok,
group-by,count_distinct by key (1000 groups),10000000,polars,26.4252,343.6130,4.541,5,ok,
group-by,count_distinct by key (1000 groups),10000000,pyarrow,317.0320,629.8370,0.379,4,ok,
group-by,count_distinct by key (1000 groups),10000000,pandas,861.0507,860.9840,0.139,2,ok,
group-by,first by key (1000 groups),10000000,arrowmetal,3.2144,2.9990,37.332,5,ok,
group-by,first by key (1000 groups),10000000,polars,14.5679,161.4700,8.237,5,ok,
group-by,first by key (1000 groups),10000000,pyarrow,42.4292,42.4180,2.828,5,ok,
group-by,first by key (1000 groups),10000000,pandas,39.4987,39.5010,3.038,5,ok,
group-by,list by key (1000 groups),10000000,arrowmetal,6.8860,3.7120,29.044,5,ok,
group-by,list by key (1000 groups),10000000,polars,58.2507,202.3910,3.433,5,ok,
group-by,list by key (1000 groups),10000000,pyarrow,74.3774,112.8660,2.689,5,ok,
group-by,list by key (1000 groups),10000000,pandas,1637.8034,1637.7110,0.122,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (100000 groups),10000000,arrowmetal,10.4972,3.1240,11.432,5,ok,
group-by,variance by key (100000 groups),10000000,polars,22.5676,284.8870,5.317,5,ok,
group-by,variance by key (100000 groups),10000000,pyarrow,39.8705,263.9740,3.010,5,ok,
group-by,variance by key (100000 groups),10000000,pandas,84.6404,84.6280,1.418,5,ok,
group-by,stddev by key (100000 groups),10000000,arrowmetal,10.6388,3.2710,11.279,5,ok,
group-by,stddev by key (100000 groups),10000000,polars,22.7726,284.7900,5.269,5,ok,
group-by,stddev by key (100000 groups),10000000,pyarrow,39.6560,262.5210,3.026,5,ok,
group-by,stddev by key (100000 groups),10000000,pandas,84.4268,84.4160,1.421,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,arrowmetal,3.4555,2.1850,34.728,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,polars,22.1023,279.9600,5.429,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,pyarrow,17.6485,101.9350,6.799,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,pandas,64.8865,64.8850,1.849,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,arrowmetal,3.6213,2.3730,33.137,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,polars,22.1810,275.8930,5.410,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,pyarrow,17.5977,101.4850,6.819,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,pandas,65.5828,65.5740,1.830,5,ok,
group-by,count_distinct by key (100000 groups),10000000,arrowmetal,124.4494,14.8550,0.964,5,ok,
group-by,count_distinct by key (100000 groups),10000000,polars,30.5786,416.0330,3.924,5,ok,
group-by,count_distinct by key (100000 groups),10000000,pyarrow,364.1508,776.2480,0.330,4,ok,
group-by,count_distinct by key (100000 groups),10000000,pandas,879.6219,879.5510,0.136,2,ok,
group-by,first by key (100000 groups),10000000,arrowmetal,3.8874,2.8930,30.869,5,ok,
group-by,first by key (100000 groups),10000000,polars,16.9635,201.0280,7.074,5,ok,
group-by,first by key (100000 groups),10000000,pyarrow,54.4585,54.4610,2.204,5,ok,
group-by,first by key (100000 groups),10000000,pandas,49.6788,49.6820,2.416,5,ok,
group-by,list by key (100000 groups),10000000,arrowmetal,9.7635,4.2460,20.485,5,ok,
group-by,list by key (100000 groups),10000000,polars,74.3488,256.9980,2.690,5,ok,
group-by,list by key (100000 groups),10000000,pyarrow,88.8009,150.5110,2.252,5,ok,
group-by,list by key (100000 groups),10000000,pandas,2585.3093,2585.1430,0.077,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (10000000 groups),10000000,arrowmetal,20.7364,3.8550,5.787,5,ok,
group-by,variance by key (10000000 groups),10000000,polars,75.1251,1041.6770,1.597,5,ok,
group-by,variance by key (10000000 groups),10000000,pyarrow,458.9675,1101.3980,0.261,3,ok,
group-by,variance by key (10000000 groups),10000000,pandas,338.2457,338.2050,0.355,4,ok,
group-by,stddev by key (10000000 groups),10000000,arrowmetal,37.5887,20.1530,3.192,5,ok,
group-by,stddev by key (10000000 groups),10000000,polars,75.3907,1075.0140,1.592,5,ok,
group-by,stddev by key (10000000 groups),10000000,pyarrow,461.5105,1098.5640,0.260,3,ok,
group-by,stddev by key (10000000 groups),10000000,pandas,344.5293,344.5520,0.348,4,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,arrowmetal,14.8784,2.8090,8.065,5,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,polars,75.3212,1032.9060,1.593,5,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,pyarrow,303.2607,627.9560,0.396,4,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,pandas,322.0963,322.0960,0.373,4,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,arrowmetal,14.7768,2.7890,8.121,5,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,polars,75.8656,1031.0990,1.582,5,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,pyarrow,300.5548,626.5080,0.399,4,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,pandas,318.8752,318.8490,0.376,4,ok,
group-by,count_distinct by key (10000000 groups),10000000,arrowmetal,127.3265,15.4560,0.942,5,ok,
group-by,count_distinct by key (10000000 groups),10000000,polars,78.8344,1126.2630,1.522,5,ok,
group-by,count_distinct by key (10000000 groups),10000000,pyarrow,642.6461,1294.3170,0.187,2,ok,
group-by,count_distinct by key (10000000 groups),10000000,pandas,1045.3675,1045.2630,0.115,2,ok,
group-by,first by key (10000000 groups),10000000,arrowmetal,14.9462,3.6410,8.029,5,ok,
group-by,first by key (10000000 groups),10000000,polars,91.2015,778.4990,1.316,5,ok,
group-by,first by key (10000000 groups),10000000,pyarrow,308.3601,308.3750,0.389,4,ok,
group-by,first by key (10000000 groups),10000000,pandas,301.4560,301.4650,0.398,4,ok,
group-by,list by key (10000000 groups),10000000,arrowmetal,60.5978,5.6150,3.300,5,ok,
group-by,list by key (10000000 groups),10000000,polars,190.7095,902.0990,1.049,5,ok,
group-by,list by key (10000000 groups),10000000,pyarrow,309.7630,585.0790,0.646,4,ok,
group-by,list by key (10000000 groups),10000000,pandas,50570.4254,50566.8080,0.004,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
temporal,year,10000000,arrowmetal,5.5525,0.4310,21.612,5,ok,
temporal,year,10000000,polars,81.0084,81.0010,1.481,5,ok,
temporal,year,10000000,pyarrow,37.2326,37.2250,3.223,5,ok,
temporal,year,10000000,pandas,224.7639,224.7310,0.534,5,ok,
temporal,month,10000000,arrowmetal,5.5663,0.4100,21.558,5,ok,
temporal,month,10000000,polars,83.4011,83.3740,1.439,5,ok,
temporal,month,10000000,pyarrow,36.5907,36.5820,3.280,5,ok,
temporal,month,10000000,pandas,225.7822,225.7460,0.531,5,ok,
temporal,day,10000000,arrowmetal,6.0035,0.4130,19.988,5,ok,
temporal,day,10000000,polars,83.9647,83.9670,1.429,5,ok,
temporal,day,10000000,pyarrow,40.8404,40.8300,2.938,5,ok,
temporal,day,10000000,pandas,224.7015,224.7270,0.534,5,ok,
temporal,floor_temporal (day),10000000,arrowmetal,2.0404,0.7100,78.415,5,ok,
temporal,floor_temporal (day),10000000,polars,7.6912,7.7510,20.803,5,ok,
temporal,floor_temporal (day),10000000,pyarrow,17.6367,17.6370,9.072,5,ok,
temporal,floor_temporal (day),10000000,pandas,8.7000,8.7020,18.391,5,ok,
temporal,add_duration (+1h),10000000,arrowmetal,0.5420,0.3630,295.203,5,ok,
temporal,add_duration (+1h),10000000,polars,4.4572,4.5360,35.897,5,ok,
temporal,add_duration (+1h),10000000,pyarrow,2.6592,2.6600,60.169,5,ok,
temporal,add_duration (+1h),10000000,pandas,34.7492,34.7360,4.604,5,ok,
temporal,days_between,10000000,arrowmetal,9.9253,1.8830,24.181,5,ok,
temporal,days_between,10000000,polars,12.0839,12.0850,19.861,5,ok,no days_between; duration difference in whole days
temporal,days_between,10000000,pyarrow,10.2765,10.2770,23.354,5,ok,
temporal,days_between,10000000,pandas,88.5335,88.5230,2.711,5,ok,same
temporal,week,10000000,arrowmetal,5.0303,0.6890,23.855,5,ok,
temporal,week,10000000,polars,111.6894,111.6810,1.074,5,ok,
temporal,week,10000000,pyarrow,122.7417,122.7430,0.978,5,ok,
temporal,week,10000000,pandas,283.8855,283.8650,0.423,5,ok,
temporal,strftime (%Y-%m-%d),10000000,arrowmetal,30.6986,1.3260,6.515,5,ok,
temporal,strftime (%Y-%m-%d),10000000,polars,943.7753,943.6910,0.212,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pyarrow,2154.2351,2154.1210,0.093,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pandas,926.2907,926.2150,0.216,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,arrowmetal,3.3703,0.7660,83.078,5,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,polars,420.8435,420.8540,0.665,3,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pyarrow,343.1465,343.1680,0.816,4,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pandas,950.2142,950.1470,0.295,2,ok,
temporal,assume_timezone (America/New_York),10000000,arrowmetal,3.3702,0.7120,47.475,5,ok,
temporal,assume_timezone (America/New_York),10000000,polars,539.9561,539.9700,0.296,3,ok,
temporal,assume_timezone (America/New_York),10000000,pyarrow,214.3943,214.3750,0.746,5,ok,
temporal,assume_timezone (America/New_York),10000000,pandas,637.3459,637.2810,0.251,2,ok,
temporal,local_timestamp (America/New_York),10000000,arrowmetal,3.3094,0.7150,48.347,5,ok,
temporal,local_timestamp (America/New_York),10000000,polars,493.9847,493.9730,0.324,3,ok,"replace_time_zone(None) keeps the wall clock, which is local_timestamp"
temporal,local_timestamp (America/New_York),10000000,pyarrow,101.4670,101.4600,1.577,5,ok,
temporal,local_timestamp (America/New_York),10000000,pandas,225.0307,225.0070,0.711,5,ok,
temporal,is_dst (America/New_York),10000000,arrowmetal,3.0875,0.4210,29.150,5,ok,
temporal,is_dst (America/New_York),10000000,polars,388.3520,388.3120,0.232,4,ok,no is_dst; dst_offset is the same tz lookup
temporal,is_dst (America/New_York),10000000,pyarrow,107.5637,107.5480,0.837,5,ok,
temporal,is_dst (America/New_York),10000000,pandas,,,,0,no equivalent,no vectorised is_dst on a tz-aware Series
window,cumulative_sum (float64),10000000,arrowmetal,2.8319,0.4190,56.500,5,ok,
window,cumulative_sum (float64),10000000,polars,27.2102,27.2120,5.880,5,ok,
window,cumulative_sum (float64),10000000,pyarrow,19.8354,19.8480,8.066,5,ok,
window,cumulative_sum (float64),10000000,pandas,24.2854,24.2750,6.588,5,ok,
window,cumulative_prod (float64),10000000,arrowmetal,2.6934,0.4160,59.405,5,ok,
window,cumulative_prod (float64),10000000,polars,26.3730,26.3740,6.067,5,ok,
window,cumulative_prod (float64),10000000,pyarrow,20.3346,20.3360,7.868,5,ok,
window,cumulative_prod (float64),10000000,pandas,24.0703,24.0590,6.647,5,ok,
window,"shift (lag 1, int64)",10000000,arrowmetal,2.3436,0.7570,68.270,5,ok,
window,"shift (lag 1, int64)",10000000,polars,0.0400,0.0750,4004.205,5,ok,
window,"shift (lag 1, int64)",10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",10000000,pandas,0.0475,0.0490,3368.421,5,ok,
window,pairwise_diff (float64),10000000,arrowmetal,0.9585,0.5980,166.927,5,ok,
window,pairwise_diff (float64),10000000,polars,4.4798,4.5510,35.716,5,ok,
window,pairwise_diff (float64),10000000,pyarrow,20.9650,20.9540,7.632,5,ok,
window,pairwise_diff (float64),10000000,pandas,4.9714,4.9730,32.184,5,ok,
window,rolling_sum (window 64),10000000,arrowmetal,5.4006,1.7320,29.626,5,ok,
window,rolling_sum (window 64),10000000,polars,84.6511,84.6290,1.890,5,ok,
window,rolling_sum (window 64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),10000000,pandas,46.6748,46.6570,3.428,5,ok,
window,rolling_mean (window 64),10000000,arrowmetal,5.8665,1.8270,27.274,5,ok,
window,rolling_mean (window 64),10000000,polars,82.4218,82.4090,1.941,5,ok,
window,rolling_mean (window 64),10000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),10000000,pandas,42.6010,42.5950,3.756,5,ok,
decimal,decimal add (128-bit),10000000,arrowmetal,1.5033,0.4310,319.291,5,ok,
decimal,decimal add (128-bit),10000000,polars,54.7587,54.7590,8.766,5,ok,
decimal,decimal add (128-bit),10000000,pyarrow,15.2601,15.2520,31.455,5,ok,
decimal,decimal add (128-bit),10000000,pandas,15.1844,15.1860,31.611,5,ok,
decimal,decimal multiply (by scalar),10000000,arrowmetal,1.6693,0.4150,191.693,5,ok,
decimal,decimal multiply (by scalar),10000000,polars,90.4185,90.4200,3.539,5,ok,
decimal,decimal multiply (by scalar),10000000,pyarrow,15.1303,15.1310,21.150,5,ok,
decimal,decimal multiply (by scalar),10000000,pandas,15.0800,15.1040,21.220,5,ok,
decimal,decimal compare (> scalar),10000000,arrowmetal,0.9048,0.4080,187.889,5,ok,
decimal,decimal compare (> scalar),10000000,polars,2.9866,2.9870,56.921,5,ok,
decimal,decimal compare (> scalar),10000000,pyarrow,10.8499,10.8510,15.668,5,ok,
decimal,decimal compare (> scalar),10000000,pandas,10.7535,10.7440,15.809,5,ok,
decimal,decimal sum,10000000,arrowmetal,0.5757,0.3820,277.938,5,ok,
decimal,decimal sum,10000000,polars,18.5174,18.5170,8.641,5,ok,
decimal,decimal sum,10000000,pyarrow,18.7762,18.7680,8.521,5,ok,
decimal,decimal sum,10000000,pandas,18.7866,18.7780,8.517,5,ok,
decimal,decimal round (2 places),10000000,arrowmetal,7.6715,0.4190,41.713,5,ok,
decimal,decimal round (2 places),10000000,polars,86.1709,86.1620,3.714,5,ok,
decimal,decimal round (2 places),10000000,pyarrow,221.9197,221.8960,1.442,5,ok,
decimal,decimal round (2 places),10000000,pandas,221.1897,221.1660,1.447,5,ok,
nested,list_value_length,10000000,arrowmetal,1.1361,0.3920,281.659,5,ok,
nested,list_value_length,10000000,polars,5.2278,5.2290,61.211,5,ok,
nested,list_value_length,10000000,pyarrow,0.7096,0.7100,450.969,5,ok,
nested,list_value_length,10000000,pandas,0.7743,0.7750,413.281,5,ok,
nested,list_flatten,10000000,arrowmetal,0.0007,0.0020,853335.114,5,ok,
nested,list_flatten,10000000,polars,17.8403,17.8290,35.874,5,ok,
nested,list_flatten,10000000,pyarrow,0.0022,0.0020,295339.389,5,ok,
nested,list_flatten,10000000,pandas,15.3834,15.3700,41.603,5,ok,
nested,list_element (index 1),10000000,arrowmetal,4.5444,1.6170,70.417,5,ok,
nested,list_element (index 1),10000000,polars,25.2371,25.3480,12.680,5,ok,
nested,list_element (index 1),10000000,pyarrow,70.3958,70.3880,4.546,5,ok,
nested,list_element (index 1),10000000,pandas,70.3683,70.3590,4.548,5,ok,
nested,struct_field,10000000,arrowmetal,0.0008,0.0010,202019.555,5,ok,
nested,struct_field,10000000,polars,0.0122,0.0130,13151.404,5,ok,
nested,struct_field,10000000,pyarrow,0.0026,0.0030,61919.549,5,ok,
nested,struct_field,10000000,pandas,0.0131,0.0150,12190.478,5,ok,
chains,filter two columns + sum,10000000,arrowmetal,1.9591,1.6360,61.252,5,ok,
chains,filter two columns + sum,10000000,polars,4.3515,7.0420,27.577,5,ok,
chains,filter two columns + sum,10000000,pyarrow,12.5327,12.5340,9.575,5,ok,
chains,filter two columns + sum,10000000,numpy,22.6774,22.6850,5.292,5,ok,
chains,filter two columns + sum [batched],10000000,arrowmetal,1.4629,0.5360,82.028,5,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],10000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,10000000,arrowmetal,2.5900,2.8230,77.220,5,ok,
chains,group-by after filter,10000000,polars,8.3981,64.9030,23.815,5,ok,
chains,group-by after filter,10000000,pyarrow,17.8405,21.2170,11.210,5,ok,
chains,group-by after filter,10000000,pandas,16.4365,16.4380,12.168,5,ok,
chains,group-by after filter [batched],10000000,arrowmetal,4.8466,2.6670,41.266,5,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],10000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,10000000,arrowmetal,0.9850,0.9510,203.054,5,ok,
chains,compare + filter + take,10000000,polars,7.6926,7.6940,25.999,5,ok,
chains,compare + filter + take,10000000,pyarrow,23.1973,23.1990,8.622,5,ok,
chains,compare + filter + take,10000000,numpy,39.0151,39.0250,5.126,5,ok,
chains,compare + filter + take [batched],10000000,arrowmetal,1.3822,0.4220,144.696,5,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],10000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pandas,,,,0,no equivalent,
join,inner hash join (10000000 x 200000 on int64),10000000,arrowmetal,3.9190,1.5710,41.644,5,ok,"am.join index pairs, then one take per output column"
join,inner hash join (10000000 x 200000 on int64),10000000,polars,22.0815,212.0200,7.391,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pyarrow,10.5742,146.0860,15.434,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pandas,92.9801,92.9700,1.755,5,ok,
join,hash join indices (10000000 x 200000 on int64),10000000,arrowmetal,2.8700,0.7700,28.432,5,ok,"the join kernel alone (am_join): the matching index pairs, no payload gather"
join,hash join indices (10000000 x 200000 on int64),10000000,polars,21.9140,208.4550,3.724,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (10000000 x 200000 on int64),10000000,pyarrow,10.6858,145.5000,7.636,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (10000000 x 200000 on int64),10000000,pandas,102.9779,102.9660,0.792,5,ok,no index-only join; the full join is the closest equivalent
join,left outer hash join (10000000 x 200000 on int64),10000000,arrowmetal,3.1773,1.0660,25.683,5,ok,am_join join_type 1: index pairs with a null right index for an unmatched left row
join,left outer hash join (10000000 x 200000 on int64),10000000,polars,58.5541,300.1920,1.394,5,ok,
join,left outer hash join (10000000 x 200000 on int64),10000000,pyarrow,9.5435,125.8010,8.550,5,ok,
join,left outer hash join (10000000 x 200000 on int64),10000000,pandas,250.2553,250.2270,0.326,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,arrowmetal,1.0677,0.4120,374.634,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,polars,15.6965,15.6960,25.483,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,pyarrow,50.4345,50.4370,7.931,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,pandas,51.1763,51.1670,7.816,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,arrowmetal,1.0099,0.3700,396.073,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,polars,13.2624,13.2640,30.160,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,pyarrow,63.2707,63.2550,6.322,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,pandas,63.3404,63.3250,6.315,5,ok,
reductions,"min(int64, 10% nulls)",50000000,arrowmetal,1.0705,0.4910,373.657,5,ok,
reductions,"min(int64, 10% nulls)",50000000,polars,13.6938,13.6940,29.210,5,ok,
reductions,"min(int64, 10% nulls)",50000000,pyarrow,50.0486,50.0390,7.992,5,ok,
reductions,"min(int64, 10% nulls)",50000000,pandas,49.4818,49.4730,8.084,5,ok,
reductions,"max(int64, 10% nulls)",50000000,arrowmetal,1.2613,0.5690,317.125,5,ok,
reductions,"max(int64, 10% nulls)",50000000,polars,13.7062,13.7070,29.184,5,ok,
reductions,"max(int64, 10% nulls)",50000000,pyarrow,49.3790,49.3690,8.101,5,ok,
reductions,"max(int64, 10% nulls)",50000000,pandas,50.0192,50.0110,7.997,5,ok,
reductions,min_max(int64),50000000,arrowmetal,3.6041,1.4460,110.984,5,ok,
reductions,min_max(int64),50000000,polars,27.2106,27.2010,14.700,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),50000000,pyarrow,49.4026,49.3960,8.097,5,ok,
reductions,min_max(int64),50000000,pandas,100.3948,100.3860,3.984,5,ok,no single-pass min_max; two reductions
reductions,"variance(float64, ddof=1)",50000000,arrowmetal,5.4429,0.7960,73.491,5,ok,
reductions,"variance(float64, ddof=1)",50000000,polars,51.1275,51.1190,7.824,5,ok,
reductions,"variance(float64, ddof=1)",50000000,pyarrow,126.2407,126.2320,3.169,5,ok,
reductions,"variance(float64, ddof=1)",50000000,pandas,126.8942,126.8830,3.152,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,arrowmetal,5.4454,0.7860,73.457,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,polars,50.8192,50.8100,7.871,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,pyarrow,126.4623,126.4630,3.163,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,pandas,126.0552,126.0400,3.173,5,ok,
reductions,count_distinct(int64),50000000,arrowmetal,9.6237,2.3520,41.564,5,ok,
reductions,count_distinct(int64),50000000,polars,246.1310,603.5240,1.625,5,ok,
reductions,count_distinct(int64),50000000,pyarrow,200.4490,200.4320,1.996,5,ok,
reductions,count_distinct(int64),50000000,pandas,204.6368,204.6280,1.955,5,ok,
