family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,"max by key, float64 (100000 groups)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,count_distinct by key (100000 groups),10000000,arrowmetal,7.2770,2.3300,16.490,5,ok,
group-by,count_distinct by key (100000 groups),10000000,polars,31.6108,409.8280,3.796,5,ok,
group-by,count_distinct by key (100000 groups),10000000,pyarrow,363.8409,776.0480,0.330,4,ok,
group-by,count_distinct by key (100000 groups),10000000,pandas,869.4962,869.4180,0.138,2,ok,
group-by,count_distinct by key (100000 groups),10000000,polars-lazy,31.0428,414.3350,3.866,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,count_distinct by key (100000 groups),10000000,pyarrow-threaded,375.5640,886.8350,0.320,4,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,count_distinct by key (100000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,first by key (100000 groups),10000000,arrowmetal,2.9423,1.9670,40.785,5,ok,
group-by,first by key (100000 groups),10000000,polars,17.8616,200.6110,6.718,5,ok,
group-by,first by key (100000 groups),10000000,pyarrow,54.4460,54.4420,2.204,5,ok,
group-by,first by key (100000 groups),10000000,pandas,49.2671,49.2690,2.436,5,ok,
group-by,first by key (100000 groups),10000000,polars-lazy,17.9544,201.1590,6.684,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,first by key (100000 groups),10000000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses hash_first in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported""; the default row already runs it with use_threads=False"
group-by,first by key (100000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,list by key (100000 groups),10000000,arrowmetal,8.8272,3.4470,22.657,5,ok,
group-by,list by key (100000 groups),10000000,polars,74.5190,255.4970,2.684,5,ok,
group-by,list by key (100000 groups),10000000,pyarrow,88.7668,151.8830,2.253,5,ok,
group-by,list by key (100000 groups),10000000,pandas,2532.8931,2532.7280,0.079,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,list by key (100000 groups),10000000,polars-lazy,74.1466,254.7900,2.697,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,list by key (100000 groups),10000000,pyarrow-threaded,92.3808,185.3320,2.165,5,ok,"the same lists, but the order of the values inside each group follows batch arrival, so --verify does not compare them element by element (parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads)"
group-by,list by key (100000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,variance by key (10000000 groups),10000000,arrowmetal,20.4188,2.8340,5.877,5,ok,
group-by,variance by key (10000000 groups),10000000,polars,73.3947,1017.5020,1.635,5,ok,
group-by,variance by key (10000000 groups),10000000,pyarrow,460.0569,1098.9020,0.261,3,ok,
group-by,variance by key (10000000 groups),10000000,pandas,347.5986,347.6070,0.345,4,ok,
group-by,variance by key (10000000 groups),10000000,polars-lazy,78.8163,1063.9430,1.523,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,variance by key (10000000 groups),10000000,pyarrow-threaded,462.3590,1114.2700,0.260,3,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,variance by key (10000000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,stddev by key (10000000 groups),10000000,arrowmetal,37.0260,18.8130,3.241,5,ok,
group-by,stddev by key (10000000 groups),10000000,polars,76.6387,1035.3100,1.566,5,ok,
group-by,stddev by key (10000000 groups),10000000,pyarrow,460.6300,1111.1130,0.261,3,ok,
group-by,stddev by key (10000000 groups),10000000,pandas,351.8072,351.7720,0.341,4,ok,
group-by,stddev by key (10000000 groups),10000000,polars-lazy,79.8073,1100.6950,1.504,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,stddev by key (10000000 groups),10000000,pyarrow-threaded,463.6961,1069.9740,0.259,3,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,stddev by key (10000000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,"min by key, float64 (10000000 groups)",10000000,arrowmetal,14.3943,1.7010,8.337,5,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,polars,75.3633,1054.0380,1.592,5,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,pyarrow,298.8207,620.0930,0.402,4,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,pandas,318.3942,318.3810,0.377,4,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,polars-lazy,79.2869,1079.0580,1.513,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,"min by key, float64 (10000000 groups)",10000000,pyarrow-threaded,312.6241,649.5160,0.384,4,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,"min by key, float64 (10000000 groups)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,"max by key, float64 (10000000 groups)",10000000,arrowmetal,14.4300,1.7290,8.316,5,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,polars,77.0508,1033.6440,1.557,5,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,pyarrow,300.7340,632.6570,0.399,4,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,pandas,321.5073,321.4880,0.373,4,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,polars-lazy,80.9112,1077.5230,1.483,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,"max by key, float64 (10000000 groups)",10000000,pyarrow-threaded,311.4877,629.7960,0.385,4,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,"max by key, float64 (10000000 groups)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,count_distinct by key (10000000 groups),10000000,arrowmetal,11.4374,2.7270,10.492,5,ok,
group-by,count_distinct by key (10000000 groups),10000000,polars,82.7955,1138.8040,1.449,5,ok,
group-by,count_distinct by key (10000000 groups),10000000,pyarrow,645.6408,1284.3450,0.186,2,ok,
group-by,count_distinct by key (10000000 groups),10000000,pandas,1033.2969,1033.2080,0.116,2,ok,
group-by,count_distinct by key (10000000 groups),10000000,polars-lazy,83.9327,1164.8800,1.430,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,count_distinct by key (10000000 groups),10000000,pyarrow-threaded,668.1518,1374.2120,0.180,2,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,count_distinct by key (10000000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,first by key (10000000 groups),10000000,arrowmetal,14.5727,2.6300,8.235,5,ok,
group-by,first by key (10000000 groups),10000000,polars,93.9822,784.7260,1.277,5,ok,
group-by,first by key (10000000 groups),10000000,pyarrow,307.8682,307.8560,0.390,4,ok,
group-by,first by key (10000000 groups),10000000,pandas,300.1420,300.1360,0.400,4,ok,
group-by,first by key (10000000 groups),10000000,polars-lazy,98.1753,802.8380,1.222,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,first by key (10000000 groups),10000000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses hash_first in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported""; the default row already runs it with use_threads=False"
group-by,first by key (10000000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,list by key (10000000 groups),10000000,arrowmetal,59.9908,4.4820,3.334,5,ok,
group-by,list by key (10000000 groups),10000000,polars,186.0275,860.0850,1.075,5,ok,
group-by,list by key (10000000 groups),10000000,pyarrow,306.2663,578.5260,0.653,4,ok,
group-by,list by key (10000000 groups),10000000,pandas,49626.9500,49623.4830,0.004,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,list by key (10000000 groups),10000000,polars-lazy,190.6225,890.9960,1.049,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,list by key (10000000 groups),10000000,pyarrow-threaded,317.8490,591.8100,0.629,4,ok,"the same lists, but the order of the values inside each group follows batch arrival, so --verify does not compare them element by element (parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads)"
group-by,list by key (10000000 groups),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,year,10000000,arrowmetal,5.5467,0.4140,21.635,5,ok,
temporal,year,10000000,polars,81.2356,81.2470,1.477,5,ok,
temporal,year,10000000,pyarrow,37.5810,37.5820,3.193,5,ok,
temporal,year,10000000,pandas,225.5395,225.5310,0.532,5,ok,
temporal,year,10000000,polars-lazy,6.9161,98.7550,17.351,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,year,10000000,pyarrow-threaded,4.6954,47.2130,25.557,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,year,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,month,10000000,arrowmetal,5.5615,0.4010,21.577,5,ok,
temporal,month,10000000,polars,83.7063,83.6970,1.434,5,ok,
temporal,month,10000000,pyarrow,37.8046,37.8050,3.174,5,ok,
temporal,month,10000000,pandas,225.9718,225.9620,0.531,5,ok,
temporal,month,10000000,polars-lazy,7.1641,102.4110,16.750,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,month,10000000,pyarrow-threaded,5.1715,45.3010,23.204,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,month,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,day,10000000,arrowmetal,5.9858,0.3890,20.047,5,ok,
temporal,day,10000000,polars,83.9665,83.9750,1.429,5,ok,
temporal,day,10000000,pyarrow,41.8779,41.8680,2.865,5,ok,
temporal,day,10000000,pandas,225.7061,225.6870,0.532,5,ok,
temporal,day,10000000,polars-lazy,7.1558,102.7870,16.770,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,day,10000000,pyarrow-threaded,5.0577,51.7130,23.726,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,day,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,floor_temporal (day),10000000,arrowmetal,1.9165,0.6850,83.487,5,ok,
temporal,floor_temporal (day),10000000,polars,7.7962,7.8680,20.523,5,ok,
temporal,floor_temporal (day),10000000,pyarrow,17.6708,17.6710,9.054,5,ok,
temporal,floor_temporal (day),10000000,pandas,8.6033,8.6050,18.597,5,ok,
temporal,floor_temporal (day),10000000,polars-lazy,0.7401,7.9280,216.180,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,floor_temporal (day),10000000,pyarrow-threaded,2.2490,23.5760,71.143,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,floor_temporal (day),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,add_duration (+1h),10000000,arrowmetal,0.5411,0.3730,295.680,5,ok,
temporal,add_duration (+1h),10000000,polars,4.7104,4.7940,33.968,5,ok,
temporal,add_duration (+1h),10000000,pyarrow,2.6630,2.6650,60.083,5,ok,
temporal,add_duration (+1h),10000000,pandas,37.6392,37.6410,4.251,5,ok,
temporal,add_duration (+1h),10000000,polars-lazy,0.7999,7.8580,200.031,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,add_duration (+1h),10000000,pyarrow-threaded,1.0052,9.8020,159.171,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,add_duration (+1h),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,days_between,10000000,arrowmetal,9.8936,1.9360,24.258,5,ok,
temporal,days_between,10000000,polars,12.2990,12.3020,19.514,5,ok,no days_between; duration difference in whole days
temporal,days_between,10000000,pyarrow,10.4285,10.4290,23.014,5,ok,
temporal,days_between,10000000,pandas,89.9982,89.9920,2.667,5,ok,same
temporal,days_between,10000000,polars-lazy,1.4635,18.1390,163.986,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,days_between,10000000,pyarrow-threaded,1.7237,15.6300,139.235,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,days_between,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,week,10000000,arrowmetal,5.0284,0.7070,23.864,5,ok,
temporal,week,10000000,polars,111.6460,111.6380,1.075,5,ok,
temporal,week,10000000,pyarrow,126.0888,126.0900,0.952,5,ok,
temporal,week,10000000,pandas,284.6024,284.6090,0.422,5,ok,
temporal,week,10000000,polars-lazy,9.4957,136.4600,12.637,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,week,10000000,pyarrow-threaded,13.9087,148.6750,8.628,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,week,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,strftime (%Y-%m-%d),10000000,arrowmetal,30.7514,1.3900,6.504,5,ok,
temporal,strftime (%Y-%m-%d),10000000,polars,941.1098,941.0780,0.213,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pyarrow,2157.7406,2157.5900,0.093,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pandas,935.5970,935.5800,0.214,2,ok,
temporal,strftime (%Y-%m-%d),10000000,polars-lazy,74.9816,1114.2260,2.667,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,strftime (%Y-%m-%d),10000000,pyarrow-threaded,174.8039,2615.0910,1.144,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,strftime (%Y-%m-%d),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,arrowmetal,3.3697,0.7750,83.094,5,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,polars,418.3928,418.4400,0.669,3,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pyarrow,344.8067,344.7590,0.812,4,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pandas,967.4898,967.3910,0.289,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,polars-lazy,32.5374,482.9270,8.605,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pyarrow-threaded,29.9695,417.6030,9.343,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,assume_timezone (America/New_York),10000000,arrowmetal,3.3630,0.7080,47.577,5,ok,
temporal,assume_timezone (America/New_York),10000000,polars,540.3352,540.3950,0.296,3,ok,
temporal,assume_timezone (America/New_York),10000000,pyarrow,215.3469,215.3210,0.743,5,ok,
temporal,assume_timezone (America/New_York),10000000,pandas,669.1092,669.1120,0.239,2,ok,
temporal,assume_timezone (America/New_York),10000000,polars-lazy,41.0224,629.9790,3.900,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,assume_timezone (America/New_York),10000000,pyarrow-threaded,21.6850,263.0470,7.378,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,assume_timezone (America/New_York),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,local_timestamp (America/New_York),10000000,arrowmetal,3.2781,0.6860,48.809,5,ok,
temporal,local_timestamp (America/New_York),10000000,polars,493.8173,493.8510,0.324,3,ok,"replace_time_zone(None) keeps the wall clock, which is local_timestamp"
temporal,local_timestamp (America/New_York),10000000,pyarrow,100.8771,100.8770,1.586,5,ok,
temporal,local_timestamp (America/New_York),10000000,pandas,224.5490,224.5500,0.713,5,ok,
temporal,local_timestamp (America/New_York),10000000,polars-lazy,37.2220,563.7450,4.299,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,local_timestamp (America/New_York),10000000,pyarrow-threaded,11.9595,127.5510,13.379,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
temporal,local_timestamp (America/New_York),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
temporal,is_dst (America/New_York),10000000,arrowmetal,3.0829,0.4180,29.194,5,ok,
temporal,is_dst (America/New_York),10000000,polars,388.0133,388.0290,0.232,4,ok,no is_dst; dst_offset is the same tz lookup
temporal,is_dst (America/New_York),10000000,pyarrow,110.0584,110.0500,0.818,5,ok,
temporal,is_dst (America/New_York),10000000,pandas,,,,0,no equivalent,no vectorised is_dst on a tz-aware Series
temporal,is_dst (America/New_York),10000000,polars-lazy,29.4861,443.8940,3.052,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
temporal,is_dst (America/New_York),10000000,pyarrow-threaded,12.6385,135.3840,7.121,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
window,cumulative_sum (float64),10000000,arrowmetal,2.8329,0.4270,56.480,5,ok,
window,cumulative_sum (float64),10000000,polars,26.9083,26.8990,5.946,5,ok,
window,cumulative_sum (float64),10000000,pyarrow,19.9327,19.9340,8.027,5,ok,
window,cumulative_sum (float64),10000000,pandas,24.5494,24.5500,6.517,5,ok,
window,cumulative_sum (float64),10000000,polars-lazy,25.9585,25.9500,6.164,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
window,cumulative_sum (float64),10000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only; a running total is sequential; polars keeps it in one pass and Acero has no node for it, so there is no parallel idiom on either side"
window,cumulative_sum (float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
window,cumulative_prod (float64),10000000,arrowmetal,2.6975,0.4010,59.313,5,ok,
window,cumulative_prod (float64),10000000,polars,26.4398,26.4460,6.051,5,ok,
window,cumulative_prod (float64),10000000,pyarrow,20.1787,20.1800,7.929,5,ok,
window,cumulative_prod (float64),10000000,pandas,25.2497,25.2390,6.337,5,ok,
window,cumulative_prod (float64),10000000,polars-lazy,26.3680,26.3680,6.068,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
window,cumulative_prod (float64),10000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only; a running total is sequential; polars keeps it in one pass and Acero has no node for it, so there is no parallel idiom on either side"
window,cumulative_prod (float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
window,"shift (lag 1, int64)",10000000,arrowmetal,2.3744,0.7740,67.385,5,ok,
window,"shift (lag 1, int64)",10000000,polars,0.0383,0.0730,4178.528,5,ok,
window,"shift (lag 1, int64)",10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",10000000,pandas,0.0471,0.0470,3395.225,5,ok,
window,"shift (lag 1, int64)",10000000,polars-lazy,0.0299,0.0660,5348.130,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
window,"shift (lag 1, int64)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
window,pairwise_diff (float64),10000000,arrowmetal,0.9371,0.5820,170.742,5,ok,
window,pairwise_diff (float64),10000000,polars,4.5157,4.6090,35.432,5,ok,
window,pairwise_diff (float64),10000000,pyarrow,21.0199,21.0210,7.612,5,ok,
window,pairwise_diff (float64),10000000,pandas,4.9755,4.9770,32.158,5,ok,
window,pairwise_diff (float64),10000000,polars-lazy,4.6657,4.7320,34.293,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
window,pairwise_diff (float64),10000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
window,pairwise_diff (float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
window,rolling_sum (window 64),10000000,arrowmetal,5.3477,1.7340,29.920,5,ok,
window,rolling_sum (window 64),10000000,polars,86.7175,86.7100,1.845,5,ok,
window,rolling_sum (window 64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),10000000,pandas,47.3497,47.3400,3.379,5,ok,
window,rolling_sum (window 64),10000000,polars-lazy,85.7246,85.7160,1.866,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
window,rolling_sum (window 64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
window,rolling_mean (window 64),10000000,arrowmetal,5.8724,1.7610,27.246,5,ok,
window,rolling_mean (window 64),10000000,polars,85.4925,85.4940,1.872,5,ok,
window,rolling_mean (window 64),10000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),10000000,pandas,42.9581,42.9490,3.725,5,ok,
window,rolling_mean (window 64),10000000,polars-lazy,85.6424,85.6340,1.868,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
