# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, warm",41.344,8.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.20,0.42,group_by_multi:mean|numeric|memory,2000000,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine default, cold",18.379,196.2,,,True,0.45,0.94,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(v4) group-by (k1, k2), min + max",polars in-memory,19.020,202.1,,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max",polars streaming,8.439,92.3,,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",12.553,8.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.67,1.52,group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, warm",12.938,8.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.65,1.47,group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine default, cold",20.046,222.3,,,True,0.42,0.95,,,"GroupBy#1: rule: group_by_multi:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(w1) inner join, 1M-row build side",polars in-memory,7.492,54.9,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side",polars streaming,5.328,56.0,,,,,,,,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",3.065,1.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.74,2.44,join:inner|numeric|memory,3000000,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine all, warm",1.552,0.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.43,4.83,join:inner|numeric|memory,3000000,,
2000000,"(w1) inner join, 1M-row build side","MetalEngine default, cold",2.415,1.7,Join#2,,True,2.21,3.10,,,"Join#2: 3,000,000 input rows is at or above the 1,331,203-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(w2) left join, 1M-row build side",polars in-memory,10.595,75.2,,,,,,,,,
2000000,"(w2) left join, 1M-row build side",polars streaming,6.011,66.1,,,,,,,,,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",2.805,2.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.14,3.78,join:left|numeric|memory,3000000,,
2000000,"(w2) left join, 1M-row build side","MetalEngine all, warm",1.960,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.07,5.40,join:left|numeric|memory,3000000,,
2000000,"(w2) left join, 1M-row build side","MetalEngine default, cold",2.831,2.2,Join#2,,True,2.12,3.74,,,"Join#2: 3,000,000 input rows is at or above the 1,250,000-row crossover for join:left (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(w3) semi join, 1M-row build side",polars in-memory,7.790,71.8,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side",polars streaming,4.055,43.2,,,,,,,,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",2.636,2.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.54,2.96,join:semi|numeric|memory,3000000,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine all, warm",1.861,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.18,4.19,join:semi|numeric|memory,3000000,,
2000000,"(w3) semi join, 1M-row build side","MetalEngine default, cold",8.083,74.8,,,True,0.50,0.96,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(w4) anti join, 1M-row build side",polars in-memory,7.547,70.4,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side",polars streaming,4.065,43.2,,,,,,,,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",5.294,2.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.77,1.43,join:anti|numeric|memory,3000000,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine all, warm",1.873,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.17,4.03,join:anti|numeric|memory,3000000,,
2000000,"(w4) anti join, 1M-row build side","MetalEngine default, cold",2.675,2.3,Join#2,,True,1.52,2.82,,,"Join#2: 3,000,000 input rows is at or above the 2,559,451-row crossover for join:anti (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(x1) unique over (k1, k2), keep first",polars in-memory,18.021,144.8,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first",polars streaming,10.023,109.5,,,,,,,,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",10.754,9.3,Distinct#2[Distinct>DataFrameScan],,True,0.93,1.68,distinct|numeric|memory,2000000,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, warm",11.164,8.9,Distinct#2[Distinct>DataFrameScan],,True,0.90,1.61,distinct|numeric|memory,2000000,,
2000000,"(x1) unique over (k1, k2), keep first","MetalEngine default, cold",17.527,149.8,,,True,0.57,1.03,,,"Distinct#2: rule: 2,000,000 input rows is below the 4,339,049-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,18.406,196.5,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,19.662,199.1,,,,,,,,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",6.764,4.8,Sort#2[Sort>Select>DataFrameScan],,True,2.72,2.72,sort_helper_keys|numeric|memory,2000000,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, warm",5.933,3.8,Sort#2[Sort>Select>DataFrameScan],,True,3.10,3.10,sort_helper_keys|numeric|memory,2000000,,
2000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine default, cold",7.782,5.2,Sort#2,,True,2.37,2.37,,,"Sort#2: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort_helper_keys (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
2000000,(x3) top 100 by an int64 key,polars in-memory,14.765,14.9,,,,,,,,,
2000000,(x3) top 100 by an int64 key,polars streaming,1.639,14.1,,,,,,,,,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",3.779,3.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.43,3.91,top_k|numeric|memory,2000000,,
2000000,(x3) top 100 by an int64 key,"MetalEngine all, warm",2.986,2.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.55,4.95,top_k|numeric|memory,2000000,,
2000000,(x3) top 100 by an int64 key,"MetalEngine default, cold",14.993,15.2,,,True,0.11,0.98,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,6.297,57.4,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum",polars streaming,1.761,17.8,,,,,,,,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",7.656,5.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.23,0.82,group_by:sum|string|memory,2000000,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, warm",3.856,4.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.46,1.63,group_by:sum|string|memory,2000000,,
2000000,"(y1) group-by a String key (1000 values), sum","MetalEngine default, cold",6.681,57.2,,,True,0.26,0.94,,,"GroupBy#1: rule: group_by:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(y2) filter by a String equality,polars in-memory,0.911,1.0,,,,,,,,,
2000000,(y2) filter by a String equality,polars streaming,0.253,1.6,,,,,,,,,
2000000,(y2) filter by a String equality,"MetalEngine all, cold",2.381,2.3,Filter#2[Filter>DataFrameScan],,True,0.11,0.38,rowwise|string|memory,2000000,,
2000000,(y2) filter by a String equality,"MetalEngine all, warm",2.028,1.9,Filter#2[Filter>DataFrameScan],,True,0.12,0.45,rowwise|string|memory,2000000,,
2000000,(y2) filter by a String equality,"MetalEngine default, cold",1.056,1.3,,,True,0.24,0.86,,,"Filter#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(y3) filter by a String prefix, then sum",polars in-memory,7.393,7.6,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum",polars streaming,0.855,8.7,,,,,,,,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",2.053,1.8,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.42,3.60,aggregate:sum|string|memory,2000000,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine all, warm",1.643,1.4,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.52,4.50,aggregate:sum|string|memory,2000000,,
2000000,"(y3) filter by a String prefix, then sum","MetalEngine default, cold",7.532,7.8,,,True,0.11,0.98,,,"Select#2: rule: aggregate:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#5: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#1: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(y4) inner join on a String key,polars in-memory,4.843,44.3,,,,,,,,,
2000000,(y4) inner join on a String key,polars streaming,2.974,32.8,,,,,,,,,
2000000,(y4) inner join on a String key,"MetalEngine all, cold",13.106,11.1,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.23,0.37,join:inner|string|memory,2000500,,
2000000,(y4) inner join on a String key,"MetalEngine all, warm",12.924,11.0,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.23,0.37,join:inner|string|memory,2000500,,
2000000,(y4) inner join on a String key,"MetalEngine default, cold",5.109,43.7,,,True,0.58,0.95,,,"Join#3: rule: join:inner with a String column was not measured ahead of Polars up to 50,000,500 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(y5) unique over (String, int32), keep first",polars in-memory,16.960,140.7,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first",polars streaming,11.361,131.6,,,,,,,,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",9.639,10.0,Distinct#2[Distinct>DataFrameScan],,True,1.18,1.76,distinct|string|memory,2000000,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine all, warm",9.203,9.5,Distinct#2[Distinct>DataFrameScan],,True,1.23,1.84,distinct|string|memory,2000000,,
2000000,"(y5) unique over (String, int32), keep first","MetalEngine default, cold",17.321,151.3,,,True,0.66,0.98,,,"Distinct#2: rule: 2,000,000 input rows is below the 5,000,000-row crossover for distinct with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(y6) top 100 by an int64 key with a String column,polars in-memory,14.852,15.1,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,polars streaming,1.728,14.8,,,,,,,,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",4.806,4.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.36,3.09,top_k|string|memory,2000000,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, warm",4.335,3.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.40,3.43,top_k|string|memory,2000000,,
2000000,(y6) top 100 by an int64 key with a String column,"MetalEngine default, cold",14.955,15.2,,,True,0.12,0.99,,,"Sort#3: rule: top_k with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(a) filtered sum + count,polars in-memory,15.123,24.7,,,,,,,,,
50000000,(a) filtered sum + count,polars streaming,2.990,42.8,,,,,,,,,
50000000,(a) filtered sum + count,"MetalEngine all, cold",17.924,16.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.84,aggregate:count+aggregate:sum|numeric|memory,50000000,,
50000000,(a) filtered sum + count,"MetalEngine all, warm",2.834,1.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,1.06,5.34,aggregate:count+aggregate:sum|numeric|memory,50000000,,
50000000,(a) filtered sum + count,"MetalEngine default, cold",15.514,25.2,,,True,0.19,0.97,,,"Select#3: rule: aggregate:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,30.600,179.3,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,11.948,162.6,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",20.233,11.8,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.59,1.51,group_by:count+group_by:sum+top_k|numeric|memory,50000000,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",12.325,4.1,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.97,2.48,group_by:count+group_by:sum+top_k|numeric|memory,50000000,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",30.726,172.1,,,True,0.39,1.00,,,"Sort#4: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#5: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | GroupBy#7: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(c) group-by (region, sub) mean + max",polars in-memory,209.048,2702.9,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max",polars streaming,112.033,1554.9,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",62.257,20.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.80,3.36,group_by_multi:mean+group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",46.267,4.1,GroupBy#1[GroupBy>DataFrameScan],,True,2.42,4.52,group_by_multi:mean+group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",198.918,2603.0,,,True,0.56,1.05,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(d) projection chain then filter,polars in-memory,188.210,188.2,,,,,,,,,
50000000,(d) projection chain then filter,polars streaming,14.731,210.1,,,,,,,,,
50000000,(d) projection chain then filter,"MetalEngine all, cold",48.487,16.6,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.30,3.88,rowwise|numeric|memory,50000000,,
50000000,(d) projection chain then filter,"MetalEngine all, warm",32.879,1.1,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.45,5.72,rowwise|numeric|memory,50000000,,
50000000,(d) projection chain then filter,"MetalEngine default, cold",203.828,203.9,,,True,0.07,0.92,,,"Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Select#3: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | HStack#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(e) inner join then sum,polars in-memory,24.021,219.6,,,,,,,,,
50000000,(e) inner join then sum,polars streaming,16.569,227.2,,,,,,,,,
50000000,(e) inner join then sum,"MetalEngine all, cold",9.287,4.0,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.78,2.59,aggregate:sum+join:inner|numeric|memory,11000000,,
50000000,(e) inner join then sum,"MetalEngine all, warm",6.523,1.3,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,2.54,3.68,aggregate:sum+join:inner|numeric|memory,11000000,,
50000000,(e) inner join then sum,"MetalEngine default, cold",9.223,7.2,SimpleProjection#5,,True,1.80,2.60,,,"SimpleProjection#5: 11,000,000 input rows is at or above the 1,331,203-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(f) semi join,polars in-memory,3.267,32.1,,,,,,,,,
50000000,(f) semi join,polars streaming,2.799,35.4,,,,,,,,,
50000000,(f) semi join,"MetalEngine all, cold",6.057,4.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.46,0.54,join:semi|numeric|memory,10001000,,
50000000,(f) semi join,"MetalEngine all, warm",3.577,1.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.78,0.91,join:semi|numeric|memory,10001000,,
50000000,(f) semi join,"MetalEngine default, cold",3.837,38.3,,,True,0.73,0.85,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(g) row_number over partitions,polars in-memory,99.855,629.6,,,,,,,,,
50000000,(g) row_number over partitions,polars streaming,331.568,2004.3,,,,,,,,,
50000000,(g) row_number over partitions,"MetalEngine all, cold",97.773,630.0,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.02,1.02,,,,
50000000,(g) row_number over partitions,"MetalEngine all, warm",98.479,629.6,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.01,1.01,,,,
50000000,(g) row_number over partitions,"MetalEngine default, cold",94.755,617.8,,,True,1.05,1.05,,,,
50000000,(h) as-of join,polars in-memory,155.475,155.6,,,,,,,,,
50000000,(h) as-of join,polars streaming,9.887,135.1,,,,,,,,,
50000000,(h) as-of join,"MetalEngine all, cold",157.499,157.6,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.06,0.99,,,,
50000000,(h) as-of join,"MetalEngine all, warm",155.039,155.2,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.06,1.00,,,,
50000000,(h) as-of join,"MetalEngine default, cold",155.592,155.7,,,True,0.06,1.00,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,93.610,1319.4,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,47.633,635.4,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",25.453,15.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.87,3.68,group_by:sum|numeric|memory,50000000,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",12.880,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,3.70,7.27,group_by:sum|numeric|memory,50000000,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",93.618,1321.8,,,True,0.51,1.00,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(j) group-by (k1, k2), sum + count",polars in-memory,677.127,8019.9,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count",polars streaming,413.508,5956.2,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",463.190,133.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.89,1.46,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",447.748,118.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.92,1.51,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",674.143,8143.5,,,True,0.61,1.00,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(k) group-by (String, int32), sum",polars in-memory,385.416,5407.0,,,,,,,,,
50000000,"(k) group-by (String, int32), sum",polars streaming,183.131,2640.8,,,,,,,,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",76.630,43.3,GroupBy#1[GroupBy>DataFrameScan],,True,2.39,5.03,group_by_multi:sum|string|memory,50000000,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",62.934,29.7,GroupBy#1[GroupBy>DataFrameScan],,True,2.91,6.12,group_by_multi:sum|string|memory,50000000,,
50000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",75.725,41.9,GroupBy#1,,True,2.42,5.09,,,"GroupBy#1: 50,000,000 input rows is at or above the 8,015,080-row crossover for group_by_multi:sum with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,228.892,2553.9,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,122.177,1756.0,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",56.067,16.2,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.18,4.08,group_by_multi:mean+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",44.077,4.5,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.77,5.19,group_by_multi:mean+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",223.673,2642.8,,,True,0.55,1.02,,,"GroupBy#2: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | HStack#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,(m) sort 3 columns by an int64 key,polars in-memory,377.850,4607.6,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,polars streaming,457.078,4834.1,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",74.909,27.8,Sort#2[Sort>DataFrameScan],,True,5.04,5.04,sort|numeric|memory,50000000,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",54.423,7.4,Sort#2[Sort>DataFrameScan],,True,6.94,6.94,sort|numeric|memory,50000000,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",76.439,29.7,Sort#2,,True,4.94,4.94,,,"Sort#2: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
50000000,"(n) top 100 by Float64, descending",polars in-memory,408.214,408.3,,,,,,,,,
50000000,"(n) top 100 by Float64, descending",polars streaming,18.170,195.0,,,,,,,,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",105.426,25.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.17,3.87,top_k|numeric|memory,50000000,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",85.974,5.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.21,4.75,top_k|numeric|memory,50000000,,
50000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",415.908,416.1,,,True,0.04,0.98,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(o) sort with a String column, by an int64 key",polars in-memory,386.846,4696.7,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key",polars streaming,492.665,4840.8,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",260.124,191.6,Sort#2[Sort>DataFrameScan],,True,1.49,1.49,sort|string|memory,50000000,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",245.642,176.9,Sort#2[Sort>DataFrameScan],,True,1.57,1.57,sort|string|memory,50000000,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",255.991,188.3,Sort#2,,True,1.51,1.51,,,"Sort#2: 50,000,000 input rows is at or above the 5,000,000-row crossover for sort with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,964.440,11290.6,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,1018.531,11874.5,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",391.167,193.6,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.47,2.47,sort_helper_keys|string|memory,50000000,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",364.556,167.9,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.65,2.65,sort_helper_keys|string|memory,50000000,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",388.233,192.0,Sort#3,,True,2.48,2.48,,,"Sort#3: 50,000,000 input rows is at or above the 5,000,000-row crossover for sort_helper_keys with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,693.535,8609.5,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,714.397,8904.7,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",115.120,35.6,Sort#3[Sort>Filter>DataFrameScan],,True,6.02,6.02,sort|numeric|memory,50000000,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",91.255,11.6,Sort#3[Sort>Filter>DataFrameScan],,True,7.60,7.60,sort|numeric|memory,50000000,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",115.630,36.0,Sort#3,,True,6.00,6.00,,,"Sort#3: 50,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
50000000,"(r) unique over (region, sub), keep first",polars in-memory,147.138,1866.2,,,,,,,,,
50000000,"(r) unique over (region, sub), keep first",polars streaming,178.732,2607.3,,,,,,,,,
