# ArrowMetal 0.1.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars
10000000,(a) filtered sum + count,"MetalEngine default, cold",3.257,6.0,,,True,0.29
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,7.077,39.5,,,,
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,3.687,39.1,,,,
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",6.656,5.4,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.55
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",4.565,3.4,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.81
10000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",7.486,40.3,,,True,0.49
10000000,"(c) group-by (region, sub) mean + max",polars in-memory,45.004,420.5,,,,
10000000,"(c) group-by (region, sub) mean + max",polars streaming,26.011,301.3,,,,
10000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",15.421,9.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.69
10000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",10.591,4.2,GroupBy#1[GroupBy>DataFrameScan],,True,2.46
10000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",54.171,447.7,,,True,0.48
10000000,(d) projection chain then filter,polars in-memory,38.700,38.8,,,,
10000000,(d) projection chain then filter,polars streaming,3.178,22.6,,,,
10000000,(d) projection chain then filter,"MetalEngine all, cold",12.076,5.0,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.26
10000000,(d) projection chain then filter,"MetalEngine all, warm",7.589,1.1,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.42
10000000,(d) projection chain then filter,"MetalEngine default, cold",34.957,35.0,,,True,0.09
10000000,(e) inner join then sum,polars in-memory,23.040,181.8,,,,
10000000,(e) inner join then sum,polars streaming,17.872,221.2,,,,
10000000,(e) inner join then sum,"MetalEngine all, cold",23.473,182.7,,Join#2: node Join has no ArrowMetal translation,True,0.76
10000000,(e) inner join then sum,"MetalEngine all, warm",23.777,185.1,,Join#2: node Join has no ArrowMetal translation,True,0.75
10000000,(e) inner join then sum,"MetalEngine default, cold",23.773,185.0,,,True,0.75
10000000,(f) semi join,polars in-memory,3.160,34.1,,,,
10000000,(f) semi join,polars streaming,3.799,33.1,,,,
10000000,(f) semi join,"MetalEngine all, cold",3.167,37.8,,Join#2: node Join has no ArrowMetal translation,True,1.00
10000000,(f) semi join,"MetalEngine all, warm",3.457,34.7,,Join#2: node Join has no ArrowMetal translation,True,0.91
10000000,(f) semi join,"MetalEngine default, cold",3.375,36.5,,,True,0.94
10000000,(g) row_number over partitions,polars in-memory,109.109,629.0,,,,
10000000,(g) row_number over partitions,polars streaming,301.279,2354.6,,,,
10000000,(g) row_number over partitions,"MetalEngine all, cold",102.685,600.0,,HStack#1: expression Window has no ArrowMetal translation,True,1.06
10000000,(g) row_number over partitions,"MetalEngine all, warm",105.814,615.6,,HStack#1: expression Window has no ArrowMetal translation,True,1.03
10000000,(g) row_number over partitions,"MetalEngine default, cold",116.902,601.0,,,True,0.93
10000000,(h) as-of join,polars in-memory,30.407,30.6,,,,
10000000,(h) as-of join,polars streaming,2.633,28.0,,,,
10000000,(h) as-of join,"MetalEngine all, cold",29.802,29.9,,Join#2: node Join has no ArrowMetal translation,True,0.09
10000000,(h) as-of join,"MetalEngine all, warm",31.501,30.6,,Join#2: node Join has no ArrowMetal translation,True,0.08
10000000,(h) as-of join,"MetalEngine default, cold",30.302,30.4,,,True,0.09
10000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,27.472,257.2,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,13.476,113.8,,,,
10000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",6.328,5.2,GroupBy#1[GroupBy>DataFrameScan],,True,2.13
10000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",3.693,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,3.65
10000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",25.009,273.5,,,True,0.54
10000000,"(j) group-by (k1, k2), sum + count",polars in-memory,111.257,1195.7,,,,
10000000,"(j) group-by (k1, k2), sum + count",polars streaming,66.491,636.8,,,,
10000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",83.053,38.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.80
10000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",78.744,34.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.84
10000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",113.994,1247.8,,,True,0.58
10000000,"(k) group-by (String, int32), sum",polars in-memory,102.768,1195.6,,,,
10000000,"(k) group-by (String, int32), sum",polars streaming,53.725,547.2,,,,
10000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",79.912,62.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.67
10000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",64.914,56.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.83
10000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",92.114,1008.0,,,True,0.58
10000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,59.675,544.8,,,,
10000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,34.837,356.1,,,,
10000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",14.623,8.9,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.38
10000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",10.318,4.5,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,3.38
10000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",63.357,551.4,,,True,0.55
10000000,(m) sort 3 columns by an int64 key,polars in-memory,91.993,888.3,,,,
10000000,(m) sort 3 columns by an int64 key,polars streaming,106.517,940.4,,,,
10000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",14.485,6.6,Sort#2[Sort>DataFrameScan],,True,6.35
10000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",9.093,1.6,Sort#2[Sort>DataFrameScan],,True,10.12
10000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",14.020,6.6,Sort#2,,True,6.56
10000000,"(n) top 100 by Float64, descending",polars in-memory,90.209,90.4,,,,
10000000,"(n) top 100 by Float64, descending",polars streaming,5.627,42.8,,,,
10000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",19.881,6.4,Sort#3[Sort>Filter>DataFrameScan],,True,0.28
10000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",15.937,2.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.35
10000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",85.499,85.8,,,True,0.07
10000000,"(o) sort with a String column, by an int64 key",polars in-memory,90.331,880.4,,,,
10000000,"(o) sort with a String column, by an int64 key",polars streaming,117.818,986.6,,,,
10000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",102.244,88.5,Sort#2[Sort>DataFrameScan],,True,0.88
10000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",111.730,92.1,Sort#2[Sort>DataFrameScan],,True,0.81
10000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",130.343,1077.1,,,True,0.69
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,180.025,1768.8,,,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,217.115,2049.7,,,,
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",116.026,85.7,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.55
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",109.527,78.8,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.64
10000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",190.599,1821.1,,,True,0.94
10000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,130.820,1262.1,,,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,136.059,1309.6,,,,
10000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",21.522,10.0,Sort#3[Sort>Filter>DataFrameScan],,True,6.08
10000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",14.503,3.1,Sort#3[Sort>Filter>DataFrameScan],,True,9.02
10000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",20.442,9.0,Sort#3,,True,6.40
50000000,(a) filtered sum + count,polars in-memory,15.975,26.1,,,,
50000000,(a) filtered sum + count,polars streaming,3.256,24.5,,,,
50000000,(a) filtered sum + count,"MetalEngine all, cold",23.625,18.3,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.14
50000000,(a) filtered sum + count,"MetalEngine all, warm",4.263,1.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.76
50000000,(a) filtered sum + count,"MetalEngine default, cold",16.075,26.0,,,True,0.20
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,36.152,164.2,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,17.651,164.5,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",22.574,13.7,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.78
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",12.353,4.1,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,1.43
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",38.156,167.8,,,True,0.46
50000000,"(c) group-by (region, sub) mean + max",polars in-memory,312.941,3201.4,,,,
50000000,"(c) group-by (region, sub) mean + max",polars streaming,215.795,2499.7,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",71.131,27.6,GroupBy#1[GroupBy>DataFrameScan],,True,3.03
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",48.859,4.8,GroupBy#1[GroupBy>DataFrameScan],,True,4.42
50000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",294.854,3225.5,,,True,0.73
50000000,(d) projection chain then filter,polars in-memory,209.894,209.9,,,,
50000000,(d) projection chain then filter,polars streaming,14.901,113.9,,,,
50000000,(d) projection chain then filter,"MetalEngine all, cold",55.282,22.2,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.27
50000000,(d) projection chain then filter,"MetalEngine all, warm",38.423,1.9,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.39
50000000,(d) projection chain then filter,"MetalEngine default, cold",271.169,271.2,,,True,0.05
50000000,(e) inner join then sum,polars in-memory,29.143,226.4,,,,
50000000,(e) inner join then sum,polars streaming,31.223,255.5,,,,
50000000,(e) inner join then sum,"MetalEngine all, cold",31.487,249.4,,Join#2: node Join has no ArrowMetal translation,True,0.93
50000000,(e) inner join then sum,"MetalEngine all, warm",29.766,237.5,,Join#2: node Join has no ArrowMetal translation,True,0.98
50000000,(e) inner join then sum,"MetalEngine default, cold",31.384,227.4,,,True,0.93
50000000,(f) semi join,polars in-memory,4.812,38.4,,,,
50000000,(f) semi join,polars streaming,5.765,42.6,,,,
50000000,(f) semi join,"MetalEngine all, cold",4.575,37.0,,Join#2: node Join has no ArrowMetal translation,True,1.05
50000000,(f) semi join,"MetalEngine all, warm",5.459,48.4,,Join#2: node Join has no ArrowMetal translation,True,0.88
50000000,(f) semi join,"MetalEngine default, cold",4.852,44.4,,,True,0.99
50000000,(g) row_number over partitions,polars in-memory,133.782,720.1,,,,
50000000,(g) row_number over partitions,polars streaming,559.510,1714.0,,,,
50000000,(g) row_number over partitions,"MetalEngine all, cold",138.299,783.9,,HStack#1: expression Window has no ArrowMetal translation,True,0.97
50000000,(g) row_number over partitions,"MetalEngine all, warm",136.794,737.1,,HStack#1: expression Window has no ArrowMetal translation,True,0.98
50000000,(g) row_number over partitions,"MetalEngine default, cold",125.756,696.7,,,True,1.06
50000000,(h) as-of join,polars in-memory,178.374,178.5,,,,
50000000,(h) as-of join,polars streaming,20.542,151.1,,,,
50000000,(h) as-of join,"MetalEngine all, cold",180.492,180.6,,Join#2: node Join has no ArrowMetal translation,True,0.11
50000000,(h) as-of join,"MetalEngine all, warm",177.747,177.9,,Join#2: node Join has no ArrowMetal translation,True,0.12
50000000,(h) as-of join,"MetalEngine default, cold",185.129,185.3,,,True,0.11
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,147.147,1509.6,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,98.082,889.0,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",30.470,20.3,GroupBy#1[GroupBy>DataFrameScan],,True,3.22
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",13.024,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,7.53
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",140.207,1500.9,,,True,0.70
50000000,"(j) group-by (k1, k2), sum + count",polars in-memory,993.810,8923.5,,,,
50000000,"(j) group-by (k1, k2), sum + count",polars streaming,604.755,6410.3,,,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",562.236,221.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.08
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",600.277,213.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.01
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",985.072,9112.2,,,True,0.61
50000000,"(k) group-by (String, int32), sum",polars in-memory,576.551,5996.1,,,,
50000000,"(k) group-by (String, int32), sum",polars streaming,333.563,3679.5,,,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",340.986,309.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.98
50000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",329.709,298.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.01
50000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",594.409,5995.3,,,True,0.56
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,410.615,3869.4,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,236.537,2559.6,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",63.930,23.9,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,3.70
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",44.753,4.6,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,5.29
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",457.246,4289.9,,,True,0.52
50000000,(m) sort 3 columns by an int64 key,polars in-memory,640.047,5747.1,,,,
50000000,(m) sort 3 columns by an int64 key,polars streaming,714.499,5792.7,,,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",85.382,37.7,Sort#2[Sort>DataFrameScan],,True,7.50
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",56.615,8.9,Sort#2[Sort>DataFrameScan],,True,11.31
50000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",94.861,45.5,Sort#2,,True,6.75
50000000,"(n) top 100 by Float64, descending",polars in-memory,519.453,518.7,,,,
50000000,"(n) top 100 by Float64, descending",polars streaming,20.675,210.2,,,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",116.449,33.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.18
50000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",98.465,13.0,Sort#3[Sort>Filter>DataFrameScan],,True,0.21
50000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",679.773,671.2,,,True,0.03
50000000,"(o) sort with a String column, by an int64 key",polars in-memory,763.710,5968.0,,,,
50000000,"(o) sort with a String column, by an int64 key",polars streaming,828.962,6298.2,,,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",805.204,724.7,Sort#2[Sort>DataFrameScan],,True,0.95
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",990.137,881.1,Sort#2[Sort>DataFrameScan],,True,0.77
50000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",726.341,6168.7,,,True,1.05
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,1749.174,15965.2,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,1846.971,16165.7,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",1717.448,1229.1,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.02
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",1213.369,977.4,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.44
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",1691.847,15515.1,,,True,1.03
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,1218.297,11070.3,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,1172.087,10782.4,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",147.942,62.5,Sort#3[Sort>Filter>DataFrameScan],,True,7.92
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",107.161,22.8,Sort#3[Sort>Filter>DataFrameScan],,True,10.94
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",211.112,88.5,Sort#3,,True,5.55
