# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
500000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",12.448,6.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.54,1.00,group_by_multi:mean|numeric|memory,500000,,
500000,"(v4) group-by (k1, k2), min + max",polars in-memory,11.773,58.9,,,,,,,,,
500000,"(v4) group-by (k1, k2), min + max",polars streaming,6.644,29.6,,,,,,,,,
500000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",10.149,7.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.65,1.16,group_by_multi:minmax|numeric|memory,500000,,
500000,"(w1) inner join, 1M-row build side",polars in-memory,8.593,32.2,,,,,,,,,
500000,"(w1) inner join, 1M-row build side",polars streaming,8.270,38.7,,,,,,,,,
500000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",2.201,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.76,3.90,join:inner|numeric|memory,1500000,,
500000,"(w2) left join, 1M-row build side",polars in-memory,10.316,43.2,,,,,,,,,
500000,"(w2) left join, 1M-row build side",polars streaming,11.386,39.0,,,,,,,,,
500000,"(w2) left join, 1M-row build side","MetalEngine all, cold",2.581,1.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,4.00,4.00,join:left|numeric|memory,1500000,,
500000,"(w3) semi join, 1M-row build side",polars in-memory,11.133,53.1,,,,,,,,,
500000,"(w3) semi join, 1M-row build side",polars streaming,5.823,27.9,,,,,,,,,
500000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",2.408,1.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.42,4.62,join:semi|numeric|memory,1500000,,
500000,"(w4) anti join, 1M-row build side",polars in-memory,11.572,57.8,,,,,,,,,
500000,"(w4) anti join, 1M-row build side",polars streaming,6.058,27.8,,,,,,,,,
500000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",2.713,2.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.23,4.27,join:anti|numeric|memory,1500000,,
500000,"(x1) unique over (k1, k2), keep first",polars in-memory,7.570,36.1,,,,,,,,,
500000,"(x1) unique over (k1, k2), keep first",polars streaming,7.852,35.3,,,,,,,,,
500000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",10.395,8.4,Distinct#2[Distinct>DataFrameScan],,True,0.73,0.73,distinct|numeric|memory,500000,,
500000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,11.182,58.0,,,,,,,,,
500000,"(x2) sort by a nullable Float64 key, descending",polars streaming,12.086,59.8,,,,,,,,,
500000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",6.681,3.8,Sort#2[Sort>Select>DataFrameScan],,True,1.67,1.67,sort_helper_keys|numeric|memory,500000,,
500000,(x3) top 100 by an int64 key,polars in-memory,3.656,4.0,,,,,,,,,
500000,(x3) top 100 by an int64 key,polars streaming,1.193,6.0,,,,,,,,,
500000,(x3) top 100 by an int64 key,"MetalEngine all, cold",1.609,1.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.74,2.27,top_k|numeric|memory,500000,,
500000,"(y1) group-by a String key (1000 values), sum",polars in-memory,4.271,20.8,,,,,,,,,
500000,"(y1) group-by a String key (1000 values), sum",polars streaming,2.115,10.6,,,,,,,,,
500000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",5.501,5.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,0.78,group_by:sum|string|memory,500000,,
500000,(y2) filter by a String equality,polars in-memory,0.317,0.7,,,,,,,,,
500000,(y2) filter by a String equality,polars streaming,0.223,0.6,,,,,,,,,
500000,(y2) filter by a String equality,"MetalEngine all, cold",3.006,3.4,Filter#2[Filter>DataFrameScan],,True,0.07,0.11,rowwise|string|memory,500000,,
500000,"(y3) filter by a String prefix, then sum",polars in-memory,2.047,2.5,,,,,,,,,
500000,"(y3) filter by a String prefix, then sum",polars streaming,0.645,3.0,,,,,,,,,
500000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",2.656,2.6,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.24,0.77,aggregate:sum|string|memory,500000,,
500000,(y4) inner join on a String key,polars in-memory,3.925,16.2,,,,,,,,,
500000,(y4) inner join on a String key,polars streaming,2.358,12.4,,,,,,,,,
500000,(y4) inner join on a String key,"MetalEngine all, cold",7.159,7.8,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.33,0.55,join:inner|string|memory,500500,,
500000,"(y5) unique over (String, int32), keep first",polars in-memory,8.884,39.7,,,,,,,,,
500000,"(y5) unique over (String, int32), keep first",polars streaming,8.853,47.1,,,,,,,,,
500000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",9.441,8.9,Distinct#2[Distinct>DataFrameScan],,True,0.94,0.94,distinct|string|memory,500000,,
500000,(y6) top 100 by an int64 key with a String column,polars in-memory,3.484,3.8,,,,,,,,,
500000,(y6) top 100 by an int64 key with a String column,polars streaming,1.161,6.9,,,,,,,,,
500000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",3.764,3.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.31,0.93,top_k|string|memory,500000,,
1000000,(a) filtered sum + count,polars in-memory,0.479,1.6,,,,,,,,,
1000000,(a) filtered sum + count,polars streaming,0.266,0.8,,,,,,,,,
1000000,(a) filtered sum + count,"MetalEngine all, cold",1.114,1.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.24,0.43,aggregate:count+aggregate:sum|numeric|memory,1000000,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,6.010,31.8,,,,,,,,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,2.486,9.1,,,,,,,,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",3.721,3.8,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.67,1.61,group_by:count+group_by:sum+top_k|numeric|memory,1000000,,
1000000,"(c) group-by (region, sub) mean + max",polars in-memory,10.618,53.9,,,,,,,,,
1000000,"(c) group-by (region, sub) mean + max",polars streaming,9.880,48.0,,,,,,,,,
1000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",7.051,4.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.40,1.51,group_by_multi:mean+group_by_multi:minmax|numeric|memory,1000000,,
1000000,(d) projection chain then filter,polars in-memory,3.225,3.3,,,,,,,,,
1000000,(d) projection chain then filter,polars streaming,0.745,2.3,,,,,,,,,
1000000,(d) projection chain then filter,"MetalEngine all, cold",2.525,1.3,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.30,1.28,rowwise|numeric|memory,1000000,,
1000000,(e) inner join then sum,polars in-memory,22.641,88.3,,,,,,,,,
1000000,(e) inner join then sum,polars streaming,13.109,60.5,,,,,,,,,
1000000,(e) inner join then sum,"MetalEngine all, cold",4.018,2.2,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,3.26,5.64,aggregate:sum+join:inner|numeric|memory,2000000,,
1000000,(f) semi join,polars in-memory,1.750,8.3,,,,,,,,,
1000000,(f) semi join,polars streaming,1.194,5.3,,,,,,,,,
1000000,(f) semi join,"MetalEngine all, cold",1.991,1.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.60,0.88,join:semi|numeric|memory,1001000,,
1000000,(g) row_number over partitions,polars in-memory,14.167,65.3,,,,,,,,,
1000000,(g) row_number over partitions,polars streaming,58.630,246.3,,,,,,,,,
1000000,(g) row_number over partitions,"MetalEngine all, cold",15.228,68.9,,HStack#1: expression Window has no ArrowMetal translation,True,0.93,0.93,,,,
1000000,(h) as-of join,polars in-memory,5.917,8.5,,,,,,,,,
1000000,(h) as-of join,polars streaming,2.498,9.7,,,,,,,,,
1000000,(h) as-of join,"MetalEngine all, cold",5.987,7.1,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.42,0.99,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,10.233,38.1,,,,,,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,6.477,17.2,,,,,,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",3.127,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,2.07,3.27,group_by:sum|numeric|memory,1000000,,
1000000,"(j) group-by (k1, k2), sum + count",polars in-memory,23.633,67.6,,,,,,,,,
1000000,"(j) group-by (k1, k2), sum + count",polars streaming,14.988,45.5,,,,,,,,,
1000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",16.291,11.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.92,1.45,group_by_multi:count+group_by_multi:sum|numeric|memory,1000000,,
1000000,"(k) group-by (String, int32), sum",polars in-memory,24.740,92.1,,,,,,,,,
1000000,"(k) group-by (String, int32), sum",polars streaming,15.146,66.3,,,,,,,,,
1000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",14.973,13.6,GroupBy#1[GroupBy>DataFrameScan],,True,1.01,1.65,group_by_multi:sum|string|memory,1000000,,
1000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,16.902,55.5,,,,,,,,,
1000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,10.951,44.3,,,,,,,,,
1000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",6.104,4.3,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.79,2.77,group_by_multi:mean+group_by_multi:sum|numeric|memory,1000000,,
1000000,(m) sort 3 columns by an int64 key,polars in-memory,18.390,80.2,,,,,,,,,
1000000,(m) sort 3 columns by an int64 key,polars streaming,18.205,81.6,,,,,,,,,
1000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",3.438,1.8,Sort#2[Sort>DataFrameScan],,True,5.30,5.35,sort|numeric|memory,1000000,,
1000000,"(n) top 100 by Float64, descending",polars in-memory,7.855,8.1,,,,,,,,,
1000000,"(n) top 100 by Float64, descending",polars streaming,1.625,8.3,,,,,,,,,
1000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",6.325,2.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.26,1.24,top_k|numeric|memory,1000000,,
1000000,"(o) sort with a String column, by an int64 key",polars in-memory,18.933,83.9,,,,,,,,,
1000000,"(o) sort with a String column, by an int64 key",polars streaming,21.009,90.4,,,,,,,,,
1000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",11.388,9.0,Sort#2[Sort>DataFrameScan],,True,1.66,1.66,sort|string|memory,1000000,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,26.466,112.3,,,,,,,,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,26.550,129.7,,,,,,,,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",21.264,14.3,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.24,1.24,sort_helper_keys|string|memory,1000000,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,14.818,74.2,,,,,,,,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,16.056,81.7,,,,,,,,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",5.507,3.1,Sort#3[Sort>Filter>DataFrameScan],,True,2.69,2.69,sort|numeric|memory,1000000,,
1000000,"(r) unique over (region, sub), keep first",polars in-memory,8.164,32.6,,,,,,,,,
1000000,"(r) unique over (region, sub), keep first",polars streaming,11.923,50.6,,,,,,,,,
1000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",2.737,3.0,Distinct#1[Distinct>DataFrameScan],,True,2.98,2.98,distinct|numeric|memory,1000000,,
1000000,(a2) filtered min + max,polars in-memory,0.335,0.7,,,,,,,,,
1000000,(a2) filtered min + max,polars streaming,0.271,1.1,,,,,,,,,
1000000,(a2) filtered min + max,"MetalEngine all, cold",1.682,1.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.16,0.20,aggregate:minmax|numeric|memory,1000000,,
1000000,(a3) filtered mean,polars in-memory,0.397,1.4,,,,,,,,,
1000000,(a3) filtered mean,polars streaming,0.274,0.7,,,,,,,,,
1000000,(a3) filtered mean,"MetalEngine all, cold",2.303,1.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.12,0.17,aggregate:mean|numeric|memory,1000000,,
1000000,(a4) filtered count,polars in-memory,0.307,1.5,,,,,,,,,
1000000,(a4) filtered count,polars streaming,0.180,0.5,,,,,,,,,
1000000,(a4) filtered count,"MetalEngine all, cold",0.711,0.8,Select#3[Select>DataFrameScan],,True,0.25,0.43,aggregate:sum|numeric|memory,1000000,,
1000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,4.090,23.6,,,,,,,,,
1000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.576,7.6,,,,,,,,,
1000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",2.527,2.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.62,1.62,group_by:sum|numeric|memory,1000000,,
1000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,3.478,21.9,,,,,,,,,
1000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.093,7.5,,,,,,,,,
1000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",2.142,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,1.62,group_by:count|numeric|memory,1000000,,
1000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,6.254,29.6,,,,,,,,,
1000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,1.476,6.9,,,,,,,,,
1000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",4.906,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.30,1.27,group_by:mean|numeric|memory,1000000,,
1000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,4.921,24.2,,,,,,,,,
1000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,1.648,8.1,,,,,,,,,
1000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",2.649,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.62,1.86,group_by:minmax|numeric|memory,1000000,,
1000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,5.337,31.4,,,,,,,,,
1000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,3.158,20.8,,,,,,,,,
1000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.248,2.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.40,2.37,group_by:count|numeric|memory,1000000,,
1000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,6.727,40.9,,,,,,,,,
1000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,4.197,21.9,,,,,,,,,
1000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",4.528,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.93,1.49,group_by:mean|numeric|memory,1000000,,
1000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,5.969,40.9,,,,,,,,,
1000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,3.840,24.1,,,,,,,,,
1000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",4.156,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.92,1.44,group_by:minmax|numeric|memory,1000000,,
1000000,"(v1) group-by (region, sub), sum",polars in-memory,7.192,37.4,,,,,,,,,
1000000,"(v1) group-by (region, sub), sum",polars streaming,5.960,35.3,,,,,,,,,
1000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",2.965,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,2.01,2.43,group_by_multi:sum|numeric|memory,1000000,,
1000000,"(v2) group-by (region, sub), count",polars in-memory,6.397,31.0,,,,,,,,,
1000000,"(v2) group-by (region, sub), count",polars streaming,6.858,33.5,,,,,,,,,
1000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",2.377,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,2.69,2.69,group_by_multi:count|numeric|memory,1000000,,
1000000,"(v3) group-by (k1, k2), mean",polars in-memory,17.392,74.9,,,,,,,,,
1000000,"(v3) group-by (k1, k2), mean",polars streaming,8.765,45.3,,,,,,,,,
1000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",22.726,7.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.39,0.77,group_by_multi:mean|numeric|memory,1000000,,
1000000,"(v4) group-by (k1, k2), min + max",polars in-memory,14.494,92.2,,,,,,,,,
1000000,"(v4) group-by (k1, k2), min + max",polars streaming,7.244,48.4,,,,,,,,,
1000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",7.999,7.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.91,1.81,group_by_multi:minmax|numeric|memory,1000000,,
1000000,"(w1) inner join, 1M-row build side",polars in-memory,12.812,50.7,,,,,,,,,
1000000,"(w1) inner join, 1M-row build side",polars streaming,6.683,41.2,,,,,,,,,
1000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",2.955,1.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.26,4.34,join:inner|numeric|memory,2000000,,
1000000,"(w2) left join, 1M-row build side",polars in-memory,10.233,56.3,,,,,,,,,
1000000,"(w2) left join, 1M-row build side",polars streaming,7.025,46.5,,,,,,,,,
1000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",3.433,1.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.05,2.98,join:left|numeric|memory,2000000,,
1000000,"(w3) semi join, 1M-row build side",polars in-memory,8.472,54.8,,,,,,,,,
1000000,"(w3) semi join, 1M-row build side",polars streaming,4.846,28.5,,,,,,,,,
1000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",3.257,2.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.49,2.60,join:semi|numeric|memory,2000000,,
1000000,"(w4) anti join, 1M-row build side",polars in-memory,8.441,51.3,,,,,,,,,
1000000,"(w4) anti join, 1M-row build side",polars streaming,4.698,29.1,,,,,,,,,
1000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",3.165,1.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.48,2.67,join:anti|numeric|memory,2000000,,
1000000,"(x1) unique over (k1, k2), keep first",polars in-memory,9.449,63.3,,,,,,,,,
1000000,"(x1) unique over (k1, k2), keep first",polars streaming,9.809,59.7,,,,,,,,,
1000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",13.788,9.0,Distinct#2[Distinct>DataFrameScan],,True,0.69,0.69,distinct|numeric|memory,1000000,,
1000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,18.505,112.0,,,,,,,,,
1000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,18.976,106.3,,,,,,,,,
1000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",8.629,4.3,Sort#2[Sort>Select>DataFrameScan],,True,2.14,2.14,sort_helper_keys|numeric|memory,1000000,,
1000000,(x3) top 100 by an int64 key,polars in-memory,7.800,8.0,,,,,,,,,
1000000,(x3) top 100 by an int64 key,polars streaming,1.106,7.3,,,,,,,,,
1000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",3.736,3.1,Sort#3[Sort>Filter>DataFrameScan],,True,0.30,2.09,top_k|numeric|memory,1000000,,
1000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,5.163,33.7,,,,,,,,,
1000000,"(y1) group-by a String key (1000 values), sum",polars streaming,1.600,10.7,,,,,,,,,
1000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",8.886,8.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.18,0.58,group_by:sum|string|memory,1000000,,
1000000,(y2) filter by a String equality,polars in-memory,0.478,0.6,,,,,,,,,
1000000,(y2) filter by a String equality,polars streaming,0.208,0.8,,,,,,,,,
1000000,(y2) filter by a String equality,"MetalEngine all, cold",5.049,5.3,Filter#2[Filter>DataFrameScan],,True,0.04,0.09,rowwise|string|memory,1000000,,
1000000,"(y3) filter by a String prefix, then sum",polars in-memory,3.836,4.1,,,,,,,,,
1000000,"(y3) filter by a String prefix, then sum",polars streaming,0.642,4.8,,,,,,,,,
1000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",4.757,4.7,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.14,0.81,aggregate:sum|string|memory,1000000,,
1000000,(y4) inner join on a String key,polars in-memory,2.878,22.8,,,,,,,,,
1000000,(y4) inner join on a String key,polars streaming,2.476,18.7,,,,,,,,,
1000000,(y4) inner join on a String key,"MetalEngine all, cold",12.322,12.6,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.20,0.23,join:inner|string|memory,1000500,,
1000000,"(y5) unique over (String, int32), keep first",polars in-memory,10.515,81.4,,,,,,,,,
1000000,"(y5) unique over (String, int32), keep first",polars streaming,8.634,73.8,,,,,,,,,
1000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",14.231,12.9,Distinct#2[Distinct>DataFrameScan],,True,0.61,0.74,distinct|string|memory,1000000,,
1000000,(y6) top 100 by an int64 key with a String column,polars in-memory,7.679,7.8,,,,,,,,,
1000000,(y6) top 100 by an int64 key with a String column,polars streaming,1.217,8.6,,,,,,,,,
1000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",7.981,7.4,Sort#3[Sort>Filter>DataFrameScan],,True,0.15,0.96,top_k|string|memory,1000000,,
2000000,(a) filtered sum + count,polars in-memory,0.582,1.6,,,,,,,,,
2000000,(a) filtered sum + count,polars streaming,0.284,1.2,,,,,,,,,
2000000,(a) filtered sum + count,"MetalEngine all, cold",1.623,1.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.36,aggregate:count+aggregate:sum|numeric|memory,2000000,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,5.666,39.7,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.877,14.2,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",5.076,4.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.37,1.12,group_by:count+group_by:sum+top_k|numeric|memory,2000000,,
2000000,"(c) group-by (region, sub) mean + max",polars in-memory,9.289,76.6,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max",polars streaming,7.568,71.0,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",10.193,5.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.74,0.91,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,,
2000000,(d) projection chain then filter,polars in-memory,7.185,7.2,,,,,,,,,
2000000,(d) projection chain then filter,polars streaming,0.712,5.9,,,,,,,,,
2000000,(d) projection chain then filter,"MetalEngine all, cold",4.662,1.8,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.15,1.54,rowwise|numeric|memory,2000000,,
2000000,(e) inner join then sum,polars in-memory,8.532,56.3,,,,,,,,,
2000000,(e) inner join then sum,polars streaming,6.818,56.6,,,,,,,,,
2000000,(e) inner join then sum,"MetalEngine all, cold",5.434,2.1,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.25,1.57,aggregate:sum+join:inner|numeric|memory,3000000,,
2000000,(f) semi join,polars in-memory,1.024,10.2,,,,,,,,,
2000000,(f) semi join,polars streaming,0.876,6.7,,,,,,,,,
2000000,(f) semi join,"MetalEngine all, cold",3.120,1.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.28,0.33,join:semi|numeric|memory,2001000,,
2000000,(g) row_number over partitions,polars in-memory,19.610,114.8,,,,,,,,,
2000000,(g) row_number over partitions,polars streaming,78.149,171.3,,,,,,,,,
2000000,(g) row_number over partitions,"MetalEngine all, cold",17.715,114.2,,HStack#1: expression Window has no ArrowMetal translation,True,1.11,1.11,,,,
2000000,(h) as-of join,polars in-memory,7.341,11.1,,,,,,,,,
2000000,(h) as-of join,polars streaming,1.332,10.1,,,,,,,,,
2000000,(h) as-of join,"MetalEngine all, cold",7.512,10.2,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.18,0.98,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,6.638,55.9,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,3.329,28.2,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",4.113,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.81,1.61,group_by:sum|numeric|memory,2000000,,
2000000,"(j) group-by (k1, k2), sum + count",polars in-memory,17.570,167.7,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count",polars streaming,8.855,90.1,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",16.290,13.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.54,1.08,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(k) group-by (String, int32), sum",polars in-memory,17.461,177.4,,,,,,,,,
2000000,"(k) group-by (String, int32), sum",polars streaming,9.520,88.8,,,,,,,,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",22.049,18.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.43,0.79,group_by_multi:sum|string|memory,2000000,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,9.232,85.6,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,6.412,68.0,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",8.547,4.8,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.75,1.08,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,,
2000000,(m) sort 3 columns by an int64 key,polars in-memory,15.065,144.9,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,polars streaming,16.693,146.9,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",5.362,2.2,Sort#2[Sort>DataFrameScan],,True,2.81,2.81,sort|numeric|memory,2000000,,
2000000,"(n) top 100 by Float64, descending",polars in-memory,14.928,15.1,,,,,,,,,
2000000,"(n) top 100 by Float64, descending",polars streaming,1.519,11.9,,,,,,,,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",4.656,2.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.33,3.21,top_k|numeric|memory,2000000,,
2000000,"(o) sort with a String column, by an int64 key",polars in-memory,14.458,142.0,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key",polars streaming,18.588,145.2,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",21.046,17.0,Sort#2[Sort>DataFrameScan],,True,0.69,0.69,sort|string|memory,2000000,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,24.853,250.6,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,32.712,297.8,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",28.327,24.1,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.88,0.88,sort_helper_keys|string|memory,2000000,,
