family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,count by int32 key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,sum by utf8 key (1000 distinct),10000,arrowmetal,1.4848,1.8650,0.135,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,polars,0.5783,7.3170,0.346,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,pyarrow,0.1574,0.1690,1.271,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,pandas,0.2321,0.2320,0.862,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,polars-lazy,0.5825,7.4520,0.343,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,sum by utf8 key (1000 distinct),10000,pyarrow-threaded,0.2785,1.1360,0.718,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,sum by utf8 key (1000 distinct),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,sum by two int32 keys (~1024 groups),10000,arrowmetal,0.7485,0.9630,0.214,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,polars,0.6267,8.2760,0.255,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,pyarrow,0.1290,0.1400,1.240,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,pandas,0.2782,0.2790,0.575,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,polars-lazy,0.7263,9.2050,0.220,5,ok,"parallel idiom: pl.LazyFrame.group_by(['a', 'b']).agg(...).collect(), in-memory engine, 16 threads"
group-by,sum by two int32 keys (~1024 groups),10000,pyarrow-threaded,0.2609,0.9160,0.613,5,ok,"parallel idiom: pa.Table.group_by(['a', 'b'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,sum by two int32 keys (~1024 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,variance by key (1000 groups),10000,arrowmetal,1.2748,1.4150,0.094,5,ok,
group-by,variance by key (1000 groups),10000,polars,0.3252,3.8370,0.369,5,ok,
group-by,variance by key (1000 groups),10000,pyarrow,0.1382,0.1500,0.868,5,ok,
group-by,variance by key (1000 groups),10000,pandas,0.1605,0.1610,0.747,5,ok,
group-by,variance by key (1000 groups),10000,polars-lazy,0.3873,4.3320,0.310,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,variance by key (1000 groups),10000,pyarrow-threaded,0.2724,1.0930,0.441,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,variance by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,stddev by key (1000 groups),10000,arrowmetal,1.2629,1.3590,0.095,5,ok,
group-by,stddev by key (1000 groups),10000,polars,0.3653,2.9560,0.328,5,ok,
group-by,stddev by key (1000 groups),10000,pyarrow,0.1246,0.1380,0.963,5,ok,
group-by,stddev by key (1000 groups),10000,pandas,0.1663,0.1670,0.722,5,ok,
group-by,stddev by key (1000 groups),10000,polars-lazy,0.3925,3.5550,0.306,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,stddev by key (1000 groups),10000,pyarrow-threaded,0.2660,1.1320,0.451,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,stddev by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,"min by key, float64 (1000 groups)",10000,arrowmetal,0.7083,0.8960,0.169,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,polars,0.3602,3.8800,0.333,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,pyarrow,0.1107,0.1250,1.084,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,pandas,0.1650,0.1670,0.727,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,polars-lazy,0.2765,2.3490,0.434,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,"min by key, float64 (1000 groups)",10000,pyarrow-threaded,0.2227,0.8420,0.539,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,"min by key, float64 (1000 groups)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,"max by key, float64 (1000 groups)",10000,arrowmetal,0.6984,0.8920,0.172,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,polars,0.3039,3.1940,0.395,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,pyarrow,0.0999,0.1110,1.201,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,pandas,0.1678,0.1680,0.715,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,polars-lazy,0.2982,2.4730,0.402,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,"max by key, float64 (1000 groups)",10000,pyarrow-threaded,0.2085,0.7790,0.576,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,"max by key, float64 (1000 groups)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,count_distinct by key (1000 groups),10000,arrowmetal,0.5460,0.7040,0.220,5,ok,
group-by,count_distinct by key (1000 groups),10000,polars,0.4003,5.0260,0.300,5,ok,
group-by,count_distinct by key (1000 groups),10000,pyarrow,0.3465,0.3600,0.346,5,ok,
group-by,count_distinct by key (1000 groups),10000,pandas,0.3057,0.3070,0.392,5,ok,
group-by,count_distinct by key (1000 groups),10000,polars-lazy,0.3039,3.6610,0.395,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,count_distinct by key (1000 groups),10000,pyarrow-threaded,0.6370,3.0680,0.188,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,count_distinct by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,first by key (1000 groups),10000,arrowmetal,0.8533,1.0980,0.141,5,ok,
group-by,first by key (1000 groups),10000,polars,0.2287,2.1040,0.525,5,ok,
group-by,first by key (1000 groups),10000,pyarrow,0.0745,0.0750,1.612,5,ok,
group-by,first by key (1000 groups),10000,pandas,0.1681,0.1690,0.714,5,ok,
group-by,first by key (1000 groups),10000,polars-lazy,0.1689,2.0510,0.711,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,first by key (1000 groups),10000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses hash_first in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported""; the default row already runs it with use_threads=False"
group-by,first by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,list by key (1000 groups),10000,arrowmetal,1.4360,1.7820,0.139,5,ok,
group-by,list by key (1000 groups),10000,polars,0.2461,2.5390,0.813,5,ok,
group-by,list by key (1000 groups),10000,pyarrow,0.1249,0.1350,1.602,5,ok,
group-by,list by key (1000 groups),10000,pandas,9.2678,9.2680,0.022,5,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,list by key (1000 groups),10000,polars-lazy,0.2893,3.0980,0.691,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,list by key (1000 groups),10000,pyarrow-threaded,0.2728,0.8820,0.733,5,ok,"the same lists, but the order of the values inside each group follows batch arrival, so --verify does not compare them element by element (parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads)"
group-by,list by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"sum(int64, 10% nulls)",100000,arrowmetal,0.1300,0.1570,6.154,5,ok,
reductions,"sum(int64, 10% nulls)",100000,polars,0.0287,0.0290,27.866,5,ok,
reductions,"sum(int64, 10% nulls)",100000,pyarrow,0.0388,0.0400,20.623,5,ok,
reductions,"sum(int64, 10% nulls)",100000,pandas,0.0467,0.0480,17.143,5,ok,
reductions,"sum(int64, 10% nulls)",100000,polars-lazy,0.1583,1.3110,5.054,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"sum(int64, 10% nulls)",100000,pyarrow-threaded,0.1096,0.3590,7.300,5,ok,"parallel idiom: Acero aggregate node (sum) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"sum(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"mean(int64, 10% nulls)",100000,arrowmetal,0.1395,0.1840,5.733,5,ok,
reductions,"mean(int64, 10% nulls)",100000,polars,0.0240,0.0260,33.333,5,ok,
reductions,"mean(int64, 10% nulls)",100000,pyarrow,0.0655,0.0670,12.221,5,ok,
reductions,"mean(int64, 10% nulls)",100000,pandas,0.0599,0.0610,13.361,5,ok,
reductions,"mean(int64, 10% nulls)",100000,polars-lazy,0.0314,0.0320,25.464,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"mean(int64, 10% nulls)",100000,pyarrow-threaded,0.1114,0.4160,7.180,5,ok,"parallel idiom: Acero aggregate node (mean) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"mean(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"min(int64, 10% nulls)",100000,arrowmetal,0.1458,0.1950,5.489,5,ok,
reductions,"min(int64, 10% nulls)",100000,polars,0.0253,0.0260,31.579,5,ok,
reductions,"min(int64, 10% nulls)",100000,pyarrow,0.0654,0.0650,12.237,5,ok,
reductions,"min(int64, 10% nulls)",100000,pandas,0.0678,0.0690,11.801,5,ok,
reductions,"min(int64, 10% nulls)",100000,polars-lazy,0.0785,1.1970,10.186,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"min(int64, 10% nulls)",100000,pyarrow-threaded,0.1241,0.3820,6.447,5,ok,"parallel idiom: Acero aggregate node (min) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"min(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"max(int64, 10% nulls)",100000,arrowmetal,0.1360,0.1790,5.882,5,ok,
reductions,"max(int64, 10% nulls)",100000,polars,0.0250,0.0250,32.054,5,ok,
reductions,"max(int64, 10% nulls)",100000,pyarrow,0.0656,0.0670,12.190,5,ok,
reductions,"max(int64, 10% nulls)",100000,pandas,0.0678,0.0690,11.801,5,ok,
reductions,"max(int64, 10% nulls)",100000,polars-lazy,0.0613,0.9170,13.061,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"max(int64, 10% nulls)",100000,pyarrow-threaded,0.1165,0.3780,6.869,5,ok,"parallel idiom: Acero aggregate node (max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"max(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,min_max(int64),100000,arrowmetal,0.3988,0.4660,2.006,5,ok,
reductions,min_max(int64),100000,polars,0.0495,0.0510,16.148,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),100000,pyarrow,0.0525,0.0530,15.226,5,ok,
reductions,min_max(int64),100000,pandas,0.1137,0.1140,7.038,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),100000,polars-lazy,0.0789,1.1840,10.137,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,min_max(int64),100000,pyarrow-threaded,0.1166,0.3600,6.862,5,ok,"parallel idiom: Acero aggregate node (min_max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,min_max(int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"variance(float64, ddof=1)",100000,arrowmetal,0.3204,0.3980,2.497,5,ok,
reductions,"variance(float64, ddof=1)",100000,polars,0.0837,0.0850,9.562,5,ok,
reductions,"variance(float64, ddof=1)",100000,pyarrow,0.1806,0.1800,4.429,5,ok,
reductions,"variance(float64, ddof=1)",100000,pandas,0.1681,0.1680,4.760,5,ok,
reductions,"variance(float64, ddof=1)",100000,polars-lazy,0.0897,0.0900,8.918,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"variance(float64, ddof=1)",100000,pyarrow-threaded,0.1293,0.5900,6.188,5,ok,"parallel idiom: Acero aggregate node (variance) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"variance(float64, ddof=1)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"stddev(float64, ddof=1)",100000,arrowmetal,0.3326,0.4080,2.405,5,ok,
reductions,"stddev(float64, ddof=1)",100000,polars,0.0903,0.0910,8.856,5,ok,
reductions,"stddev(float64, ddof=1)",100000,pyarrow,0.1638,0.1640,4.884,5,ok,
reductions,"stddev(float64, ddof=1)",100000,pandas,0.1796,0.1790,4.455,5,ok,
reductions,"stddev(float64, ddof=1)",100000,polars-lazy,0.0896,0.0890,8.930,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"stddev(float64, ddof=1)",100000,pyarrow-threaded,0.1315,0.5550,6.082,5,ok,"parallel idiom: Acero aggregate node (stddev) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"stddev(float64, ddof=1)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,count_distinct(int64),100000,arrowmetal,0.7803,0.9830,1.025,5,ok,
reductions,count_distinct(int64),100000,polars,0.5961,2.2900,1.342,5,ok,
reductions,count_distinct(int64),100000,pyarrow,0.3532,0.3540,2.265,5,ok,
reductions,count_distinct(int64),100000,pandas,0.3503,0.3520,2.284,5,ok,
reductions,count_distinct(int64),100000,polars-lazy,0.6361,3.3070,1.258,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,count_distinct(int64),100000,pyarrow-threaded,0.4195,1.3490,1.907,5,ok,"parallel idiom: Acero aggregate node (count_distinct) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,count_distinct(int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"quantile(float64, 0.5)",100000,arrowmetal,0.8416,0.9800,0.951,5,ok,
reductions,"quantile(float64, 0.5)",100000,polars,0.4787,3.6060,1.671,5,ok,
reductions,"quantile(float64, 0.5)",100000,pyarrow,0.5494,0.5490,1.456,5,ok,
reductions,"quantile(float64, 0.5)",100000,pandas,0.5737,0.5750,1.394,5,ok,
reductions,"quantile(float64, 0.5)",100000,polars-lazy,0.4521,3.8220,1.769,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"quantile(float64, 0.5)",100000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,"quantile(float64, 0.5)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,mode(int64),100000,arrowmetal,4.6497,5.7190,0.172,5,ok,
reductions,mode(int64),100000,polars,0.7017,7.3140,1.140,5,ok,
reductions,mode(int64),100000,pyarrow,0.1380,0.1380,5.799,5,ok,
reductions,mode(int64),100000,pandas,0.6924,0.6930,1.155,5,ok,
reductions,mode(int64),100000,polars-lazy,0.6746,7.2960,1.186,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,mode(int64),100000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,mode(int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,product(int64),100000,arrowmetal,0.1389,0.1790,5.761,5,ok,
reductions,product(int64),100000,polars,0.0858,0.0860,9.329,5,ok,
reductions,product(int64),100000,pyarrow,0.0792,0.0800,10.100,5,ok,
reductions,product(int64),100000,pandas,0.0840,0.0840,9.519,5,ok,
reductions,product(int64),100000,polars-lazy,0.0964,0.0980,8.297,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,product(int64),100000,pyarrow-threaded,0.1102,0.4000,7.259,5,ok,"parallel idiom: Acero aggregate node (product) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,product(int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"any(bool, 10% nulls)",100000,arrowmetal,0.0012,0.0020,10.000,5,ok,
reductions,"any(bool, 10% nulls)",100000,polars,0.0012,0.0010,10.720,5,ok,
reductions,"any(bool, 10% nulls)",100000,pyarrow,0.0018,0.0020,6.975,5,ok,
reductions,"any(bool, 10% nulls)",100000,pandas,0.0059,0.0060,2.128,5,ok,
reductions,"any(bool, 10% nulls)",100000,polars-lazy,0.0096,0.0100,1.304,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"any(bool, 10% nulls)",100000,pyarrow-threaded,0.1063,0.2550,0.118,5,ok,"parallel idiom: Acero aggregate node (any) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"any(bool, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"all(bool, 10% nulls)",100000,arrowmetal,0.0013,0.0020,9.675,5,ok,
reductions,"all(bool, 10% nulls)",100000,polars,0.0012,0.0020,10.348,5,ok,
reductions,"all(bool, 10% nulls)",100000,pyarrow,0.0018,0.0020,6.975,5,ok,
reductions,"all(bool, 10% nulls)",100000,pandas,0.0060,0.0060,2.083,5,ok,
reductions,"all(bool, 10% nulls)",100000,polars-lazy,0.0095,0.0100,1.316,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"all(bool, 10% nulls)",100000,pyarrow-threaded,0.0994,0.2360,0.126,5,ok,"parallel idiom: Acero aggregate node (all) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"all(bool, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,first(int64),100000,arrowmetal,0.0015,0.0020,533.333,5,ok,
reductions,first(int64),100000,polars,0.0307,0.0320,26.052,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),100000,pyarrow,0.0027,0.0040,295.421,5,ok,
reductions,first(int64),100000,pandas,0.0669,0.0680,11.963,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,first(int64),100000,polars-lazy,0.0082,0.0080,97.955,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,first(int64),100000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,first(int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,last(int64),100000,arrowmetal,0.0015,0.0020,533.333,5,ok,
reductions,last(int64),100000,polars,0.0301,0.0310,26.556,5,ok,
reductions,last(int64),100000,pyarrow,0.0028,0.0040,282.386,5,ok,
reductions,last(int64),100000,pandas,0.0842,0.0850,9.505,5,ok,
reductions,last(int64),100000,polars-lazy,0.0076,0.0090,104.918,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,last(int64),100000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,last(int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,skew(float64),100000,arrowmetal,0.4050,0.4740,1.975,5,ok,
reductions,skew(float64),100000,polars,0.0637,0.0650,12.549,5,ok,
reductions,skew(float64),100000,pyarrow,0.3283,0.3300,2.437,5,ok,
reductions,skew(float64),100000,pandas,0.1785,0.1790,4.481,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,skew(float64),100000,polars-lazy,0.3075,0.3080,2.602,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,skew(float64),100000,pyarrow-threaded,0.1501,0.7190,5.329,5,ok,"parallel idiom: Acero aggregate node (skew) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,skew(float64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,kurtosis(float64),100000,arrowmetal,0.4110,0.4890,1.946,5,ok,
reductions,kurtosis(float64),100000,polars,0.0803,0.0810,9.964,5,ok,
reductions,kurtosis(float64),100000,pyarrow,0.4115,0.4130,1.944,5,ok,
reductions,kurtosis(float64),100000,pandas,0.1715,0.1730,4.666,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,kurtosis(float64),100000,polars-lazy,0.2462,0.2460,3.249,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,kurtosis(float64),100000,pyarrow-threaded,0.1504,0.7790,5.320,5,ok,"parallel idiom: Acero aggregate node (kurtosis) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,kurtosis(float64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"tdigest(float64, q=0.5)",100000,arrowmetal,1.6920,0.9810,0.473,5,ok,
reductions,"tdigest(float64, q=0.5)",100000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",100000,pyarrow,1.8779,1.8790,0.426,5,ok,
reductions,"tdigest(float64, q=0.5)",100000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",100000,pyarrow-threaded,0.4347,2.7100,1.840,5,ok,"parallel idiom: Acero aggregate node (tdigest) over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),100000,arrowmetal,0.1232,0.1620,12.991,5,ok,
element-wise,add scalar (int64),100000,polars,0.0145,0.0150,110.345,5,ok,
element-wise,add scalar (int64),100000,pyarrow,0.0284,0.0300,56.388,5,ok,
element-wise,add scalar (int64),100000,pandas,0.0698,0.0700,22.912,5,ok,
element-wise,add scalar (int64),100000,polars-lazy,0.0923,0.2250,17.336,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
