family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,max by int32 key (100000 groups),10000000,polars,27.9283,302.1760,4.297,5,ok,
group-by,max by int32 key (100000 groups),10000000,pyarrow,22.9572,129.2360,5.227,5,ok,
group-by,max by int32 key (100000 groups),10000000,pandas,89.9742,87.7840,1.334,5,ok,
group-by,count by int32 key (100000 groups),10000000,arrowmetal,10.4005,2.2000,11.538,5,ok,
group-by,count by int32 key (100000 groups),10000000,polars,37.7709,238.4530,3.177,5,ok,
group-by,count by int32 key (100000 groups),10000000,pyarrow,20.2305,112.3050,5.932,5,ok,
group-by,count by int32 key (100000 groups),10000000,pandas,44.6734,44.7020,2.686,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,arrowmetal,49.0638,6.4330,4.076,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,polars,51.9711,503.2020,3.848,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,pyarrow,62.9436,374.5250,3.177,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,pandas,195.3322,191.3200,1.024,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,arrowmetal,6.7493,4.8520,23.706,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,polars,53.3185,425.8310,3.001,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,pyarrow,28.2993,165.0930,5.654,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,pandas,134.5105,134.4970,1.189,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,arrowmetal,15.9038,7.7960,7.545,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,polars,82.0929,950.7710,1.462,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,pyarrow,402.5822,809.8210,0.298,3,ok,
group-by,sum by int32 key (10000000 groups),10000000,pandas,367.8470,367.7630,0.326,4,ok,
group-by,mean by int32 key (10000000 groups),10000000,arrowmetal,326.4405,317.0200,0.368,4,ok,
group-by,mean by int32 key (10000000 groups),10000000,polars,101.4187,1165.3860,1.183,5,ok,
group-by,mean by int32 key (10000000 groups),10000000,pyarrow,370.4365,746.0450,0.324,3,ok,
group-by,mean by int32 key (10000000 groups),10000000,pandas,367.5036,367.4170,0.327,4,ok,
group-by,min by int32 key (10000000 groups),10000000,arrowmetal,1196.4109,1075.1070,0.100,2,ok,
group-by,min by int32 key (10000000 groups),10000000,polars,93.1909,1106.6400,1.288,5,ok,
group-by,min by int32 key (10000000 groups),10000000,pyarrow,355.7182,717.6760,0.337,4,ok,
group-by,min by int32 key (10000000 groups),10000000,pandas,359.3784,359.3210,0.334,4,ok,
group-by,max by int32 key (10000000 groups),10000000,arrowmetal,1194.8466,1061.9660,0.100,2,ok,
group-by,max by int32 key (10000000 groups),10000000,polars,92.3808,1104.9590,1.299,5,ok,
group-by,max by int32 key (10000000 groups),10000000,pyarrow,351.1598,706.1470,0.342,4,ok,
group-by,max by int32 key (10000000 groups),10000000,pandas,349.1922,349.1420,0.344,4,ok,
group-by,count by int32 key (10000000 groups),10000000,arrowmetal,5.8695,2.6610,20.445,5,ok,
group-by,count by int32 key (10000000 groups),10000000,polars,103.6735,817.0770,1.157,5,ok,
group-by,count by int32 key (10000000 groups),10000000,pyarrow,315.1440,637.6770,0.381,4,ok,
group-by,count by int32 key (10000000 groups),10000000,pandas,261.5482,261.4980,0.459,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,arrowmetal,85.2381,16.5100,2.346,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,polars,139.4988,1421.9320,1.434,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,pyarrow,766.4861,1394.5010,0.261,2,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,pandas,1069.2322,1041.4300,0.187,2,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,arrowmetal,19.6440,10.6210,8.145,5,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,polars,132.3391,1435.1860,1.209,5,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,pyarrow,416.4536,804.2080,0.384,3,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,pandas,483.4704,483.4250,0.331,3,ok,
group-by,variance by key (100000 groups),10000000,arrowmetal,485.4511,482.9310,0.247,3,ok,
group-by,variance by key (100000 groups),10000000,polars,26.0048,287.8850,4.615,5,ok,
group-by,variance by key (100000 groups),10000000,pyarrow,43.9629,287.8600,2.730,5,ok,
group-by,variance by key (100000 groups),10000000,pandas,96.7498,96.7450,1.240,5,ok,
group-by,count_distinct by key (100000 groups),10000000,arrowmetal,189.7778,118.4510,0.632,5,ok,
group-by,count_distinct by key (100000 groups),10000000,polars,38.1669,437.2180,3.144,5,ok,
group-by,count_distinct by key (100000 groups),10000000,pyarrow,442.5859,915.4980,0.271,3,ok,
group-by,count_distinct by key (100000 groups),10000000,pandas,919.2832,919.0690,0.131,2,ok,
group-by,first by key (100000 groups),10000000,arrowmetal,9.9037,9.3720,12.117,5,ok,
group-by,first by key (100000 groups),10000000,polars,22.7002,197.9960,5.286,5,ok,
group-by,first by key (100000 groups),10000000,pyarrow,62.7477,62.7490,1.912,5,ok,
group-by,first by key (100000 groups),10000000,pandas,56.7568,56.7490,2.114,5,ok,
group-by,list by key (100000 groups),10000000,arrowmetal,23.0567,4.1690,8.674,5,ok,
group-by,list by key (100000 groups),10000000,polars,84.6465,278.5500,2.363,5,ok,
group-by,list by key (100000 groups),10000000,pyarrow,102.5243,175.3490,1.951,5,ok,
group-by,list by key (100000 groups),10000000,pandas,2690.6120,2688.9350,0.074,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
temporal,year,10000000,arrowmetal,8.9518,0.4610,13.405,5,ok,
temporal,year,10000000,polars,83.9768,83.9730,1.429,5,ok,
temporal,year,10000000,pyarrow,39.1993,39.1980,3.061,5,ok,
temporal,year,10000000,pandas,231.5116,231.5070,0.518,5,ok,
temporal,month,10000000,arrowmetal,5.7192,0.4160,20.982,5,ok,
temporal,month,10000000,polars,85.6612,85.6640,1.401,5,ok,
temporal,month,10000000,pyarrow,38.7697,38.7710,3.095,5,ok,
temporal,month,10000000,pandas,231.7047,231.7010,0.518,5,ok,
temporal,day,10000000,arrowmetal,6.1853,0.3950,19.401,5,ok,
temporal,day,10000000,polars,86.2779,86.2490,1.391,5,ok,
temporal,day,10000000,pyarrow,43.6255,43.6260,2.751,5,ok,
temporal,day,10000000,pandas,351.1539,270.7310,0.342,3,ok,
temporal,floor_temporal (day),10000000,arrowmetal,4.8152,1.4400,33.228,5,ok,
temporal,floor_temporal (day),10000000,polars,28.1083,17.5030,5.692,5,ok,
temporal,floor_temporal (day),10000000,pyarrow,39.8380,39.8410,4.016,5,ok,
temporal,floor_temporal (day),10000000,pandas,19.4417,19.4250,8.230,5,ok,
temporal,add_duration (+1h),10000000,arrowmetal,0.5084,0.3960,314.728,5,ok,
temporal,add_duration (+1h),10000000,polars,9.0871,9.1740,17.607,5,ok,
temporal,add_duration (+1h),10000000,pyarrow,5.1639,5.1650,30.984,5,ok,
temporal,add_duration (+1h),10000000,pandas,57.2682,57.2710,2.794,5,ok,
temporal,days_between,10000000,arrowmetal,12.5881,1.9140,19.066,5,ok,
temporal,days_between,10000000,polars,15.2792,15.2810,15.708,5,ok,no days_between; duration difference in whole days
temporal,days_between,10000000,pyarrow,12.8299,12.8420,18.706,5,ok,
temporal,days_between,10000000,pandas,110.3782,110.3440,2.174,5,ok,same
temporal,week,10000000,arrowmetal,5.5047,0.7740,21.800,5,ok,
temporal,week,10000000,polars,114.3712,114.3730,1.049,5,ok,
temporal,week,10000000,pyarrow,131.4999,130.8890,0.913,5,ok,
temporal,week,10000000,pandas,453.8211,327.8420,0.264,3,ok,
temporal,strftime (%Y-%m-%d),10000000,arrowmetal,4594.5056,4531.6970,0.044,2,ok,
temporal,strftime (%Y-%m-%d),10000000,polars,1000.6897,1000.3360,0.200,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pyarrow,2204.5274,2204.2000,0.091,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pandas,979.5538,979.2900,0.204,2,ok,
temporal,assume_timezone (America/New_York),10000000,arrowmetal,6472.5608,90405.9580,0.025,2,ok,
temporal,assume_timezone (America/New_York),10000000,polars,546.0152,546.0740,0.293,3,ok,
temporal,assume_timezone (America/New_York),10000000,pyarrow,217.8593,217.8420,0.734,5,ok,
temporal,assume_timezone (America/New_York),10000000,pandas,698.4662,698.5680,0.229,2,ok,
window,cumulative_sum (float64),10000000,arrowmetal,3.3703,0.3620,47.474,5,ok,
window,cumulative_sum (float64),10000000,polars,26.6997,26.7000,5.993,5,ok,
window,cumulative_sum (float64),10000000,pyarrow,20.4510,20.4540,7.824,5,ok,
window,cumulative_sum (float64),10000000,pandas,27.7717,27.7740,5.761,5,ok,
window,cumulative_prod (float64),10000000,arrowmetal,2.4468,0.3620,65.393,5,ok,
window,cumulative_prod (float64),10000000,polars,26.8828,26.8830,5.952,5,ok,
window,cumulative_prod (float64),10000000,pyarrow,19.9702,19.9710,8.012,5,ok,
window,cumulative_prod (float64),10000000,pandas,26.8696,26.8660,5.955,5,ok,
window,"shift (lag 1, int64)",10000000,arrowmetal,0.9204,0.5830,173.842,5,ok,
window,"shift (lag 1, int64)",10000000,polars,0.0392,0.0690,4085.176,5,ok,
window,"shift (lag 1, int64)",10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",10000000,pandas,0.0531,0.0540,3011.765,5,ok,
window,pairwise_diff (float64),10000000,arrowmetal,0.9107,0.5750,175.695,5,ok,
window,pairwise_diff (float64),10000000,polars,4.7893,4.8510,33.408,5,ok,
window,pairwise_diff (float64),10000000,pyarrow,21.2092,21.2030,7.544,5,ok,
window,pairwise_diff (float64),10000000,pandas,5.0355,5.0350,31.774,5,ok,
window,rolling_sum (window 64),10000000,arrowmetal,5.7666,1.6190,27.746,5,ok,
window,rolling_sum (window 64),10000000,polars,88.5247,88.5190,1.807,5,ok,
window,rolling_sum (window 64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),10000000,pandas,48.0555,48.0570,3.329,5,ok,
window,rolling_mean (window 64),10000000,arrowmetal,7.6742,1.7010,20.849,5,ok,
window,rolling_mean (window 64),10000000,polars,87.4010,87.4030,1.831,5,ok,
window,rolling_mean (window 64),10000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),10000000,pandas,43.7240,43.7200,3.659,5,ok,
decimal,decimal add (128-bit),10000000,arrowmetal,1.1778,0.3610,407.557,5,ok,
decimal,decimal add (128-bit),10000000,polars,56.0212,56.0240,8.568,5,ok,
decimal,decimal add (128-bit),10000000,pyarrow,15.2308,15.2310,31.515,5,ok,
decimal,decimal add (128-bit),10000000,pandas,15.2880,15.2890,31.397,5,ok,
decimal,decimal multiply (by scalar),10000000,arrowmetal,0.8064,0.3570,396.818,5,ok,
decimal,decimal multiply (by scalar),10000000,polars,92.6711,92.6690,3.453,5,ok,
decimal,decimal multiply (by scalar),10000000,pyarrow,15.0374,15.0380,21.280,5,ok,
decimal,decimal multiply (by scalar),10000000,pandas,15.4729,15.4740,20.681,5,ok,
decimal,decimal compare (> scalar),10000000,arrowmetal,0.5092,0.3760,333.824,5,ok,
decimal,decimal compare (> scalar),10000000,polars,3.0247,3.0250,56.204,5,ok,
decimal,decimal compare (> scalar),10000000,pyarrow,8.4708,8.4720,20.069,5,ok,
decimal,decimal compare (> scalar),10000000,pandas,8.5585,8.5600,19.863,5,ok,
decimal,decimal sum,10000000,arrowmetal,,,,0,error,"ArrowMetalError: Unsupported Arrow type: operation needs a primitive array, got d:18,4"
decimal,decimal sum,10000000,polars,18.9202,18.9270,8.457,5,ok,
decimal,decimal sum,10000000,pyarrow,20.1200,20.1210,7.952,5,ok,
decimal,decimal sum,10000000,pandas,20.1587,20.1600,7.937,5,ok,
decimal,decimal round (2 places),10000000,arrowmetal,7.9663,0.4000,40.169,5,ok,
decimal,decimal round (2 places),10000000,polars,87.9291,87.9360,3.639,5,ok,
decimal,decimal round (2 places),10000000,pyarrow,218.8879,218.8710,1.462,5,ok,
decimal,decimal round (2 places),10000000,pandas,226.0153,226.0130,1.416,5,ok,
nested,list_value_length,10000000,arrowmetal,0.4325,0.3630,739.884,5,ok,
nested,list_value_length,10000000,polars,5.3306,5.3310,60.030,5,ok,
nested,list_value_length,10000000,pyarrow,0.7331,0.7340,436.488,5,ok,
nested,list_value_length,10000000,pandas,0.8184,0.8190,390.999,5,ok,
nested,list_flatten,10000000,arrowmetal,0.0009,0.0020,698690.408,5,ok,
nested,list_flatten,10000000,polars,19.0795,19.0800,33.544,5,ok,
nested,list_flatten,10000000,pyarrow,0.0023,0.0030,284444.118,5,ok,
nested,list_flatten,10000000,pandas,16.2267,16.2280,39.441,5,ok,
nested,list_element (index 1),10000000,arrowmetal,2.3560,1.3410,135.826,5,ok,
nested,list_element (index 1),10000000,polars,29.3430,29.4440,10.905,5,ok,
nested,list_element (index 1),10000000,pyarrow,72.4765,72.4580,4.415,5,ok,
nested,list_element (index 1),10000000,pandas,72.3625,72.3630,4.422,5,ok,
nested,struct_field,10000000,arrowmetal,0.0010,0.0020,166840.404,5,ok,
nested,struct_field,10000000,polars,0.0137,0.0150,11636.364,5,ok,
nested,struct_field,10000000,pyarrow,0.0029,0.0040,54850.864,5,ok,
nested,struct_field,10000000,pandas,0.0148,0.0160,10786.032,5,ok,
chains,filter two columns + sum,10000000,arrowmetal,1.0672,1.2460,112.443,5,ok,
chains,filter two columns + sum,10000000,polars,4.4649,7.9460,26.876,5,ok,
chains,filter two columns + sum,10000000,pyarrow,13.0780,13.0790,9.176,5,ok,
chains,filter two columns + sum,10000000,numpy,23.1540,23.1630,5.183,5,ok,
chains,filter two columns + sum [batched],10000000,arrowmetal,0.7041,0.4320,170.424,5,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],10000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,10000000,arrowmetal,6.1622,2.8640,32.456,5,ok,
chains,group-by after filter,10000000,polars,9.0308,58.9600,22.146,5,ok,
chains,group-by after filter,10000000,pyarrow,18.5705,22.0320,10.770,5,ok,
chains,group-by after filter,10000000,pandas,17.3568,17.3590,11.523,5,ok,
chains,group-by after filter [batched],10000000,arrowmetal,5.9046,2.3150,33.872,5,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],10000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,10000000,arrowmetal,0.9786,0.9340,204.368,5,ok,
chains,compare + filter + take,10000000,polars,8.1540,8.1560,24.528,5,ok,
chains,compare + filter + take,10000000,pyarrow,24.8882,24.9050,8.036,5,ok,
chains,compare + filter + take,10000000,numpy,41.2935,41.2830,4.843,5,ok,
chains,compare + filter + take [batched],10000000,arrowmetal,0.8151,0.3720,245.374,5,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],10000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pandas,,,,0,no equivalent,
join,inner hash join (10000000 x 200000 on int64),10000000,arrowmetal,6.9757,3.8910,23.396,5,ok,no join kernel: composed from index_in + is_valid + filter + take (requires unique build-side keys)
join,inner hash join (10000000 x 200000 on int64),10000000,polars,26.0998,199.0590,6.253,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pyarrow,11.1455,149.4390,14.643,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pandas,95.3303,95.3220,1.712,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,arrowmetal,1.0669,0.3990,374.927,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,polars,15.7359,15.7380,25.420,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,pyarrow,51.8848,51.8860,7.709,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,pandas,52.1541,52.1470,7.670,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,arrowmetal,1.0150,0.3870,394.089,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,polars,13.2612,13.2620,30.163,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,pyarrow,64.6310,64.6330,6.189,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,pandas,64.4349,64.4370,6.208,5,ok,
reductions,"min(int64, 10% nulls)",50000000,arrowmetal,1.1850,0.5350,337.541,5,ok,
reductions,"min(int64, 10% nulls)",50000000,polars,13.7034,13.7080,29.190,5,ok,
reductions,"min(int64, 10% nulls)",50000000,pyarrow,50.8322,50.8430,7.869,5,ok,
reductions,"min(int64, 10% nulls)",50000000,pandas,50.7783,50.7800,7.877,5,ok,
reductions,"max(int64, 10% nulls)",50000000,arrowmetal,1.1780,0.5650,339.570,5,ok,
reductions,"max(int64, 10% nulls)",50000000,polars,13.7669,13.7680,29.055,5,ok,
reductions,"max(int64, 10% nulls)",50000000,pyarrow,50.9275,50.9220,7.854,5,ok,
reductions,"max(int64, 10% nulls)",50000000,pandas,50.9580,50.9580,7.850,5,ok,
reductions,min_max(int64),50000000,arrowmetal,2.7243,1.4490,146.825,5,ok,
reductions,min_max(int64),50000000,polars,27.4295,27.4310,14.583,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),50000000,pyarrow,50.5688,50.5700,7.910,5,ok,
reductions,min_max(int64),50000000,pandas,102.0853,102.0830,3.918,5,ok,no single-pass min_max; two reductions
reductions,"variance(float64, ddof=1)",50000000,arrowmetal,6.0576,0.8660,66.032,5,ok,
reductions,"variance(float64, ddof=1)",50000000,polars,52.8200,52.8220,7.573,5,ok,
reductions,"variance(float64, ddof=1)",50000000,pyarrow,128.5582,128.5510,3.111,5,ok,
reductions,"variance(float64, ddof=1)",50000000,pandas,128.4295,128.4220,3.115,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,arrowmetal,6.8770,0.8420,58.165,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,polars,52.9280,52.9220,7.557,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,pyarrow,127.9212,127.9550,3.127,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,pandas,128.3600,128.3630,3.116,5,ok,
reductions,count_distinct(int64),50000000,arrowmetal,476.6992,327.2300,0.839,3,ok,
reductions,count_distinct(int64),50000000,polars,250.6851,602.5490,1.596,5,ok,
reductions,count_distinct(int64),50000000,pyarrow,199.8898,199.8770,2.001,5,ok,
reductions,count_distinct(int64),50000000,pandas,204.4736,204.4570,1.956,5,ok,
reductions,"quantile(float64, 0.5)",50000000,arrowmetal,626.5862,473.3220,0.638,2,ok,
reductions,"quantile(float64, 0.5)",50000000,polars,181.9880,1196.2170,2.198,5,ok,
reductions,"quantile(float64, 0.5)",50000000,pyarrow,370.8441,370.8190,1.079,4,ok,
reductions,"quantile(float64, 0.5)",50000000,pandas,370.5672,370.5430,1.079,4,ok,
reductions,mode(int64),50000000,arrowmetal,953.5166,656.5760,0.419,2,ok,
reductions,mode(int64),50000000,polars,136.8313,1837.4420,2.923,5,ok,
reductions,mode(int64),50000000,pyarrow,102.3299,102.3240,3.909,5,ok,
reductions,mode(int64),50000000,pandas,343.0517,343.0280,1.166,4,ok,
reductions,product(int64),50000000,arrowmetal,1.0126,0.3800,395.029,5,ok,
reductions,product(int64),50000000,polars,48.2347,48.2270,8.293,5,ok,
reductions,product(int64),50000000,pyarrow,50.7564,50.7640,7.881,5,ok,
reductions,product(int64),50000000,pandas,50.4945,50.4870,7.922,5,ok,
reductions,"any(bool, 10% nulls)",50000000,arrowmetal,0.1808,0.2220,34.578,5,ok,
reductions,"any(bool, 10% nulls)",50000000,polars,0.5444,0.5460,11.481,5,ok,
reductions,"any(bool, 10% nulls)",50000000,pyarrow,0.1484,0.1490,42.123,5,ok,
reductions,"any(bool, 10% nulls)",50000000,pandas,0.1537,0.1540,40.662,5,ok,
reductions,"all(bool, 10% nulls)",50000000,arrowmetal,0.1706,0.2060,36.630,5,ok,
reductions,"all(bool, 10% nulls)",50000000,polars,0.5807,0.5810,10.763,5,ok,
reductions,"all(bool, 10% nulls)",50000000,pyarrow,0.1484,0.1490,42.123,5,ok,
reductions,"all(bool, 10% nulls)",50000000,pandas,0.1537,0.1540,40.650,5,ok,
reductions,first(int64),50000000,arrowmetal,2.4686,0.3950,162.034,5,ok,
reductions,first(int64),50000000,polars,24.6850,24.6870,16.204,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),50000000,pyarrow,0.1496,0.1510,2674.101,5,ok,
reductions,first(int64),50000000,pandas,23.3595,23.3600,17.124,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,last(int64),50000000,arrowmetal,2.5023,0.4080,159.851,5,ok,
reductions,last(int64),50000000,polars,24.9957,24.9960,16.003,5,ok,
reductions,last(int64),50000000,pyarrow,0.1498,0.1500,2671.119,5,ok,
reductions,last(int64),50000000,pandas,35.3934,35.3950,11.302,5,ok,
reductions,skew(float64),50000000,arrowmetal,11.3712,0.8510,35.177,5,ok,
reductions,skew(float64),50000000,polars,50.2323,50.2330,7.963,5,ok,
reductions,skew(float64),50000000,pyarrow,193.7395,193.7280,2.065,5,ok,
reductions,skew(float64),50000000,pandas,96.0854,96.0870,4.163,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,kurtosis(float64),50000000,arrowmetal,11.3905,0.8940,35.117,5,ok,
reductions,kurtosis(float64),50000000,polars,58.7317,58.7270,6.811,5,ok,
reductions,kurtosis(float64),50000000,pyarrow,261.3532,261.3420,1.530,5,ok,
reductions,kurtosis(float64),50000000,pandas,92.7884,92.7790,4.311,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,"tdigest(float64, q=0.5)",50000000,arrowmetal,2794.1111,2640.8290,0.143,2,ok,
reductions,"tdigest(float64, q=0.5)",50000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",50000000,pyarrow,1215.6121,1207.3200,0.329,2,ok,
reductions,"tdigest(float64, q=0.5)",50000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
element-wise,add scalar (int64),50000000,arrowmetal,1.9057,0.3700,419.782,5,ok,
element-wise,add scalar (int64),50000000,polars,25.5337,25.4970,31.331,5,ok,
element-wise,add scalar (int64),50000000,pyarrow,15.5909,15.5800,51.312,5,ok,
element-wise,add scalar (int64),50000000,pandas,59.4295,59.3420,13.461,5,ok,
element-wise,multiply scalar (int64),50000000,arrowmetal,1.8740,0.3890,426.904,5,ok,
element-wise,multiply scalar (int64),50000000,polars,28.6801,28.6740,27.894,5,ok,
element-wise,multiply scalar (int64),50000000,pyarrow,15.3110,15.3120,52.250,5,ok,
element-wise,multiply scalar (int64),50000000,pandas,64.1805,64.1170,12.465,5,ok,
element-wise,add array (int64 + int64),50000000,arrowmetal,2.9932,0.6260,400.908,5,ok,
element-wise,add array (int64 + int64),50000000,polars,30.6828,30.6850,39.110,5,ok,
element-wise,add array (int64 + int64),50000000,pyarrow,16.9527,16.9480,70.785,5,ok,
element-wise,add array (int64 + int64),50000000,pandas,165.0789,164.8110,7.269,5,ok,
element-wise,multiply array (int64 * int64),50000000,arrowmetal,3.0026,0.6200,399.656,5,ok,
element-wise,multiply array (int64 * int64),50000000,polars,31.5668,31.5520,38.015,5,ok,
element-wise,multiply array (int64 * int64),50000000,pyarrow,17.2553,17.2510,69.544,5,ok,
element-wise,multiply array (int64 * int64),50000000,pandas,168.8264,168.4370,7.108,5,ok,
element-wise,divide (float64 / float64),50000000,arrowmetal,10.1654,0.6140,118.048,5,ok,
element-wise,divide (float64 / float64),50000000,polars,30.7230,30.7130,39.059,5,ok,
element-wise,divide (float64 / float64),50000000,pyarrow,102.1930,102.0470,11.742,5,ok,
element-wise,divide (float64 / float64),50000000,pandas,287.4170,287.1030,4.175,5,ok,
element-wise,power (float32 ** 2),50000000,arrowmetal,1.6721,0.3680,239.217,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),50000000,polars,14.2352,14.3110,28.099,5,ok,
element-wise,power (float32 ** 2),50000000,pyarrow,284.1432,284.0620,1.408,4,ok,
element-wise,power (float32 ** 2),50000000,pandas,34.4951,34.4890,11.596,5,ok,
element-wise,sqrt (float64),50000000,arrowmetal,3.2505,0.4070,246.113,5,ok,
element-wise,sqrt (float64),50000000,polars,28.3698,28.3630,28.199,5,ok,
element-wise,sqrt (float64),50000000,pyarrow,12.4053,12.4060,64.488,5,ok,
element-wise,sqrt (float64),50000000,numpy,12.3045,12.2970,65.017,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,exp (float32),50000000,arrowmetal,1.7045,0.3870,234.679,5,ok,
element-wise,exp (float32),50000000,polars,63.2784,63.2720,6.321,5,ok,
element-wise,exp (float32),50000000,pyarrow,55.9018,55.8940,7.155,5,ok,
element-wise,exp (float32),50000000,numpy,62.1200,62.1210,6.439,5,ok,
element-wise,ln (float64),50000000,arrowmetal,3.2136,0.3790,248.943,5,ok,
element-wise,ln (float64),50000000,polars,108.8028,108.9200,7.353,5,ok,
element-wise,ln (float64),50000000,pyarrow,99.3306,99.3300,8.054,5,ok,
element-wise,ln (float64),50000000,numpy,86.9152,86.9150,9.204,5,ok,
element-wise,sin (float64),50000000,arrowmetal,144.7274,0.4960,5.528,5,ok,
element-wise,sin (float64),50000000,polars,311.8416,311.8270,2.565,4,ok,
element-wise,sin (float64),50000000,pyarrow,299.6269,299.6130,2.670,4,ok,
element-wise,sin (float64),50000000,numpy,300.3025,300.2880,2.664,4,ok,
element-wise,round (float64),50000000,arrowmetal,3.2192,0.3720,248.512,5,ok,
element-wise,round (float64),50000000,polars,51.7466,51.7390,15.460,5,ok,
element-wise,round (float64),50000000,pyarrow,112.4794,112.4580,7.112,5,ok,
element-wise,round (float64),50000000,pandas,112.2539,112.2560,7.127,5,ok,
element-wise,abs (float64),50000000,arrowmetal,1.9404,0.3920,412.283,5,ok,
element-wise,abs (float64),50000000,polars,23.2819,23.2830,34.361,5,ok,
element-wise,abs (float64),50000000,pyarrow,6.8928,6.8940,116.063,5,ok,
element-wise,abs (float64),50000000,pandas,51.4375,51.4390,15.553,5,ok,
element-wise,negate (int64),50000000,arrowmetal,1.9372,0.4030,412.974,5,ok,
element-wise,negate (int64),50000000,polars,23.6481,23.6390,33.829,5,ok,
element-wise,negate (int64),50000000,pyarrow,13.1985,13.1990,60.613,5,ok,
element-wise,negate (int64),50000000,pandas,51.9603,51.9700,15.396,5,ok,
element-wise,add_checked (int64 + int64),50000000,arrowmetal,4.5948,0.6330,261.165,5,ok,
element-wise,add_checked (int64 + int64),50000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),50000000,pyarrow,74.9925,74.9850,16.002,5,ok,
element-wise,add_checked (int64 + int64),50000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,bit_wise_and (int64),50000000,arrowmetal,2.9902,0.5830,401.310,5,ok,
element-wise,bit_wise_and (int64),50000000,polars,27.3128,27.3150,43.935,5,ok,
element-wise,bit_wise_and (int64),50000000,pyarrow,82.9953,82.9970,14.459,5,ok,
element-wise,bit_wise_and (int64),50000000,numpy,10.1203,10.1220,118.574,5,ok,
