family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,min by int32 key (100000 groups),10000000,pandas,67.8766,67.8800,1.768,5,ok,
group-by,max by int32 key (100000 groups),10000000,arrowmetal,3.6518,2.1810,32.861,5,ok,
group-by,max by int32 key (100000 groups),10000000,polars,23.5912,281.1300,5.087,5,ok,
group-by,max by int32 key (100000 groups),10000000,pyarrow,17.7782,102.9980,6.750,5,ok,
group-by,max by int32 key (100000 groups),10000000,pandas,70.9336,70.9360,1.692,5,ok,
group-by,count by int32 key (100000 groups),10000000,arrowmetal,2.2726,1.8640,52.802,5,ok,
group-by,count by int32 key (100000 groups),10000000,polars,28.1300,206.5360,4.266,5,ok,
group-by,count by int32 key (100000 groups),10000000,pyarrow,12.5335,78.9380,9.574,5,ok,
group-by,count by int32 key (100000 groups),10000000,pandas,31.7968,31.7990,3.774,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,arrowmetal,6.5282,3.5520,30.636,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,polars,36.0983,409.2960,5.540,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,pyarrow,38.6732,236.6700,5.172,5,ok,
group-by,sum by utf8 key (100000 distinct),10000000,pandas,154.5648,154.5430,1.294,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,arrowmetal,2.4643,1.9220,64.928,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,polars,37.8608,453.9440,4.226,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,pyarrow,18.8143,114.7880,8.504,5,ok,
group-by,sum by two int32 keys (~100489 groups),10000000,pandas,106.8308,106.8340,1.498,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,arrowmetal,14.4331,7.2710,8.314,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,polars,71.8053,888.8480,1.671,5,ok,
group-by,sum by int32 key (10000000 groups),10000000,pyarrow,308.3151,629.2870,0.389,4,ok,
group-by,sum by int32 key (10000000 groups),10000000,pandas,326.0435,326.0170,0.368,4,ok,
group-by,mean by int32 key (10000000 groups),10000000,arrowmetal,27.3988,18.4570,4.380,5,ok,
group-by,mean by int32 key (10000000 groups),10000000,polars,80.5422,1101.8860,1.490,5,ok,
group-by,mean by int32 key (10000000 groups),10000000,pyarrow,304.5068,616.5870,0.394,4,ok,
group-by,mean by int32 key (10000000 groups),10000000,pandas,326.6649,326.6410,0.367,4,ok,
group-by,min by int32 key (10000000 groups),10000000,arrowmetal,15.3548,2.7660,7.815,5,ok,
group-by,min by int32 key (10000000 groups),10000000,polars,78.0999,1038.0740,1.536,5,ok,
group-by,min by int32 key (10000000 groups),10000000,pyarrow,309.2827,636.2890,0.388,4,ok,
group-by,min by int32 key (10000000 groups),10000000,pandas,330.1941,330.1860,0.363,4,ok,
group-by,max by int32 key (10000000 groups),10000000,arrowmetal,15.4201,2.7280,7.782,5,ok,
group-by,max by int32 key (10000000 groups),10000000,polars,78.2519,1047.8360,1.534,5,ok,
group-by,max by int32 key (10000000 groups),10000000,pyarrow,308.6890,634.5340,0.389,4,ok,
group-by,max by int32 key (10000000 groups),10000000,pandas,330.8524,330.8260,0.363,4,ok,
group-by,count by int32 key (10000000 groups),10000000,arrowmetal,5.4518,2.7260,22.011,5,ok,
group-by,count by int32 key (10000000 groups),10000000,polars,90.6264,786.6630,1.324,5,ok,
group-by,count by int32 key (10000000 groups),10000000,pyarrow,266.0729,553.5950,0.451,5,ok,
group-by,count by int32 key (10000000 groups),10000000,pandas,233.5556,233.5470,0.514,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,arrowmetal,32.1447,9.9680,6.222,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,polars,111.2458,1329.4760,1.798,5,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,pyarrow,573.2673,1039.7850,0.349,3,ok,
group-by,sum by utf8 key (10000000 distinct),10000000,pandas,846.6330,846.6200,0.236,2,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,arrowmetal,18.5384,10.5160,8.631,5,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,polars,106.4259,1329.1020,1.503,5,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,pyarrow,342.3009,677.6150,0.467,4,ok,
group-by,sum by two int32 keys (~10004569 groups),10000000,pandas,447.1478,447.1000,0.358,3,ok,
group-by,variance by key (1000 groups),10000000,arrowmetal,6.2499,2.5820,19.200,5,ok,
group-by,variance by key (1000 groups),10000000,polars,21.1780,241.3420,5.666,5,ok,
group-by,variance by key (1000 groups),10000000,pyarrow,6.3994,58.7350,18.752,5,ok,
group-by,variance by key (1000 groups),10000000,pandas,47.8868,47.8900,2.506,5,ok,
group-by,stddev by key (1000 groups),10000000,arrowmetal,6.3005,2.6110,19.046,5,ok,
group-by,stddev by key (1000 groups),10000000,polars,19.8370,232.7220,6.049,5,ok,
group-by,stddev by key (1000 groups),10000000,pyarrow,6.3156,58.6320,19.001,5,ok,
group-by,stddev by key (1000 groups),10000000,pandas,47.8043,47.8070,2.510,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,arrowmetal,2.6726,2.1220,44.900,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,polars,21.3484,237.9330,5.621,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,pyarrow,5.0320,46.4120,23.847,5,ok,
group-by,"min by key, float64 (1000 groups)",10000000,pandas,45.0056,44.9980,2.666,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,arrowmetal,2.6362,2.1200,45.521,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,polars,19.6809,230.3790,6.097,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,pyarrow,5.0057,46.3530,23.973,5,ok,
group-by,"max by key, float64 (1000 groups)",10000000,pandas,47.1323,47.1350,2.546,5,ok,
group-by,count_distinct by key (1000 groups),10000000,arrowmetal,7.9564,3.0020,15.082,5,ok,
group-by,count_distinct by key (1000 groups),10000000,polars,26.3336,344.1460,4.557,5,ok,
group-by,count_distinct by key (1000 groups),10000000,pyarrow,327.8591,647.6290,0.366,4,ok,
group-by,count_distinct by key (1000 groups),10000000,pandas,861.2274,861.1460,0.139,2,ok,
group-by,first by key (1000 groups),10000000,arrowmetal,2.9661,2.7090,40.457,5,ok,
group-by,first by key (1000 groups),10000000,polars,14.6028,159.5050,8.218,5,ok,
group-by,first by key (1000 groups),10000000,pyarrow,42.2650,42.2520,2.839,5,ok,
group-by,first by key (1000 groups),10000000,pandas,39.4221,39.4230,3.044,5,ok,
group-by,list by key (1000 groups),10000000,arrowmetal,6.8225,3.6110,29.315,5,ok,
group-by,list by key (1000 groups),10000000,polars,59.2047,204.1950,3.378,5,ok,
group-by,list by key (1000 groups),10000000,pyarrow,76.8853,113.2170,2.601,5,ok,
group-by,list by key (1000 groups),10000000,pandas,1650.3025,1650.2010,0.121,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (100000 groups),10000000,arrowmetal,10.3233,2.9760,11.624,5,ok,
group-by,variance by key (100000 groups),10000000,polars,22.9086,287.2520,5.238,5,ok,
group-by,variance by key (100000 groups),10000000,pyarrow,39.6249,261.9690,3.028,5,ok,
group-by,variance by key (100000 groups),10000000,pandas,84.4706,84.4680,1.421,5,ok,
group-by,stddev by key (100000 groups),10000000,arrowmetal,10.4653,3.1400,11.467,5,ok,
group-by,stddev by key (100000 groups),10000000,polars,23.4662,285.7710,5.114,5,ok,
group-by,stddev by key (100000 groups),10000000,pyarrow,39.7947,262.8440,3.015,5,ok,
group-by,stddev by key (100000 groups),10000000,pandas,84.7161,84.7070,1.416,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,arrowmetal,3.4576,2.2130,34.706,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,polars,22.6875,282.9690,5.289,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,pyarrow,17.6702,102.0200,6.791,5,ok,
group-by,"min by key, float64 (100000 groups)",10000000,pandas,65.7728,65.7760,1.824,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,arrowmetal,3.3850,2.1470,35.450,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,polars,23.1587,277.8360,5.182,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,pyarrow,17.4121,100.6410,6.892,5,ok,
group-by,"max by key, float64 (100000 groups)",10000000,pandas,65.1065,65.1080,1.843,5,ok,
group-by,count_distinct by key (100000 groups),10000000,arrowmetal,7.9405,3.0140,15.112,5,ok,
group-by,count_distinct by key (100000 groups),10000000,polars,30.9777,418.8320,3.874,5,ok,
group-by,count_distinct by key (100000 groups),10000000,pyarrow,365.0579,776.5680,0.329,4,ok,
group-by,count_distinct by key (100000 groups),10000000,pandas,844.3009,844.2290,0.142,2,ok,
group-by,first by key (100000 groups),10000000,arrowmetal,3.8707,2.8050,31.002,5,ok,
group-by,first by key (100000 groups),10000000,polars,17.5233,200.2440,6.848,5,ok,
group-by,first by key (100000 groups),10000000,pyarrow,53.7227,53.7260,2.234,5,ok,
group-by,first by key (100000 groups),10000000,pandas,49.3103,49.3120,2.434,5,ok,
group-by,list by key (100000 groups),10000000,arrowmetal,9.4642,4.0690,21.132,5,ok,
group-by,list by key (100000 groups),10000000,polars,74.2662,255.4910,2.693,5,ok,
group-by,list by key (100000 groups),10000000,pyarrow,90.1381,152.1910,2.219,5,ok,
group-by,list by key (100000 groups),10000000,pandas,2555.0263,2554.8860,0.078,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,variance by key (10000000 groups),10000000,arrowmetal,20.7053,3.8890,5.796,5,ok,
group-by,variance by key (10000000 groups),10000000,polars,77.2798,1036.1640,1.553,5,ok,
group-by,variance by key (10000000 groups),10000000,pyarrow,462.7787,1114.3840,0.259,3,ok,
group-by,variance by key (10000000 groups),10000000,pandas,350.2116,350.2190,0.343,4,ok,
group-by,stddev by key (10000000 groups),10000000,arrowmetal,37.3490,19.9100,3.213,5,ok,
group-by,stddev by key (10000000 groups),10000000,polars,78.7030,1049.4220,1.525,5,ok,
group-by,stddev by key (10000000 groups),10000000,pyarrow,462.2114,1119.6890,0.260,3,ok,
group-by,stddev by key (10000000 groups),10000000,pandas,346.5601,346.5200,0.346,4,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,arrowmetal,14.8799,2.7550,8.065,5,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,polars,74.1521,1044.7600,1.618,5,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,pyarrow,296.8245,622.2050,0.404,4,ok,
group-by,"min by key, float64 (10000000 groups)",10000000,pandas,320.1763,320.1810,0.375,4,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,arrowmetal,14.6935,2.8040,8.167,5,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,polars,76.2163,1019.9650,1.574,5,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,pyarrow,299.7494,620.6220,0.400,4,ok,
group-by,"max by key, float64 (10000000 groups)",10000000,pandas,320.9632,320.9610,0.374,4,ok,
group-by,count_distinct by key (10000000 groups),10000000,arrowmetal,11.7153,3.7870,10.243,5,ok,
group-by,count_distinct by key (10000000 groups),10000000,polars,77.2697,1089.6160,1.553,5,ok,
group-by,count_distinct by key (10000000 groups),10000000,pyarrow,643.8865,1287.3120,0.186,2,ok,
group-by,count_distinct by key (10000000 groups),10000000,pandas,1061.6401,1061.5520,0.113,2,ok,
group-by,first by key (10000000 groups),10000000,arrowmetal,14.9119,3.6570,8.047,5,ok,
group-by,first by key (10000000 groups),10000000,polars,89.7586,739.0180,1.337,5,ok,
group-by,first by key (10000000 groups),10000000,pyarrow,308.2155,308.2160,0.389,4,ok,
group-by,first by key (10000000 groups),10000000,pandas,299.4153,299.4130,0.401,4,ok,
group-by,list by key (10000000 groups),10000000,arrowmetal,60.1228,5.4680,3.327,5,ok,
group-by,list by key (10000000 groups),10000000,polars,181.1713,869.6010,1.104,5,ok,
group-by,list by key (10000000 groups),10000000,pyarrow,312.7340,592.8770,0.640,4,ok,
group-by,list by key (10000000 groups),10000000,pandas,50414.4257,50411.3250,0.004,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
temporal,year,10000000,arrowmetal,5.5495,0.4140,21.624,5,ok,
temporal,year,10000000,polars,81.0738,81.0820,1.480,5,ok,
temporal,year,10000000,pyarrow,37.7837,37.7850,3.176,5,ok,
temporal,year,10000000,pandas,225.8056,225.7970,0.531,5,ok,
temporal,month,10000000,arrowmetal,5.5721,0.4140,21.536,5,ok,
temporal,month,10000000,polars,83.2537,83.2620,1.441,5,ok,
temporal,month,10000000,pyarrow,37.5451,37.5390,3.196,5,ok,
temporal,month,10000000,pandas,225.5728,225.6050,0.532,5,ok,
temporal,day,10000000,arrowmetal,6.0063,0.4140,19.979,5,ok,
temporal,day,10000000,polars,83.7642,83.7720,1.433,5,ok,
temporal,day,10000000,pyarrow,41.8673,41.8580,2.866,5,ok,
temporal,day,10000000,pandas,225.6991,225.6800,0.532,5,ok,
temporal,floor_temporal (day),10000000,arrowmetal,2.6916,0.6960,59.445,5,ok,
temporal,floor_temporal (day),10000000,polars,7.7384,7.8050,20.676,5,ok,
temporal,floor_temporal (day),10000000,pyarrow,17.6623,17.6520,9.059,5,ok,
temporal,floor_temporal (day),10000000,pandas,8.6414,8.6420,18.515,5,ok,
temporal,add_duration (+1h),10000000,arrowmetal,0.5596,0.3580,285.906,5,ok,
temporal,add_duration (+1h),10000000,polars,4.4546,4.5340,35.918,5,ok,
temporal,add_duration (+1h),10000000,pyarrow,2.6597,2.6600,60.158,5,ok,
temporal,add_duration (+1h),10000000,pandas,37.0009,37.0020,4.324,5,ok,
temporal,days_between,10000000,arrowmetal,9.9018,1.8730,24.238,5,ok,
temporal,days_between,10000000,polars,12.0092,12.0090,19.985,5,ok,no days_between; duration difference in whole days
temporal,days_between,10000000,pyarrow,10.2491,10.2500,23.417,5,ok,
temporal,days_between,10000000,pandas,88.3559,88.3930,2.716,5,ok,same
temporal,week,10000000,arrowmetal,5.0231,0.6870,23.890,5,ok,
temporal,week,10000000,polars,111.5304,111.5380,1.076,5,ok,
temporal,week,10000000,pyarrow,126.2314,126.2330,0.951,5,ok,
temporal,week,10000000,pandas,284.1486,284.1280,0.422,5,ok,
temporal,strftime (%Y-%m-%d),10000000,arrowmetal,30.7567,1.3700,6.503,5,ok,
temporal,strftime (%Y-%m-%d),10000000,polars,935.4407,935.3930,0.214,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pyarrow,2161.4907,2161.2870,0.093,2,ok,
temporal,strftime (%Y-%m-%d),10000000,pandas,990.9810,990.8800,0.202,2,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,arrowmetal,3.3359,0.7410,83.936,5,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,polars,421.4798,421.5080,0.664,3,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pyarrow,347.7992,347.7530,0.805,4,ok,
temporal,strptime (%Y-%m-%d %H:%M:%S),10000000,pandas,983.1064,982.9320,0.285,2,ok,
temporal,assume_timezone (America/New_York),10000000,arrowmetal,3.3660,0.7070,47.534,5,ok,
temporal,assume_timezone (America/New_York),10000000,polars,541.6180,541.6980,0.295,3,ok,
temporal,assume_timezone (America/New_York),10000000,pyarrow,214.1074,214.1030,0.747,5,ok,
temporal,assume_timezone (America/New_York),10000000,pandas,672.1761,672.1690,0.238,2,ok,
temporal,local_timestamp (America/New_York),10000000,arrowmetal,3.3112,0.7160,48.321,5,ok,
temporal,local_timestamp (America/New_York),10000000,polars,492.9340,492.9250,0.325,3,ok,"replace_time_zone(None) keeps the wall clock, which is local_timestamp"
temporal,local_timestamp (America/New_York),10000000,pyarrow,101.4713,101.4620,1.577,5,ok,
temporal,local_timestamp (America/New_York),10000000,pandas,225.3031,225.3090,0.710,5,ok,
temporal,is_dst (America/New_York),10000000,arrowmetal,3.0881,0.4460,29.144,5,ok,
temporal,is_dst (America/New_York),10000000,polars,388.9274,388.8920,0.231,4,ok,no is_dst; dst_offset is the same tz lookup
temporal,is_dst (America/New_York),10000000,pyarrow,109.8918,109.8770,0.819,5,ok,
temporal,is_dst (America/New_York),10000000,pandas,,,,0,no equivalent,no vectorised is_dst on a tz-aware Series
window,cumulative_sum (float64),10000000,arrowmetal,2.8468,0.4340,56.203,5,ok,
window,cumulative_sum (float64),10000000,polars,26.0237,26.0250,6.148,5,ok,
window,cumulative_sum (float64),10000000,pyarrow,19.4448,19.4450,8.228,5,ok,
window,cumulative_sum (float64),10000000,pandas,25.2095,25.2100,6.347,5,ok,
window,cumulative_prod (float64),10000000,arrowmetal,2.6907,0.4170,59.465,5,ok,
window,cumulative_prod (float64),10000000,polars,26.2733,26.2740,6.090,5,ok,
window,cumulative_prod (float64),10000000,pyarrow,20.0938,20.0940,7.963,5,ok,
window,cumulative_prod (float64),10000000,pandas,25.6576,25.6590,6.236,5,ok,
window,"shift (lag 1, int64)",10000000,arrowmetal,2.3048,0.6900,69.421,5,ok,
window,"shift (lag 1, int64)",10000000,polars,0.0480,0.0880,3333.333,5,ok,
window,"shift (lag 1, int64)",10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",10000000,pandas,0.0468,0.0480,3416.394,5,ok,
window,pairwise_diff (float64),10000000,arrowmetal,0.9280,0.5830,172.422,5,ok,
window,pairwise_diff (float64),10000000,polars,4.4506,4.5510,35.950,5,ok,
window,pairwise_diff (float64),10000000,pyarrow,20.9164,20.9460,7.650,5,ok,
window,pairwise_diff (float64),10000000,pandas,4.9731,4.9750,32.173,5,ok,
window,rolling_sum (window 64),10000000,arrowmetal,5.3057,1.7120,30.156,5,ok,
window,rolling_sum (window 64),10000000,polars,86.7910,86.7860,1.844,5,ok,
window,rolling_sum (window 64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),10000000,pandas,47.3285,47.3260,3.381,5,ok,
window,rolling_mean (window 64),10000000,arrowmetal,5.8960,1.8320,27.137,5,ok,
window,rolling_mean (window 64),10000000,polars,85.3301,85.3200,1.875,5,ok,
window,rolling_mean (window 64),10000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),10000000,pandas,43.0919,43.0930,3.713,5,ok,
decimal,decimal add (128-bit),10000000,arrowmetal,1.4835,0.3860,323.568,5,ok,
decimal,decimal add (128-bit),10000000,polars,54.8947,54.8960,8.744,5,ok,
decimal,decimal add (128-bit),10000000,pyarrow,15.0380,15.0390,31.919,5,ok,
decimal,decimal add (128-bit),10000000,pandas,15.1691,15.1710,31.643,5,ok,
decimal,decimal multiply (by scalar),10000000,arrowmetal,1.6364,0.4320,195.549,5,ok,
decimal,decimal multiply (by scalar),10000000,polars,90.4467,90.4370,3.538,5,ok,
decimal,decimal multiply (by scalar),10000000,pyarrow,14.9830,14.9830,21.358,5,ok,
decimal,decimal multiply (by scalar),10000000,pandas,14.9370,14.9380,21.423,5,ok,
decimal,decimal compare (> scalar),10000000,arrowmetal,0.8991,0.3970,189.082,5,ok,
decimal,decimal compare (> scalar),10000000,polars,2.9925,2.9930,56.808,5,ok,
decimal,decimal compare (> scalar),10000000,pyarrow,10.8425,10.8430,15.679,5,ok,
decimal,decimal compare (> scalar),10000000,pandas,10.9007,10.8920,15.595,5,ok,
decimal,decimal sum,10000000,arrowmetal,0.6279,0.3820,254.811,5,ok,
decimal,decimal sum,10000000,polars,18.5029,18.5040,8.647,5,ok,
decimal,decimal sum,10000000,pyarrow,19.6651,19.6560,8.136,5,ok,
decimal,decimal sum,10000000,pandas,19.5724,19.5810,8.175,5,ok,
decimal,decimal round (2 places),10000000,arrowmetal,7.6500,0.4050,41.830,5,ok,
decimal,decimal round (2 places),10000000,polars,86.1740,86.1810,3.713,5,ok,
decimal,decimal round (2 places),10000000,pyarrow,220.3231,220.3110,1.452,5,ok,
decimal,decimal round (2 places),10000000,pandas,216.1219,216.1070,1.481,5,ok,
nested,list_value_length,10000000,arrowmetal,0.3643,0.3660,878.419,5,ok,
nested,list_value_length,10000000,polars,5.3132,5.3140,60.227,5,ok,
nested,list_value_length,10000000,pyarrow,0.7050,0.7060,453.874,5,ok,
nested,list_value_length,10000000,pandas,0.7747,0.7750,413.081,5,ok,
nested,list_flatten,10000000,arrowmetal,0.0007,0.0030,853335.114,5,ok,
nested,list_flatten,10000000,polars,17.6897,17.6900,36.179,5,ok,
nested,list_flatten,10000000,pyarrow,0.0022,0.0020,295475.802,5,ok,
nested,list_flatten,10000000,pandas,15.6622,15.6630,40.863,5,ok,
nested,list_element (index 1),10000000,arrowmetal,3.3170,1.5010,96.474,5,ok,
nested,list_element (index 1),10000000,polars,27.7421,27.8430,11.535,5,ok,
nested,list_element (index 1),10000000,pyarrow,70.4179,70.4190,4.544,5,ok,
nested,list_element (index 1),10000000,pandas,70.4436,70.4470,4.543,5,ok,
nested,struct_field,10000000,arrowmetal,0.0008,0.0010,192077.079,5,ok,
nested,struct_field,10000000,polars,0.0127,0.0130,12590.496,5,ok,
nested,struct_field,10000000,pyarrow,0.0029,0.0030,54850.864,5,ok,
nested,struct_field,10000000,pandas,0.0146,0.0150,10940.169,5,ok,
chains,filter two columns + sum,10000000,arrowmetal,2.0097,1.6490,59.711,5,ok,
chains,filter two columns + sum,10000000,polars,4.3450,8.2330,27.618,5,ok,
chains,filter two columns + sum,10000000,pyarrow,12.7228,12.7240,9.432,5,ok,
chains,filter two columns + sum,10000000,numpy,22.9147,22.9040,5.237,5,ok,
chains,filter two columns + sum [batched],10000000,arrowmetal,1.4896,0.4960,80.559,5,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],10000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,10000000,arrowmetal,2.5916,2.8320,77.173,5,ok,
chains,group-by after filter,10000000,polars,8.5878,64.3990,23.289,5,ok,
chains,group-by after filter,10000000,pyarrow,17.8978,21.2640,11.175,5,ok,
chains,group-by after filter,10000000,pandas,16.6026,16.6040,12.046,5,ok,
chains,group-by after filter [batched],10000000,arrowmetal,2.2005,2.2410,90.887,5,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],10000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,10000000,arrowmetal,1.5217,1.0630,131.431,5,ok,
chains,compare + filter + take,10000000,polars,7.3996,7.4010,27.029,5,ok,
chains,compare + filter + take,10000000,pyarrow,23.4598,23.4620,8.525,5,ok,
chains,compare + filter + take,10000000,numpy,40.4385,40.4340,4.946,5,ok,
chains,compare + filter + take [batched],10000000,arrowmetal,1.3794,0.4210,144.993,5,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],10000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pandas,,,,0,no equivalent,
join,inner hash join (10000000 x 200000 on int64),10000000,arrowmetal,3.9259,1.5150,41.570,5,ok,"am.join index pairs, then one take per output column"
join,inner hash join (10000000 x 200000 on int64),10000000,polars,22.0889,211.7490,7.388,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pyarrow,10.7385,144.2300,15.198,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pandas,96.1918,96.1930,1.697,5,ok,
join,hash join indices (10000000 x 200000 on int64),10000000,arrowmetal,2.8351,0.7780,28.782,5,ok,"the join kernel alone (am_join): the matching index pairs, no payload gather"
join,hash join indices (10000000 x 200000 on int64),10000000,polars,22.1029,209.5070,3.692,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (10000000 x 200000 on int64),10000000,pyarrow,10.7167,144.3600,7.614,5,ok,no index-only join; the full join is the closest equivalent
join,hash join indices (10000000 x 200000 on int64),10000000,pandas,102.7929,102.7810,0.794,5,ok,no index-only join; the full join is the closest equivalent
join,left outer hash join (10000000 x 200000 on int64),10000000,arrowmetal,3.1095,1.0740,26.242,5,ok,am_join join_type 1: index pairs with a null right index for an unmatched left row
join,left outer hash join (10000000 x 200000 on int64),10000000,polars,57.7373,303.5090,1.413,5,ok,
join,left outer hash join (10000000 x 200000 on int64),10000000,pyarrow,9.7398,129.7940,8.378,5,ok,
join,left outer hash join (10000000 x 200000 on int64),10000000,pandas,251.5132,251.4890,0.324,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,arrowmetal,1.0651,0.3830,375.557,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,polars,15.6121,15.6140,25.621,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,pyarrow,51.7851,51.7810,7.724,5,ok,
reductions,"sum(int64, 10% nulls)",50000000,pandas,51.5442,51.5360,7.760,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,arrowmetal,1.1209,0.4230,356.851,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,polars,13.2772,13.2770,30.127,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,pyarrow,64.4674,64.4720,6.205,5,ok,
reductions,"mean(int64, 10% nulls)",50000000,pandas,64.5134,64.5140,6.200,5,ok,
reductions,"min(int64, 10% nulls)",50000000,arrowmetal,1.2420,0.5620,322.072,5,ok,
reductions,"min(int64, 10% nulls)",50000000,polars,13.6892,13.6900,29.220,5,ok,
reductions,"min(int64, 10% nulls)",50000000,pyarrow,50.5836,50.5750,7.908,5,ok,
reductions,"min(int64, 10% nulls)",50000000,pandas,50.6335,50.6490,7.900,5,ok,
reductions,"max(int64, 10% nulls)",50000000,arrowmetal,1.3665,0.5740,292.710,5,ok,
reductions,"max(int64, 10% nulls)",50000000,polars,13.7261,13.7280,29.142,5,ok,
reductions,"max(int64, 10% nulls)",50000000,pyarrow,50.4963,50.4870,7.921,5,ok,
reductions,"max(int64, 10% nulls)",50000000,pandas,50.4765,50.4720,7.924,5,ok,
reductions,min_max(int64),50000000,arrowmetal,3.7176,1.4770,107.597,5,ok,
reductions,min_max(int64),50000000,polars,27.4008,27.4010,14.598,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),50000000,pyarrow,50.4577,50.4530,7.927,5,ok,
reductions,min_max(int64),50000000,pandas,100.8293,100.8210,3.967,5,ok,no single-pass min_max; two reductions
reductions,"variance(float64, ddof=1)",50000000,arrowmetal,5.4773,0.8230,73.028,5,ok,
reductions,"variance(float64, ddof=1)",50000000,polars,52.5512,52.5440,7.612,5,ok,
reductions,"variance(float64, ddof=1)",50000000,pyarrow,128.1180,128.1100,3.122,5,ok,
reductions,"variance(float64, ddof=1)",50000000,pandas,128.1273,128.1250,3.122,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,arrowmetal,5.4538,0.8240,73.344,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,polars,52.3131,52.3030,7.646,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,pyarrow,128.0660,128.0550,3.123,5,ok,
reductions,"stddev(float64, ddof=1)",50000000,pandas,128.2058,128.1900,3.120,5,ok,
reductions,count_distinct(int64),50000000,arrowmetal,9.5475,2.3580,41.896,5,ok,
reductions,count_distinct(int64),50000000,polars,246.7910,604.4250,1.621,5,ok,
reductions,count_distinct(int64),50000000,pyarrow,200.1798,200.1570,1.998,5,ok,
reductions,count_distinct(int64),50000000,pandas,204.0016,203.9910,1.961,5,ok,
