# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
500000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",13.091,6.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.20,0.34,group_by_multi:mean|numeric|memory,500000,,
500000,"(v4) group-by (k1, k2), min + max",polars in-memory,5.063,56.4,,,,,,,,,
500000,"(v4) group-by (k1, k2), min + max",polars streaming,2.579,26.3,,,,,,,,,
500000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",6.637,6.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.39,0.76,group_by_multi:minmax|numeric|memory,500000,,
500000,"(w1) inner join, 1M-row build side",polars in-memory,4.314,28.4,,,,,,,,,
500000,"(w1) inner join, 1M-row build side",polars streaming,2.844,26.5,,,,,,,,,
500000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",2.155,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.32,2.00,join:inner|numeric|memory,1500000,,
500000,"(w2) left join, 1M-row build side",polars in-memory,5.672,39.8,,,,,,,,,
500000,"(w2) left join, 1M-row build side",polars streaming,6.316,28.3,,,,,,,,,
500000,"(w2) left join, 1M-row build side","MetalEngine all, cold",2.562,1.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.21,2.21,join:left|numeric|memory,1500000,,
500000,"(w3) semi join, 1M-row build side",polars in-memory,4.151,48.1,,,,,,,,,
500000,"(w3) semi join, 1M-row build side",polars streaming,2.094,18.7,,,,,,,,,
500000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",2.405,1.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.87,1.73,join:semi|numeric|memory,1500000,,
500000,"(w4) anti join, 1M-row build side",polars in-memory,3.887,44.6,,,,,,,,,
500000,"(w4) anti join, 1M-row build side",polars streaming,2.095,19.1,,,,,,,,,
500000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",2.446,1.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.86,1.59,join:anti|numeric|memory,1500000,,
500000,"(x1) unique over (k1, k2), keep first",polars in-memory,3.442,36.6,,,,,,,,,
500000,"(x1) unique over (k1, k2), keep first",polars streaming,3.086,30.1,,,,,,,,,
500000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",10.258,8.2,Distinct#2[Distinct>DataFrameScan],,True,0.30,0.34,distinct|numeric|memory,500000,,
500000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,4.086,49.8,,,,,,,,,
500000,"(x2) sort by a nullable Float64 key, descending",polars streaming,4.445,50.2,,,,,,,,,
500000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",2.905,3.0,Sort#2[Sort>Select>DataFrameScan],,True,1.41,1.41,sort_helper_keys|numeric|memory,500000,,
500000,(x3) top 100 by an int64 key,polars in-memory,3.307,3.4,,,,,,,,,
500000,(x3) top 100 by an int64 key,polars streaming,1.033,6.9,,,,,,,,,
500000,(x3) top 100 by an int64 key,"MetalEngine all, cold",1.624,1.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.64,2.04,top_k|numeric|memory,500000,,
500000,"(y1) group-by a String key (1000 values), sum",polars in-memory,1.870,22.4,,,,,,,,,
500000,"(y1) group-by a String key (1000 values), sum",polars streaming,1.018,7.2,,,,,,,,,
500000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",4.018,4.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.25,0.47,group_by:sum|string|memory,500000,,
500000,(y2) filter by a String equality,polars in-memory,0.242,0.4,,,,,,,,,
500000,(y2) filter by a String equality,polars streaming,0.156,0.6,,,,,,,,,
500000,(y2) filter by a String equality,"MetalEngine all, cold",1.261,1.3,Filter#2[Filter>DataFrameScan],,True,0.12,0.19,rowwise|string|memory,500000,,
500000,"(y3) filter by a String prefix, then sum",polars in-memory,1.771,1.9,,,,,,,,,
500000,"(y3) filter by a String prefix, then sum",polars streaming,0.354,2.4,,,,,,,,,
500000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",1.018,1.0,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.35,1.74,aggregate:sum|string|memory,500000,,
500000,(y4) inner join on a String key,polars in-memory,1.377,18.0,,,,,,,,,
500000,(y4) inner join on a String key,polars streaming,1.148,10.2,,,,,,,,,
500000,(y4) inner join on a String key,"MetalEngine all, cold",5.555,6.0,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.21,0.25,join:inner|string|memory,500500,,
500000,"(y5) unique over (String, int32), keep first",polars in-memory,3.646,33.5,,,,,,,,,
500000,"(y5) unique over (String, int32), keep first",polars streaming,3.693,36.4,,,,,,,,,
500000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",7.559,7.3,Distinct#2[Distinct>DataFrameScan],,True,0.48,0.48,distinct|string|memory,500000,,
500000,(y6) top 100 by an int64 key with a String column,polars in-memory,3.243,3.3,,,,,,,,,
500000,(y6) top 100 by an int64 key with a String column,polars streaming,0.955,5.4,,,,,,,,,
500000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",2.209,1.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.43,1.47,top_k|string|memory,500000,,
1000000,(a) filtered sum + count,polars in-memory,0.288,0.7,,,,,,,,,
1000000,(a) filtered sum + count,polars streaming,0.193,0.7,,,,,,,,,
1000000,(a) filtered sum + count,"MetalEngine all, cold",1.081,1.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.18,0.27,aggregate:count+aggregate:sum|numeric|memory,1000000,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,2.106,21.0,,,,,,,,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.466,12.2,,,,,,,,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",3.929,4.0,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.37,0.54,group_by:count+group_by:sum+top_k|numeric|memory,1000000,,
1000000,"(c) group-by (region, sub) mean + max",polars in-memory,4.061,45.0,,,,,,,,,
1000000,"(c) group-by (region, sub) mean + max",polars streaming,3.882,41.5,,,,,,,,,
1000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",3.265,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.19,1.24,group_by_multi:mean+group_by_multi:minmax|numeric|memory,1000000,,
1000000,(d) projection chain then filter,polars in-memory,2.667,2.7,,,,,,,,,
1000000,(d) projection chain then filter,polars streaming,0.486,3.6,,,,,,,,,
1000000,(d) projection chain then filter,"MetalEngine all, cold",2.430,1.2,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.20,1.10,rowwise|numeric|memory,1000000,,
1000000,(e) inner join then sum,polars in-memory,12.031,72.8,,,,,,,,,
1000000,(e) inner join then sum,polars streaming,3.634,33.8,,,,,,,,,
1000000,(e) inner join then sum,"MetalEngine all, cold",3.698,1.8,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,0.98,3.25,aggregate:sum+join:inner|numeric|memory,2000000,,
1000000,(f) semi join,polars in-memory,0.831,10.8,,,,,,,,,
1000000,(f) semi join,polars streaming,0.518,3.4,,,,,,,,,
1000000,(f) semi join,"MetalEngine all, cold",1.092,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.47,0.76,join:semi|numeric|memory,1001000,,
1000000,(g) row_number over partitions,polars in-memory,6.865,57.0,,,,,,,,,
1000000,(g) row_number over partitions,polars streaming,40.292,86.1,,,,,,,,,
1000000,(g) row_number over partitions,"MetalEngine all, cold",6.937,56.3,,HStack#1: Expression Window has no ArrowMetal translation.,True,0.99,0.99,,,,
1000000,(h) as-of join,polars in-memory,5.330,9.0,,,,,,,,,
1000000,(h) as-of join,polars streaming,1.288,7.7,,,,,,,,,
1000000,(h) as-of join,"MetalEngine all, cold",5.401,7.6,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.24,0.99,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,3.335,36.2,,,,,,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,1.933,19.6,,,,,,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",2.830,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.68,1.18,group_by:sum|numeric|memory,1000000,,
1000000,"(j) group-by (k1, k2), sum + count",polars in-memory,6.950,87.0,,,,,,,,,
1000000,"(j) group-by (k1, k2), sum + count",polars streaming,4.527,47.2,,,,,,,,,
1000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",9.971,9.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.45,0.70,group_by_multi:count+group_by_multi:sum|numeric|memory,1000000,,
1000000,"(k) group-by (String, int32), sum",polars in-memory,7.952,96.2,,,,,,,,,
1000000,"(k) group-by (String, int32), sum",polars streaming,4.598,48.9,,,,,,,,,
1000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",10.959,9.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.42,0.73,group_by_multi:sum|string|memory,1000000,,
1000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,4.230,49.3,,,,,,,,,
1000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,3.538,36.8,,,,,,,,,
1000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",6.109,4.4,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.58,0.69,group_by_multi:mean+group_by_multi:sum|numeric|memory,1000000,,
1000000,(m) sort 3 columns by an int64 key,polars in-memory,5.806,68.7,,,,,,,,,
1000000,(m) sort 3 columns by an int64 key,polars streaming,6.545,72.2,,,,,,,,,
1000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",1.643,1.6,Sort#2[Sort>DataFrameScan],,True,3.53,3.53,sort|numeric|memory,1000000,,
1000000,"(n) top 100 by Float64, descending",polars in-memory,7.199,7.4,,,,,,,,,
1000000,"(n) top 100 by Float64, descending",polars streaming,1.000,6.7,,,,,,,,,
1000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",2.639,2.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.38,2.73,top_k|numeric|memory,1000000,,
1000000,"(o) sort with a String column, by an int64 key",polars in-memory,6.045,71.2,,,,,,,,,
1000000,"(o) sort with a String column, by an int64 key",polars streaming,7.669,74.6,,,,,,,,,
1000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",5.948,5.6,Sort#2[Sort>DataFrameScan],,True,1.02,1.02,sort|string|memory,1000000,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,9.838,108.0,,,,,,,,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,10.606,111.9,,,,,,,,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",11.114,10.4,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.89,0.89,sort_helper_keys|string|memory,1000000,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,5.695,63.9,,,,,,,,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,6.057,67.8,,,,,,,,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",2.798,2.8,Sort#3[Sort>Filter>DataFrameScan],,True,2.04,2.04,sort|numeric|memory,1000000,,
1000000,"(r) unique over (region, sub), keep first",polars in-memory,3.325,33.3,,,,,,,,,
1000000,"(r) unique over (region, sub), keep first",polars streaming,5.181,47.3,,,,,,,,,
1000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",2.960,3.3,Distinct#1[Distinct>DataFrameScan],,True,1.12,1.12,distinct|numeric|memory,1000000,,
1000000,(a2) filtered min + max,polars in-memory,0.343,0.7,,,,,,,,,
1000000,(a2) filtered min + max,polars streaming,0.216,0.8,,,,,,,,,
1000000,(a2) filtered min + max,"MetalEngine all, cold",1.728,1.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.12,0.20,aggregate:minmax|numeric|memory,1000000,,
1000000,(a3) filtered mean,polars in-memory,0.317,0.9,,,,,,,,,
1000000,(a3) filtered mean,polars streaming,0.186,0.7,,,,,,,,,
1000000,(a3) filtered mean,"MetalEngine all, cold",2.251,1.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.08,0.14,aggregate:mean|numeric|memory,1000000,,
1000000,(a4) filtered count,polars in-memory,0.295,1.1,,,,,,,,,
1000000,(a4) filtered count,polars streaming,0.152,0.5,,,,,,,,,
1000000,(a4) filtered count,"MetalEngine all, cold",0.664,0.8,Select#3[Select>DataFrameScan],,True,0.23,0.44,aggregate:sum|numeric|memory,1000000,,
1000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,1.872,19.6,,,,,,,,,
1000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,0.885,7.9,,,,,,,,,
1000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",2.610,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.34,0.72,group_by:sum|numeric|memory,1000000,,
1000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,1.738,17.9,,,,,,,,,
1000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,0.901,7.8,,,,,,,,,
1000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",2.242,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.40,0.78,group_by:count|numeric|memory,1000000,,
1000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,2.258,24.5,,,,,,,,,
1000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,0.893,7.6,,,,,,,,,
1000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",2.249,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.40,1.00,group_by:mean|numeric|memory,1000000,,
1000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,1.923,21.1,,,,,,,,,
1000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,1.070,9.9,,,,,,,,,
1000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",2.540,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.42,0.76,group_by:minmax|numeric|memory,1000000,,
1000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,3.026,28.8,,,,,,,,,
1000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,1.816,18.5,,,,,,,,,
1000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.187,2.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.83,1.38,group_by:count|numeric|memory,1000000,,
1000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,3.314,36.8,,,,,,,,,
1000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,2.086,19.8,,,,,,,,,
1000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",4.044,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.52,0.82,group_by:mean|numeric|memory,1000000,,
1000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,3.268,37.9,,,,,,,,,
1000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,2.384,22.6,,,,,,,,,
1000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",2.551,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.93,1.28,group_by:minmax|numeric|memory,1000000,,
1000000,"(v1) group-by (region, sub), sum",polars in-memory,3.712,42.3,,,,,,,,,
1000000,"(v1) group-by (region, sub), sum",polars streaming,3.540,35.9,,,,,,,,,
1000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",3.018,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.17,1.23,group_by_multi:sum|numeric|memory,1000000,,
1000000,"(v2) group-by (region, sub), count",polars in-memory,3.230,36.3,,,,,,,,,
1000000,"(v2) group-by (region, sub), count",polars streaming,3.184,33.4,,,,,,,,,
1000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",2.557,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.25,1.26,group_by_multi:count|numeric|memory,1000000,,
1000000,"(v3) group-by (k1, k2), mean",polars in-memory,7.892,90.5,,,,,,,,,
1000000,"(v3) group-by (k1, k2), mean",polars streaming,4.231,44.3,,,,,,,,,
1000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",23.282,8.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.18,0.34,group_by_multi:mean|numeric|memory,1000000,,
1000000,"(v4) group-by (k1, k2), min + max",polars in-memory,9.325,112.1,,,,,,,,,
1000000,"(v4) group-by (k1, k2), min + max",polars streaming,4.645,47.1,,,,,,,,,
1000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",7.766,7.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.60,1.20,group_by_multi:minmax|numeric|memory,1000000,,
1000000,"(w1) inner join, 1M-row build side",polars in-memory,9.627,57.5,,,,,,,,,
1000000,"(w1) inner join, 1M-row build side",polars streaming,3.708,35.7,,,,,,,,,
1000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",1.717,1.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.16,5.61,join:inner|numeric|memory,2000000,,
1000000,"(w2) left join, 1M-row build side",polars in-memory,7.038,50.9,,,,,,,,,
1000000,"(w2) left join, 1M-row build side",polars streaming,4.125,41.0,,,,,,,,,
1000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",3.420,1.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.21,2.06,join:left|numeric|memory,2000000,,
1000000,"(w3) semi join, 1M-row build side",polars in-memory,4.756,55.9,,,,,,,,,
1000000,"(w3) semi join, 1M-row build side",polars streaming,2.902,26.4,,,,,,,,,
1000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",3.102,1.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.94,1.53,join:semi|numeric|memory,2000000,,
1000000,"(w4) anti join, 1M-row build side",polars in-memory,5.395,57.2,,,,,,,,,
1000000,"(w4) anti join, 1M-row build side",polars streaming,2.943,27.2,,,,,,,,,
1000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",3.296,2.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.89,1.64,join:anti|numeric|memory,2000000,,
1000000,"(x1) unique over (k1, k2), keep first",polars in-memory,7.529,71.0,,,,,,,,,
1000000,"(x1) unique over (k1, k2), keep first",polars streaming,5.477,56.0,,,,,,,,,
1000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",7.180,7.6,Distinct#2[Distinct>DataFrameScan],,True,0.76,1.05,distinct|numeric|memory,1000000,,
1000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,8.618,98.6,,,,,,,,,
1000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,9.421,99.3,,,,,,,,,
1000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",4.265,3.8,Sort#2[Sort>Select>DataFrameScan],,True,2.02,2.02,sort_helper_keys|numeric|memory,1000000,,
1000000,(x3) top 100 by an int64 key,polars in-memory,7.801,8.0,,,,,,,,,
1000000,(x3) top 100 by an int64 key,polars streaming,1.011,6.4,,,,,,,,,
1000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",3.968,3.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.25,1.97,top_k|numeric|memory,1000000,,
1000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,3.520,39.1,,,,,,,,,
1000000,"(y1) group-by a String key (1000 values), sum",polars streaming,1.377,12.9,,,,,,,,,
1000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",5.319,4.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.26,0.66,group_by:sum|string|memory,1000000,,
1000000,(y2) filter by a String equality,polars in-memory,0.513,0.6,,,,,,,,,
1000000,(y2) filter by a String equality,polars streaming,0.176,0.9,,,,,,,,,
1000000,(y2) filter by a String equality,"MetalEngine all, cold",1.681,1.7,Filter#2[Filter>DataFrameScan],,True,0.10,0.31,rowwise|string|memory,1000000,,
1000000,"(y3) filter by a String prefix, then sum",polars in-memory,3.851,4.0,,,,,,,,,
1000000,"(y3) filter by a String prefix, then sum",polars streaming,0.549,4.6,,,,,,,,,
1000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",1.357,1.3,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.40,2.84,aggregate:sum|string|memory,1000000,,
1000000,(y4) inner join on a String key,polars in-memory,2.246,27.4,,,,,,,,,
1000000,(y4) inner join on a String key,polars streaming,1.899,18.3,,,,,,,,,
1000000,(y4) inner join on a String key,"MetalEngine all, cold",8.822,8.7,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.22,0.25,join:inner|string|memory,1000500,,
1000000,"(y5) unique over (String, int32), keep first",polars in-memory,8.313,79.0,,,,,,,,,
1000000,"(y5) unique over (String, int32), keep first",polars streaming,6.126,64.5,,,,,,,,,
1000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",10.997,9.6,Distinct#2[Distinct>DataFrameScan],,True,0.56,0.76,distinct|string|memory,1000000,,
1000000,(y6) top 100 by an int64 key with a String column,polars in-memory,7.661,7.8,,,,,,,,,
1000000,(y6) top 100 by an int64 key with a String column,polars streaming,1.125,7.3,,,,,,,,,
1000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",4.704,3.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.24,1.63,top_k|string|memory,1000000,,
2000000,(a) filtered sum + count,polars in-memory,0.595,2.1,,,,,,,,,
2000000,(a) filtered sum + count,polars streaming,0.260,1.3,,,,,,,,,
2000000,(a) filtered sum + count,"MetalEngine all, cold",1.451,1.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.18,0.41,aggregate:count+aggregate:sum|numeric|memory,2000000,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,3.901,41.3,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.769,15.7,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",5.182,4.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.34,0.75,group_by:count+group_by:sum+top_k|numeric|memory,2000000,,
2000000,"(c) group-by (region, sub) mean + max",polars in-memory,7.151,80.0,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max",polars streaming,5.660,64.7,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",10.799,5.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.52,0.66,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,,
2000000,(d) projection chain then filter,polars in-memory,7.394,7.4,,,,,,,,,
2000000,(d) projection chain then filter,polars streaming,0.753,7.9,,,,,,,,,
2000000,(d) projection chain then filter,"MetalEngine all, cold",5.155,2.0,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.15,1.43,rowwise|numeric|memory,2000000,,
2000000,(e) inner join then sum,polars in-memory,7.791,65.1,,,,,,,,,
2000000,(e) inner join then sum,polars streaming,5.042,54.9,,,,,,,,,
2000000,(e) inner join then sum,"MetalEngine all, cold",2.642,1.9,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.91,2.95,aggregate:sum+join:inner|numeric|memory,3000000,,
2000000,(f) semi join,polars in-memory,1.115,12.9,,,,,,,,,
2000000,(f) semi join,polars streaming,0.739,6.6,,,,,,,,,
2000000,(f) semi join,"MetalEngine all, cold",3.277,2.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.23,0.34,join:semi|numeric|memory,2001000,,
2000000,(g) row_number over partitions,polars in-memory,15.630,113.3,,,,,,,,,
2000000,(g) row_number over partitions,polars streaming,82.101,189.0,,,,,,,,,
2000000,(g) row_number over partitions,"MetalEngine all, cold",15.709,115.0,,HStack#1: Expression Window has no ArrowMetal translation.,True,0.99,0.99,,,,
2000000,(h) as-of join,polars in-memory,6.798,9.8,,,,,,,,,
2000000,(h) as-of join,polars streaming,1.372,9.9,,,,,,,,,
2000000,(h) as-of join,"MetalEngine all, cold",6.848,10.8,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.20,0.99,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,5.549,60.9,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,2.975,30.1,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",4.111,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.72,1.35,group_by:sum|numeric|memory,2000000,,
2000000,"(j) group-by (k1, k2), sum + count",polars in-memory,14.611,185.4,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count",polars streaming,7.847,84.2,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",16.187,13.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.48,0.90,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(k) group-by (String, int32), sum",polars in-memory,15.137,185.1,,,,,,,,,
2000000,"(k) group-by (String, int32), sum",polars streaming,8.422,91.7,,,,,,,,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",16.063,11.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.52,0.94,group_by_multi:sum|string|memory,2000000,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,8.526,87.7,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,5.598,62.0,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",3.782,4.0,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.48,2.25,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,,
2000000,(m) sort 3 columns by an int64 key,polars in-memory,12.444,138.9,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,polars streaming,14.162,141.1,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",2.602,2.1,Sort#2[Sort>DataFrameScan],,True,4.78,4.78,sort|numeric|memory,2000000,,
2000000,"(n) top 100 by Float64, descending",polars in-memory,14.780,14.9,,,,,,,,,
2000000,"(n) top 100 by Float64, descending",polars streaming,1.542,11.0,,,,,,,,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",4.259,2.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.36,3.47,top_k|numeric|memory,2000000,,
2000000,"(o) sort with a String column, by an int64 key",polars in-memory,13.020,144.1,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key",polars streaming,16.841,153.0,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",10.646,9.7,Sort#2[Sort>DataFrameScan],,True,1.22,1.22,sort|string|memory,2000000,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,22.947,241.1,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,24.478,263.3,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",16.704,14.3,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.37,1.37,sort_helper_keys|string|memory,2000000,,
