family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,is_nan (float64),10000,pyarrow-threaded,0.1119,0.3020,0.804,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,is_nan (float64),10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,"is_in (int64, 100-value set)",10000,arrowmetal,1.1507,1.4440,0.078,5,ok,
element-wise,"is_in (int64, 100-value set)",10000,polars,0.0975,0.1550,0.923,5,ok,
element-wise,"is_in (int64, 100-value set)",10000,pyarrow,0.0414,0.0420,2.175,5,ok,
element-wise,"is_in (int64, 100-value set)",10000,pandas,0.0541,0.0540,1.663,5,ok,
element-wise,"is_in (int64, 100-value set)",10000,polars-lazy,0.2070,0.9000,0.435,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,"is_in (int64, 100-value set)",10000,pyarrow-threaded,0.1330,0.4740,0.677,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"is_in (int64, 100-value set)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,"index_in (int64, 100-value set)",10000,arrowmetal,1.4445,1.8840,0.083,5,ok,
element-wise,"index_in (int64, 100-value set)",10000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",10000,pyarrow,0.0255,0.0270,4.706,5,ok,
element-wise,"index_in (int64, 100-value set)",10000,numpy,0.0349,0.0350,3.441,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,"index_in (int64, 100-value set)",10000,pyarrow-threaded,0.1258,0.4460,0.954,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"index_in (int64, 100-value set)",10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,case_when (2 conditions),10000,arrowmetal,0.3275,0.4390,1.222,5,ok,
element-wise,case_when (2 conditions),10000,polars,0.0437,0.0900,9.160,5,ok,
element-wise,case_when (2 conditions),10000,pyarrow,0.0721,0.0730,5.546,5,ok,
element-wise,case_when (2 conditions),10000,numpy,0.0275,0.0270,14.567,5,ok,
element-wise,case_when (2 conditions),10000,polars-lazy,0.0913,0.2450,4.384,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,case_when (2 conditions),10000,pyarrow-threaded,0.1353,0.5430,2.957,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,case_when (2 conditions),10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,hash64 (int64),10000,arrowmetal,0.1214,0.1600,1.318,5,ok,
element-wise,hash64 (int64),10000,polars,0.0203,0.0200,7.885,5,ok,
element-wise,hash64 (int64),10000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),10000,pandas,0.0216,0.0230,7.399,5,ok,pd.util.hash_array over the no-null column
element-wise,hash64 (int64),10000,polars-lazy,0.0748,0.1560,2.140,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,hash64 (int64),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare scalar (int64 > 0),10000,arrowmetal,0.0037,0.0040,24.272,5,ok,
compare+select,compare scalar (int64 > 0),10000,polars,0.0035,0.0050,25.714,5,ok,
compare+select,compare scalar (int64 > 0),10000,pyarrow,0.0053,0.0060,16.876,5,ok,
compare+select,compare scalar (int64 > 0),10000,pandas,0.0201,0.0200,4.481,5,ok,
compare+select,compare scalar (int64 > 0),10000,polars-lazy,0.0864,0.2100,1.042,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare scalar (int64 > 0),10000,pyarrow-threaded,0.1199,0.3280,0.751,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare scalar (int64 > 0),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare array (int64 > int64),10000,arrowmetal,0.0040,0.0050,42.058,5,ok,
compare+select,compare array (int64 > int64),10000,polars,0.0029,0.0030,58.279,5,ok,
compare+select,compare array (int64 > int64),10000,pyarrow,0.0042,0.0040,40.807,5,ok,
compare+select,compare array (int64 > int64),10000,pandas,0.0393,0.0400,4.322,5,ok,
compare+select,compare array (int64 > int64),10000,polars-lazy,0.0844,0.2070,2.014,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare array (int64 > int64),10000,pyarrow-threaded,0.1155,0.3250,1.471,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare array (int64 > int64),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (30% kept),10000,arrowmetal,0.0072,0.0080,14.513,5,ok,
compare+select,filter int64 (30% kept),10000,polars,0.0030,0.0030,34.667,5,ok,
compare+select,filter int64 (30% kept),10000,pyarrow,0.0110,0.0110,9.419,5,ok,
compare+select,filter int64 (30% kept),10000,pandas,0.0448,0.0470,2.322,5,ok,
compare+select,filter int64 (30% kept),10000,polars-lazy,0.0878,0.2310,1.184,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (30% kept),10000,pyarrow-threaded,0.1409,0.6240,0.738,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (30% kept),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (90% kept),10000,arrowmetal,0.0163,0.0160,9.330,5,ok,
compare+select,filter int64 (90% kept),10000,polars,0.0036,0.0040,42.423,5,ok,
compare+select,filter int64 (90% kept),10000,pyarrow,0.0214,0.0220,7.111,5,ok,
compare+select,filter int64 (90% kept),10000,pandas,0.0559,0.0560,2.718,5,ok,
compare+select,filter int64 (90% kept),10000,polars-lazy,0.0868,0.2240,1.752,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (90% kept),10000,pyarrow-threaded,0.1394,0.5850,1.090,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (90% kept),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,take (n/2 random indices),10000,arrowmetal,0.2670,0.3630,0.375,5,ok,
compare+select,take (n/2 random indices),10000,polars,0.0195,0.0210,5.128,5,ok,
compare+select,take (n/2 random indices),10000,pyarrow,0.0102,0.0100,9.796,5,ok,
compare+select,take (n/2 random indices),10000,pandas,0.0353,0.0370,2.830,5,ok,
compare+select,take (n/2 random indices),10000,polars-lazy,0.0170,0.0180,5.868,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,take (n/2 random indices),10000,pyarrow-threaded,,,,0,no equivalent,no Acero node gathers by index; pc.take is the only idiom
compare+select,take (n/2 random indices),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,"drop_null (int64, 10% nulls)",10000,arrowmetal,0.0180,0.0190,8.444,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000,polars,0.0136,0.0150,11.190,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000,pyarrow,0.0212,0.0220,7.153,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000,pandas,0.0845,0.0860,1.798,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000,polars-lazy,0.0926,0.2260,1.641,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,"drop_null (int64, 10% nulls)",10000,pyarrow-threaded,0.1388,0.4950,1.095,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 1 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,"drop_null (int64, 10% nulls)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,slice (zero-copy view),10000,arrowmetal,0.0010,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),10000,polars,0.0004,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),10000,pyarrow,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),10000,pandas,0.0068,0.0070,0.000,5,ok,
compare+select,slice (zero-copy view),10000,polars-lazy,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),10000,pyarrow-threaded,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,replace_with_mask (30% replaced),10000,arrowmetal,0.4936,0.6600,0.344,5,ok,
compare+select,replace_with_mask (30% replaced),10000,polars,0.0031,0.0040,55.123,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),10000,pyarrow,0.0100,0.0100,16.929,5,ok,
compare+select,replace_with_mask (30% replaced),10000,pandas,0.0518,0.0530,3.285,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,replace_with_mask (30% replaced),10000,polars-lazy,0.0905,0.2260,1.878,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,replace_with_mask (30% replaced),10000,pyarrow-threaded,0.1244,0.3610,1.366,5,ok,"`replace_with_mask` itself is a vector function with no Acero project node, but every replacement here is the same zero, so if_else over the same mask is the byte-identical answer and does have one (parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads)"
compare+select,replace_with_mask (30% replaced),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,indices_nonzero (bool),10000,arrowmetal,0.1183,0.1670,0.761,5,ok,
compare+select,indices_nonzero (bool),10000,polars,0.0215,0.0220,4.178,5,ok,
compare+select,indices_nonzero (bool),10000,pyarrow,0.0190,0.0190,4.727,5,ok,
compare+select,indices_nonzero (bool),10000,numpy,0.0042,0.0050,21.388,5,ok,
compare+select,indices_nonzero (bool),10000,polars-lazy,0.0234,0.0240,3.850,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,indices_nonzero (bool),10000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
compare+select,indices_nonzero (bool),10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort int64,10000,arrowmetal,0.6232,0.3830,0.193,5,ok,
sort,argsort int64,10000,polars,0.2058,2.0700,0.583,5,ok,
sort,argsort int64,10000,pyarrow,0.2543,0.2550,0.472,5,ok,
sort,argsort int64,10000,numpy,0.3024,0.3040,0.397,5,ok,pandas argsort delegates to numpy
sort,argsort int64,10000,polars-lazy,0.2131,1.8350,0.563,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort int64,10000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort int64,10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort float64,10000,arrowmetal,0.6200,0.3680,0.194,5,ok,
sort,argsort float64,10000,polars,0.2530,2.0140,0.474,5,ok,
sort,argsort float64,10000,pyarrow,0.3213,0.3220,0.373,5,ok,
sort,argsort float64,10000,numpy,0.3063,0.3070,0.392,5,ok,
sort,argsort float64,10000,polars-lazy,0.2296,1.5700,0.523,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort float64,10000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort float64,10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,sort float64,10000,arrowmetal,0.7445,0.5320,0.215,5,ok,
sort,sort float64,10000,polars,0.1073,0.6070,1.491,5,ok,
sort,sort float64,10000,pyarrow,0.3258,0.3270,0.491,5,ok,
sort,sort float64,10000,numpy,0.1900,0.1910,0.842,5,ok,
sort,sort float64,10000,polars-lazy,0.1031,0.6120,1.552,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,sort float64,10000,pyarrow-threaded,0.4869,0.6010,0.329,5,ok,"parallel idiom: Acero order_by node over 16 record batches, to_table(use_threads=True), 16 threads"
sort,sort float64,10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"top_k (k=100, int64)",10000,arrowmetal,0.9663,1.0590,0.083,5,ok,
sort,"top_k (k=100, int64)",10000,polars,0.0508,0.0890,1.574,5,ok,
sort,"top_k (k=100, int64)",10000,pyarrow,0.0139,0.0150,5.766,5,ok,
sort,"top_k (k=100, int64)",10000,numpy,0.0113,0.0130,7.085,5,ok,
sort,"top_k (k=100, int64)",10000,polars-lazy,0.0373,0.0790,2.145,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"top_k (k=100, int64)",10000,pyarrow-threaded,,,,0,no equivalent,pyarrow exposes no top-k node in Acero; pc.select_k_unstable is the only idiom
sort,"top_k (k=100, int64)",10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"top_k (k=10000, int64)",10000,arrowmetal,0.6164,0.3710,0.130,5,ok,
sort,"top_k (k=10000, int64)",10000,polars,0.0305,0.0680,2.627,5,ok,
sort,"top_k (k=10000, int64)",10000,pyarrow,0.2768,0.2780,0.289,5,ok,
sort,"top_k (k=10000, int64)",10000,numpy,0.0090,0.0090,8.889,5,ok,
sort,"top_k (k=10000, int64)",10000,polars-lazy,0.0254,0.0560,3.148,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"top_k (k=10000, int64)",10000,pyarrow-threaded,,,,0,no equivalent,pyarrow exposes no top-k node in Acero; pc.select_k_unstable is the only idiom
sort,"top_k (k=10000, int64)",10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,rank (min),10000,arrowmetal,0.8709,0.7010,0.184,5,ok,
sort,rank (min),10000,polars,0.2417,2.4340,0.662,5,ok,
sort,rank (min),10000,pyarrow,0.2848,0.2850,0.562,5,ok,
sort,rank (min),10000,pandas,0.3749,0.3760,0.427,5,ok,
sort,rank (min),10000,polars-lazy,0.2344,2.2330,0.683,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,rank (min),10000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,rank (min),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,dense_rank,10000,arrowmetal,0.8835,0.6990,0.181,5,ok,
sort,dense_rank,10000,polars,0.2442,2.4380,0.655,5,ok,
sort,dense_rank,10000,pyarrow,0.2672,0.2670,0.599,5,ok,
sort,dense_rank,10000,pandas,0.3862,0.3860,0.414,5,ok,
sort,dense_rank,10000,polars-lazy,0.2266,2.2870,0.706,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,dense_rank,10000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,dense_rank,10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,lexsort (2 int32 keys),10000,arrowmetal,0.9685,1.0350,0.165,5,ok,
sort,lexsort (2 int32 keys),10000,polars,0.1873,1.2700,0.854,5,ok,
sort,lexsort (2 int32 keys),10000,pyarrow,0.3755,0.3770,0.426,5,ok,
sort,lexsort (2 int32 keys),10000,numpy,0.6516,0.6520,0.246,5,ok,
sort,lexsort (2 int32 keys),10000,polars-lazy,0.2779,2.3780,0.576,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,lexsort (2 int32 keys),10000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,lexsort (2 int32 keys),10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,partition_nth_indices (n/2),10000,arrowmetal,1.1810,1.5320,0.102,5,ok,
sort,partition_nth_indices (n/2),10000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),10000,pyarrow,0.0318,0.0330,3.770,5,ok,
sort,partition_nth_indices (n/2),10000,numpy,0.0200,0.0210,6.000,5,ok,
sort,partition_nth_indices (n/2),10000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,partition_nth_indices (n/2),10000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"unique (int32, 1000 distinct)",10000,arrowmetal,1.9236,2.3440,0.021,5,ok,
sort,"unique (int32, 1000 distinct)",10000,polars,0.1257,1.2730,0.318,5,ok,
sort,"unique (int32, 1000 distinct)",10000,pyarrow,0.0213,0.0230,1.875,5,ok,
sort,"unique (int32, 1000 distinct)",10000,pandas,0.0217,0.0220,1.843,5,ok,
sort,"unique (int32, 1000 distinct)",10000,polars-lazy,0.1045,0.6880,0.383,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"unique (int32, 1000 distinct)",10000,pyarrow-threaded,0.1817,0.6640,0.220,5,ok,"parallel idiom: pa.Table.group_by(['x'], use_threads=True) over a 16-chunk table, 16 threads"
sort,"unique (int32, 1000 distinct)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,"value_counts (int32, 1000 distinct)",10000,arrowmetal,2.1707,2.6710,0.018,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000,polars,0.0839,0.0840,0.477,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000,pyarrow,0.0358,0.0370,1.116,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000,pandas,0.0771,0.0770,0.519,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000,polars-lazy,0.0911,0.0930,0.439,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"value_counts (int32, 1000 distinct)",10000,pyarrow-threaded,0.1848,0.6810,0.216,5,ok,"parallel idiom: pa.Table.group_by(['x'], use_threads=True) over a 16-chunk table, 16 threads"
sort,"value_counts (int32, 1000 distinct)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,dictionary_encode (int32),10000,arrowmetal,2.3140,2.8590,0.035,5,ok,
sort,dictionary_encode (int32),10000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),10000,pyarrow,0.0392,0.0400,2.043,5,ok,
sort,dictionary_encode (int32),10000,pandas,0.0891,0.0890,0.898,5,ok,
sort,dictionary_encode (int32),10000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,dictionary_encode (int32),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,sum by int32 key (1000 groups),10000,arrowmetal,0.2665,0.3360,0.450,5,ok,
group-by,sum by int32 key (1000 groups),10000,polars,0.2766,3.9750,0.434,5,ok,
group-by,sum by int32 key (1000 groups),10000,pyarrow,0.1150,0.1290,1.044,5,ok,
group-by,sum by int32 key (1000 groups),10000,pandas,0.1789,0.1790,0.671,5,ok,
group-by,sum by int32 key (1000 groups),10000,polars-lazy,0.3716,5.2640,0.323,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,sum by int32 key (1000 groups),10000,pyarrow-threaded,0.2085,0.7660,0.576,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,sum by int32 key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,mean by int32 key (1000 groups),10000,arrowmetal,0.4959,0.6100,0.242,5,ok,
group-by,mean by int32 key (1000 groups),10000,polars,0.3812,3.7230,0.315,5,ok,
group-by,mean by int32 key (1000 groups),10000,pyarrow,0.0983,0.1100,1.221,5,ok,
group-by,mean by int32 key (1000 groups),10000,pandas,0.1877,0.1880,0.639,5,ok,
group-by,mean by int32 key (1000 groups),10000,polars-lazy,0.3865,4.0910,0.310,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,mean by int32 key (1000 groups),10000,pyarrow-threaded,0.2125,0.8220,0.565,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,mean by int32 key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,min by int32 key (1000 groups),10000,arrowmetal,0.7503,0.9430,0.160,5,ok,
group-by,min by int32 key (1000 groups),10000,polars,0.3277,3.6660,0.366,5,ok,
group-by,min by int32 key (1000 groups),10000,pyarrow,0.1085,0.1230,1.106,5,ok,
group-by,min by int32 key (1000 groups),10000,pandas,0.1804,0.1810,0.665,5,ok,
group-by,min by int32 key (1000 groups),10000,polars-lazy,0.3511,3.6530,0.342,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,min by int32 key (1000 groups),10000,pyarrow-threaded,0.2078,0.8900,0.578,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,min by int32 key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,max by int32 key (1000 groups),10000,arrowmetal,0.7097,0.8710,0.169,5,ok,
group-by,max by int32 key (1000 groups),10000,polars,0.3191,3.2800,0.376,5,ok,
group-by,max by int32 key (1000 groups),10000,pyarrow,0.1016,0.1140,1.181,5,ok,
group-by,max by int32 key (1000 groups),10000,pandas,0.1827,0.1840,0.657,5,ok,
group-by,max by int32 key (1000 groups),10000,polars-lazy,0.3762,4.1910,0.319,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,max by int32 key (1000 groups),10000,pyarrow-threaded,0.2293,0.8890,0.523,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,max by int32 key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,count by int32 key (1000 groups),10000,arrowmetal,0.4353,0.5530,0.276,5,ok,
group-by,count by int32 key (1000 groups),10000,polars,0.1953,1.9920,0.614,5,ok,
group-by,count by int32 key (1000 groups),10000,pyarrow,0.1047,0.1160,1.146,5,ok,
group-by,count by int32 key (1000 groups),10000,pandas,0.1135,0.1140,1.057,5,ok,
group-by,count by int32 key (1000 groups),10000,polars-lazy,0.2022,1.8980,0.593,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,count by int32 key (1000 groups),10000,pyarrow-threaded,0.1874,0.7460,0.640,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
