family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,max by int32 key (100000 groups),1000000,pyarrow,8.8385,8.9050,1.358,3,ok,
group-by,max by int32 key (100000 groups),1000000,pandas,10.4362,10.4300,1.150,3,ok,
group-by,count by int32 key (100000 groups),1000000,arrowmetal,1.4725,1.7360,8.149,3,ok,
group-by,count by int32 key (100000 groups),1000000,polars,14.6024,31.6330,0.822,3,ok,
group-by,count by int32 key (100000 groups),1000000,pyarrow,8.1134,8.1820,1.479,3,ok,
group-by,count by int32 key (100000 groups),1000000,pandas,4.6729,4.6750,2.568,3,ok,
group-by,sum by utf8 key (100000 distinct),1000000,arrowmetal,12.1812,5.5300,1.642,3,ok,
group-by,sum by utf8 key (100000 distinct),1000000,polars,9.6824,56.5510,2.066,3,ok,
group-by,sum by utf8 key (100000 distinct),1000000,pyarrow,17.3960,17.4850,1.150,3,ok,
group-by,sum by utf8 key (100000 distinct),1000000,pandas,20.6110,20.5960,0.970,3,ok,
group-by,sum by two int32 keys (~100489 groups),1000000,arrowmetal,4.7309,4.6840,3.382,3,ok,
group-by,sum by two int32 keys (~100489 groups),1000000,polars,8.5131,62.7620,1.879,3,ok,
group-by,sum by two int32 keys (~100489 groups),1000000,pyarrow,10.4793,10.5540,1.527,3,ok,
group-by,sum by two int32 keys (~100489 groups),1000000,pandas,14.6544,14.6330,1.092,3,ok,
group-by,variance by key (100000 groups),1000000,arrowmetal,65.7473,64.7770,0.183,3,ok,
group-by,variance by key (100000 groups),1000000,polars,6.8996,46.6230,1.739,3,ok,
group-by,variance by key (100000 groups),1000000,pyarrow,24.2585,24.3280,0.495,3,ok,
group-by,variance by key (100000 groups),1000000,pandas,11.0034,10.9940,1.091,3,ok,
group-by,count_distinct by key (100000 groups),1000000,arrowmetal,25.5665,15.7560,0.469,3,ok,
group-by,count_distinct by key (100000 groups),1000000,polars,8.1629,56.3040,1.470,3,ok,
group-by,count_distinct by key (100000 groups),1000000,pyarrow,42.3113,42.3720,0.284,3,ok,
group-by,count_distinct by key (100000 groups),1000000,pandas,50.2084,50.1840,0.239,3,ok,
group-by,first by key (100000 groups),1000000,arrowmetal,10.8440,10.6710,1.107,3,ok,
group-by,first by key (100000 groups),1000000,polars,9.3446,35.3560,1.284,3,ok,
group-by,first by key (100000 groups),1000000,pyarrow,9.8880,9.8910,1.214,3,ok,
group-by,first by key (100000 groups),1000000,pandas,7.8827,7.8850,1.522,3,ok,
group-by,list by key (100000 groups),1000000,arrowmetal,10.7821,3.6280,1.855,3,ok,
group-by,list by key (100000 groups),1000000,polars,19.9171,34.4100,1.004,3,ok,
group-by,list by key (100000 groups),1000000,pyarrow,12.5641,12.6660,1.592,3,ok,
group-by,list by key (100000 groups),1000000,pandas,1050.3161,1049.1250,0.019,2,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
temporal,year,1000000,arrowmetal,2.7021,0.3740,4.441,3,ok,
temporal,year,1000000,polars,8.5441,8.5420,1.404,3,ok,
temporal,year,1000000,pyarrow,4.0813,4.0820,2.940,3,ok,
temporal,year,1000000,pandas,23.2826,23.2700,0.515,3,ok,
temporal,month,1000000,arrowmetal,2.7258,0.4190,4.402,3,ok,
temporal,month,1000000,polars,8.6845,8.6800,1.382,3,ok,
temporal,month,1000000,pyarrow,3.8153,3.8170,3.145,3,ok,
temporal,month,1000000,pandas,23.5729,23.5710,0.509,3,ok,
temporal,day,1000000,arrowmetal,2.6575,0.4260,4.515,3,ok,
temporal,day,1000000,polars,9.1731,9.1670,1.308,3,ok,
temporal,day,1000000,pyarrow,4.4395,4.4490,2.703,3,ok,
temporal,day,1000000,pandas,23.5953,23.5780,0.509,3,ok,
temporal,floor_temporal (day),1000000,arrowmetal,0.9110,0.4050,17.564,3,ok,
temporal,floor_temporal (day),1000000,polars,0.9117,0.9540,17.549,3,ok,
temporal,floor_temporal (day),1000000,pyarrow,1.7948,1.7950,8.915,3,ok,
temporal,floor_temporal (day),1000000,pandas,1.1145,1.1150,14.356,3,ok,
temporal,add_duration (+1h),1000000,arrowmetal,0.1976,0.2420,80.961,3,ok,
temporal,add_duration (+1h),1000000,polars,0.6067,0.6490,26.372,3,ok,
temporal,add_duration (+1h),1000000,pyarrow,0.2843,0.2860,56.280,3,ok,
temporal,add_duration (+1h),1000000,pandas,3.8412,3.8420,4.165,3,ok,
temporal,days_between,1000000,arrowmetal,2.2650,1.4350,10.596,3,ok,
temporal,days_between,1000000,polars,1.5136,1.5130,15.856,3,ok,no days_between; duration difference in whole days
temporal,days_between,1000000,pyarrow,1.0838,1.0850,22.145,3,ok,
temporal,days_between,1000000,pandas,10.1852,10.1820,2.356,3,ok,same
temporal,week,1000000,arrowmetal,1.1103,0.4200,10.808,3,ok,
temporal,week,1000000,polars,11.9030,11.8910,1.008,3,ok,
temporal,week,1000000,pyarrow,13.0850,13.0680,0.917,3,ok,
temporal,week,1000000,pandas,29.9435,29.9410,0.401,3,ok,
temporal,strftime (%Y-%m-%d),1000000,arrowmetal,451.3785,448.4530,0.044,3,ok,
temporal,strftime (%Y-%m-%d),1000000,polars,102.6019,102.4330,0.195,3,ok,
temporal,strftime (%Y-%m-%d),1000000,pyarrow,235.3066,234.9780,0.085,3,ok,
temporal,strftime (%Y-%m-%d),1000000,pandas,104.2224,104.0800,0.192,3,ok,
temporal,assume_timezone (America/New_York),1000000,arrowmetal,810.2415,8684.2130,0.020,2,ok,
temporal,assume_timezone (America/New_York),1000000,polars,56.4439,56.5200,0.283,3,ok,
temporal,assume_timezone (America/New_York),1000000,pyarrow,22.5556,22.5270,0.709,3,ok,
temporal,assume_timezone (America/New_York),1000000,pandas,71.2239,71.1540,0.225,3,ok,
window,cumulative_sum (float64),1000000,arrowmetal,1.6767,0.3900,9.543,3,ok,
window,cumulative_sum (float64),1000000,polars,2.9877,2.9830,5.355,3,ok,
window,cumulative_sum (float64),1000000,pyarrow,1.9530,1.9580,8.192,3,ok,
window,cumulative_sum (float64),1000000,pandas,2.4373,2.4320,6.565,3,ok,
window,cumulative_prod (float64),1000000,arrowmetal,1.1705,0.4280,13.669,3,ok,
window,cumulative_prod (float64),1000000,polars,2.8294,2.8350,5.655,3,ok,
window,cumulative_prod (float64),1000000,pyarrow,1.9820,1.9720,8.073,3,ok,
window,cumulative_prod (float64),1000000,pandas,2.5458,2.5480,6.285,3,ok,
window,"shift (lag 1, int64)",1000000,arrowmetal,0.4766,0.5720,33.572,3,ok,
window,"shift (lag 1, int64)",1000000,polars,0.0358,0.0720,447.040,3,ok,
window,"shift (lag 1, int64)",1000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no shift/lag kernel
window,"shift (lag 1, int64)",1000000,pandas,0.0282,0.0290,567.215,3,ok,
window,pairwise_diff (float64),1000000,arrowmetal,0.4979,0.5090,32.137,3,ok,
window,pairwise_diff (float64),1000000,polars,0.5057,0.5440,31.639,3,ok,
window,pairwise_diff (float64),1000000,pyarrow,2.0858,2.0860,7.671,3,ok,
window,pairwise_diff (float64),1000000,pandas,0.5577,0.5600,28.689,3,ok,
window,rolling_sum (window 64),1000000,arrowmetal,2.7537,1.5190,5.810,3,ok,
window,rolling_sum (window 64),1000000,polars,9.2587,9.2400,1.728,3,ok,
window,rolling_sum (window 64),1000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no rolling-window kernels
window,rolling_sum (window 64),1000000,pandas,5.0089,5.0100,3.194,3,ok,
window,rolling_mean (window 64),1000000,arrowmetal,1.8039,1.4620,8.870,3,ok,
window,rolling_mean (window 64),1000000,polars,9.2936,9.2770,1.722,3,ok,
window,rolling_mean (window 64),1000000,pyarrow,,,,0,no equivalent,
window,rolling_mean (window 64),1000000,pandas,4.5770,4.5780,3.496,3,ok,
decimal,decimal add (128-bit),1000000,arrowmetal,0.2645,0.3320,181.503,3,ok,
decimal,decimal add (128-bit),1000000,polars,5.9157,5.9090,8.114,3,ok,
decimal,decimal add (128-bit),1000000,pyarrow,1.6022,1.5950,29.959,3,ok,
decimal,decimal add (128-bit),1000000,pandas,1.5980,1.6000,30.037,3,ok,
decimal,decimal multiply (by scalar),1000000,arrowmetal,0.4780,0.4620,66.946,3,ok,
decimal,decimal multiply (by scalar),1000000,polars,10.0290,10.0270,3.191,3,ok,
decimal,decimal multiply (by scalar),1000000,pyarrow,1.6106,1.6130,19.868,3,ok,
decimal,decimal multiply (by scalar),1000000,pandas,1.7373,1.7390,18.420,3,ok,
decimal,decimal compare (> scalar),1000000,arrowmetal,0.2250,0.2730,75.556,3,ok,
decimal,decimal compare (> scalar),1000000,polars,0.3138,0.3140,54.169,3,ok,
decimal,decimal compare (> scalar),1000000,pyarrow,1.1128,1.1130,15.276,3,ok,
decimal,decimal compare (> scalar),1000000,pandas,0.9139,0.9160,18.601,3,ok,
decimal,decimal sum,1000000,arrowmetal,0.2356,0.2760,67.905,3,ok,
decimal,decimal sum,1000000,polars,1.9318,1.9340,8.282,3,ok,
decimal,decimal sum,1000000,pyarrow,2.0700,2.0700,7.729,3,ok,
decimal,decimal sum,1000000,pandas,2.0653,2.0660,7.747,3,ok,
decimal,decimal round (2 places),1000000,arrowmetal,3.7150,0.4180,8.614,3,ok,
decimal,decimal round (2 places),1000000,polars,8.8695,8.8710,3.608,3,ok,
decimal,decimal round (2 places),1000000,pyarrow,23.8340,23.8220,1.343,3,ok,
decimal,decimal round (2 places),1000000,pandas,23.2993,23.2790,1.373,3,ok,
nested,list_value_length,1000000,arrowmetal,0.2178,0.2660,146.902,3,ok,
nested,list_value_length,1000000,polars,0.4060,0.4070,78.818,3,ok,
nested,list_value_length,1000000,pyarrow,0.0769,0.0770,416.260,3,ok,
nested,list_value_length,1000000,pandas,0.0990,0.1000,323.366,3,ok,
nested,list_flatten,1000000,arrowmetal,0.0010,0.0010,66736.161,3,ok,
nested,list_flatten,1000000,polars,2.2266,2.2290,28.744,3,ok,
nested,list_flatten,1000000,pyarrow,0.0025,0.0020,26037.425,3,ok,
nested,list_flatten,1000000,pandas,1.6613,1.6630,38.523,3,ok,
nested,list_element (index 1),1000000,arrowmetal,0.8870,1.0100,36.078,3,ok,
nested,list_element (index 1),1000000,polars,3.1038,3.1590,10.310,3,ok,
nested,list_element (index 1),1000000,pyarrow,7.2988,7.3010,4.384,3,ok,
nested,list_element (index 1),1000000,pandas,7.7104,7.7050,4.150,3,ok,
nested,struct_field,1000000,arrowmetal,0.0011,0.0020,14222.206,3,ok,
nested,struct_field,1000000,polars,0.0176,0.0190,907.802,3,ok,
nested,struct_field,1000000,pyarrow,0.0037,0.0040,4266.667,3,ok,
nested,struct_field,1000000,pandas,0.0181,0.0190,884.809,3,ok,
chains,filter two columns + sum,1000000,arrowmetal,1.2889,1.2830,9.310,3,ok,
chains,filter two columns + sum,1000000,polars,0.5502,3.1230,21.810,3,ok,
chains,filter two columns + sum,1000000,pyarrow,1.3237,1.3250,9.065,3,ok,
chains,filter two columns + sum,1000000,numpy,2.2663,2.2670,5.295,3,ok,
chains,filter two columns + sum [batched],1000000,arrowmetal,0.4340,0.4530,27.650,3,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],1000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],1000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],1000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,1000000,arrowmetal,6.6466,2.5980,3.009,3,ok,
chains,group-by after filter,1000000,polars,1.4425,8.3870,13.865,3,ok,
chains,group-by after filter,1000000,pyarrow,2.4474,2.4770,8.172,3,ok,
chains,group-by after filter,1000000,pandas,1.8986,1.8990,10.534,3,ok,
chains,group-by after filter [batched],1000000,arrowmetal,4.2980,1.8440,4.653,3,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],1000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],1000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],1000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,1000000,arrowmetal,0.3631,0.4910,55.084,3,ok,
chains,compare + filter + take,1000000,polars,0.4831,0.4850,41.397,3,ok,
chains,compare + filter + take,1000000,pyarrow,2.3520,2.3540,8.504,3,ok,
chains,compare + filter + take,1000000,numpy,3.9075,3.9090,5.118,3,ok,
chains,compare + filter + take [batched],1000000,arrowmetal,0.1645,0.2090,121.611,3,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],1000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],1000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],1000000,pandas,,,,0,no equivalent,
join,inner hash join (1000000 x 20000 on int64),1000000,arrowmetal,5.8077,3.2520,2.810,3,ok,no join kernel: composed from index_in + is_valid + filter + take (requires unique build-side keys)
join,inner hash join (1000000 x 20000 on int64),1000000,polars,2.6670,20.6400,6.119,3,ok,
join,inner hash join (1000000 x 20000 on int64),1000000,pyarrow,1.9279,15.0140,8.465,3,ok,
join,inner hash join (1000000 x 20000 on int64),1000000,pandas,10.7126,10.7210,1.523,3,ok,
strings,char_length,1000000,arrowmetal,0.2321,0.2790,75.929,3,ok,
strings,char_length,1000000,polars,5.2757,5.2780,3.341,3,ok,
strings,char_length,1000000,pyarrow,5.4051,5.4060,3.261,3,ok,
strings,char_length,1000000,pandas,5.4909,5.4920,3.210,3,ok,
strings,upper,1000000,arrowmetal,1.7700,1.1770,19.915,3,ok,
strings,upper,1000000,polars,33.2864,33.2680,1.059,3,ok,
strings,upper,1000000,pyarrow,18.2922,18.2880,1.927,3,ok,
strings,upper,1000000,pandas,18.0782,18.0640,1.950,3,ok,
strings,lower,1000000,arrowmetal,1.2890,1.1410,27.346,3,ok,
strings,lower,1000000,polars,39.6804,39.6590,0.888,3,ok,
strings,lower,1000000,pyarrow,18.0514,18.0530,1.953,3,ok,
strings,lower,1000000,pandas,18.3867,18.1660,1.917,3,ok,
strings,"contains(""north"")",1000000,arrowmetal,0.6038,0.3600,29.189,3,ok,
strings,"contains(""north"")",1000000,polars,14.9809,15.0410,1.177,3,ok,
strings,"contains(""north"")",1000000,pyarrow,12.8845,12.8870,1.368,3,ok,
strings,"contains(""north"")",1000000,pandas,12.2703,12.2630,1.436,3,ok,
strings,"starts_with(""cust_1"")",1000000,arrowmetal,0.3679,0.3640,47.905,3,ok,
strings,"starts_with(""cust_1"")",1000000,polars,3.6465,3.6950,4.833,3,ok,
strings,"starts_with(""cust_1"")",1000000,pyarrow,3.1370,3.1390,5.619,3,ok,
strings,"starts_with(""cust_1"")",1000000,pandas,3.5978,3.5990,4.899,3,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,arrowmetal,0.2868,0.3280,61.456,3,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",1000000,polars,2.4103,2.4570,7.312,3,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow,1.9002,1.9010,9.276,3,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas,19.5117,19.5090,0.903,3,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,arrowmetal,125.4172,1341.0220,0.141,3,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars,10.8539,10.8880,1.624,3,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow,20.2512,20.2470,0.870,3,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas,22.1876,22.1660,0.794,3,ok,
strings,match_substring_regex (literal),1000000,arrowmetal,0.5363,0.3700,32.865,3,ok,
strings,match_substring_regex (literal),1000000,polars,15.0167,15.1050,1.174,3,ok,
strings,match_substring_regex (literal),1000000,pyarrow,27.3930,27.3880,0.643,3,ok,
strings,match_substring_regex (literal),1000000,pandas,27.0042,26.9930,0.653,3,ok,
strings,match_substring_regex (real regex),1000000,arrowmetal,123.3594,1419.7560,0.143,3,ok,
strings,match_substring_regex (real regex),1000000,polars,19.4333,19.5180,0.907,3,ok,
strings,match_substring_regex (real regex),1000000,pyarrow,37.2394,37.2570,0.473,3,ok,
strings,match_substring_regex (real regex),1000000,pandas,36.2987,36.2710,0.486,3,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,arrowmetal,1.3528,1.0930,26.057,3,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars,31.9124,31.9440,1.105,3,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow,15.0844,15.0800,2.337,3,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas,14.9185,14.9050,2.363,3,ok,
strings,"split_pattern(""_"")",1000000,arrowmetal,536.5476,3407.2800,0.066,3,ok,
strings,"split_pattern(""_"")",1000000,polars,28.6247,28.6480,1.231,3,ok,
strings,"split_pattern(""_"")",1000000,pyarrow,23.7868,23.7640,1.482,3,ok,
strings,"split_pattern(""_"")",1000000,pandas,24.0539,24.0240,1.465,3,ok,
strings,trim (whitespace),1000000,arrowmetal,3.1245,6.2720,13.842,3,ok,
strings,trim (whitespace),1000000,polars,15.2943,15.3420,2.828,3,ok,
strings,trim (whitespace),1000000,pyarrow,14.6161,14.6080,2.959,3,ok,
strings,trim (whitespace),1000000,pandas,14.5883,14.5690,2.965,3,ok,
strings,pad_left (width 20),1000000,arrowmetal,1.8412,1.2060,28.718,3,ok,
strings,pad_left (width 20),1000000,polars,17.6848,17.7240,2.990,3,ok,
strings,pad_left (width 20),1000000,pyarrow,20.1070,20.0910,2.630,3,ok,
strings,pad_left (width 20),1000000,pandas,19.4603,19.4410,2.717,3,ok,
strings,slice_codeunits [5:10],1000000,arrowmetal,1.5798,1.1110,11.156,3,ok,
strings,slice_codeunits [5:10],1000000,polars,8.9674,9.0350,1.965,3,ok,
strings,slice_codeunits [5:10],1000000,pyarrow,7.6197,7.6300,2.313,3,ok,
strings,slice_codeunits [5:10],1000000,pandas,7.2354,7.2280,2.436,3,ok,
strings,concat (a + '-' + b),1000000,arrowmetal,1.3452,1.3010,39.307,3,ok,
strings,concat (a + '-' + b),1000000,polars,32.0099,31.9870,1.652,3,ok,
strings,concat (a + '-' + b),1000000,pyarrow,21.2957,21.2740,2.483,3,ok,
strings,concat (a + '-' + b),1000000,pandas,39.0206,38.9740,1.355,3,ok,
strings,is_alpha,1000000,arrowmetal,0.7699,0.4820,22.892,3,ok,
strings,is_alpha,1000000,polars,8.8903,8.9340,1.982,3,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,1000000,pyarrow,4.7182,4.7290,3.736,3,ok,
strings,is_alpha,1000000,pandas,4.7269,4.7290,3.729,3,ok,
strings,to_strings (int64 -> utf8),1000000,arrowmetal,5.3154,1.2220,3.010,3,ok,
strings,to_strings (int64 -> utf8),1000000,polars,9.5613,9.5540,1.673,3,ok,
strings,to_strings (int64 -> utf8),1000000,pyarrow,6.4263,6.4390,2.490,3,ok,
strings,to_strings (int64 -> utf8),1000000,pandas,100.5728,100.5330,0.159,3,ok,
strings,parse (utf8 -> int64),1000000,arrowmetal,2.8987,0.4990,6.900,3,ok,
strings,parse (utf8 -> int64),1000000,polars,4.3150,4.3160,4.635,3,ok,
strings,parse (utf8 -> int64),1000000,pyarrow,5.4205,5.4330,3.690,3,ok,
strings,parse (utf8 -> int64),1000000,pandas,47.9716,47.8870,0.417,3,ok,
strings,"is_in (utf8, 100-value set)",1000000,arrowmetal,1.9057,1.9200,9.249,3,ok,
strings,"is_in (utf8, 100-value set)",1000000,polars,10.5888,10.9790,1.664,3,ok,
strings,"is_in (utf8, 100-value set)",1000000,pyarrow,11.2352,11.2370,1.569,3,ok,
strings,"is_in (utf8, 100-value set)",1000000,pandas,11.6359,11.6330,1.515,3,ok,
latency,sum(int64),1000,arrowmetal,0.1458,0.1890,0.055,3,ok,
latency,sum(int64),1000,polars,0.0003,0.0010,27.492,3,ok,
latency,sum(int64),1000,pyarrow,0.0022,0.0040,3.692,3,ok,
latency,sum(int64),1000,pandas,0.0040,0.0050,2.000,3,ok,
latency,sum(int64) [batched],1000,arrowmetal,0.1607,0.2450,0.050,3,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000,arrowmetal,0.1635,0.2020,0.049,3,ok,
latency,filter(int64 > 0),1000,polars,0.0031,0.0040,2.595,3,ok,
latency,filter(int64 > 0),1000,pyarrow,0.0093,0.0100,0.857,3,ok,
latency,filter(int64 > 0),1000,pandas,0.0446,0.0470,0.179,3,ok,
latency,filter(int64 > 0) [batched],1000,arrowmetal,0.1809,0.2230,0.044,3,ok,
latency,filter(int64 > 0) [batched],1000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000,arrowmetal,0.7110,0.9320,0.017,3,ok,
latency,group-by sum (1000 keys),1000,polars,0.6995,4.9480,0.017,3,ok,
latency,group-by sum (1000 keys),1000,pyarrow,0.0767,0.0870,0.157,3,ok,
latency,group-by sum (1000 keys),1000,pandas,0.1008,0.1010,0.119,3,ok,
latency,group-by sum (1000 keys) [batched],1000,arrowmetal,0.5805,0.7860,0.021,3,ok,
latency,group-by sum (1000 keys) [batched],1000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pandas,,,,0,no equivalent,
latency,sum(int64),100000,arrowmetal,0.1385,0.1840,5.778,3,ok,
latency,sum(int64),100000,polars,0.0078,0.0100,103.226,3,ok,
latency,sum(int64),100000,pyarrow,0.0103,0.0120,77.738,3,ok,
latency,sum(int64),100000,pandas,0.0115,0.0130,69.565,3,ok,
latency,sum(int64) [batched],100000,arrowmetal,0.1493,0.1890,5.357,3,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],100000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),100000,arrowmetal,0.1850,0.2310,4.325,3,ok,
latency,filter(int64 > 0),100000,polars,0.0313,0.0320,25.566,3,ok,
latency,filter(int64 > 0),100000,pyarrow,0.2047,0.2050,3.909,3,ok,
latency,filter(int64 > 0),100000,pandas,0.4533,0.4550,1.765,3,ok,
latency,filter(int64 > 0) [batched],100000,arrowmetal,0.1740,0.2290,4.598,3,ok,
latency,filter(int64 > 0) [batched],100000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),100000,arrowmetal,0.8398,1.0970,1.429,3,ok,
latency,group-by sum (1000 keys),100000,polars,0.5832,3.8430,2.058,3,ok,
latency,group-by sum (1000 keys),100000,pyarrow,0.4852,0.4980,2.473,3,ok,
latency,group-by sum (1000 keys),100000,pandas,0.4825,0.4840,2.487,3,ok,
latency,group-by sum (1000 keys) [batched],100000,arrowmetal,0.6845,0.8990,1.753,3,ok,
latency,group-by sum (1000 keys) [batched],100000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pandas,,,,0,no equivalent,
